census_year,code,prefecture,gun,muni_name,zone
1980,01572,北海道,胆振支庁,虻田町,24
1980,01573,北海道,胆振支庁,洞爺村,24
1980,01574,北海道,胆振支庁,大滝村,24
1980,01575,北海道,胆振支庁,壮瞥町,24
1980,01578,北海道,胆振支庁,白老町,5
1980,01579,北海道,胆振支庁,早来町,13
1980,01580,北海道,胆振支庁,追分町,63
1980,01581,北海道,胆振支庁,厚真町,13
1980,01582,北海道,胆振支庁,鵡川町,13
1980,01583,北海道,胆振支庁,穂別町,64
1980,01601,北海道,日高支庁,日高町,65
1980,01602,北海道,日高支庁,平取町,66
1980,01603,北海道,日高支庁,門別町,66
1980,01604,北海道,日高支庁,新冠町,67
1980,01605,北海道,日高支庁,静内町,67
1980,01606,北海道,日高支庁,三石町,67
1980,01607,北海道,日高支庁,浦河町,68
1980,01608,北海道,日高支庁,様似町,68
1980,01609,北海道,日高支庁,えりも町,69
1980,01631,北海道,十勝支庁,音更町,7
1980,01632,北海道,十勝支庁,士幌町,70
1980,01633,北海道,十勝支庁,上士幌町,70
1980,01634,北海道,十勝支庁,鹿追町,71
1980,01635,北海道,十勝支庁,新得町,72
1980,01636,北海道,十勝支庁,清水町,72
1980,01637,北海道,十勝支庁,芽室町,7
1980,01638,北海道,十勝支庁,中札内村,73
1980,01639,北海道,十勝支庁,更別村,74
1980,01640,北海道,十勝支庁,忠類村,75
1980,01641,北海道,十勝支庁,大樹町,75
1980,01642,北海道,十勝支庁,広尾町,75
1980,01643,北海道,十勝支庁,幕別町,7
1980,01644,北海道,十勝支庁,池田町,7
1980,01645,北海道,十勝支庁,豊頃町,76
1980,01646,北海道,十勝支庁,本別町,77
1980,01647,北海道,十勝支庁,足寄町,77
1980,01648,北海道,十勝支庁,陸別町,77
1980,01649,北海道,十勝支庁,浦幌町,76
1980,01661,北海道,釧路支庁,釧路町,6
1980,01662,北海道,釧路支庁,厚岸町,78
1980,01663,北海道,釧路支庁,浜中町,79
1980,01664,北海道,釧路支庁,標茶町,80
1980,01665,北海道,釧路支庁,弟子屈町,80
1980,01666,北海道,釧路支庁,阿寒町,6
1980,01667,北海道,釧路支庁,鶴居村,6
1980,01668,北海道,釧路支庁,白糠町,6
1980,01669,北海道,釧路支庁,音別町,6
1980,01691,北海道,根室支庁,別海町,81
1980,01692,北海道,根室支庁,中標津町,82
1980,01693,北海道,根室支庁,標津町,82
1980,01694,北海道,根室支庁,羅臼町,83
1980,01695,北海道,根室支庁,色丹村,NA
1980,01696,北海道,根室支庁,泊村,NA
1980,01698,北海道,根室支庁,留別村,NA
1980,02201,青森県,,青森市,88
1980,02202,青森県,,弘前市,89
1980,02203,青森県,,八戸市,90
1980,02204,青森県,,黒石市,89
1980,02205,青森県,,五所川原市,91
1980,02206,青森県,,十和田市,92
1980,02207,青森県,,三沢市,90
1980,02208,青森県,,むつ市,93
1980,02301,青森県,東津軽郡,平内町,88
1980,02302,青森県,東津軽郡,蟹田町,88
1980,02303,青森県,東津軽郡,今別町,94
1980,02304,青森県,東津軽郡,蓬田村,88
1980,02305,青森県,東津軽郡,平舘村,88
1980,02306,青森県,東津軽郡,三厩村,94
1980,02321,青森県,西津軽郡,鰺ヶ沢町,95
1980,02322,青森県,西津軽郡,木造町,91
1980,02323,青森県,西津軽郡,深浦町,95
1980,02324,青森県,西津軽郡,森田村,91
1980,02325,青森県,西津軽郡,岩崎村,95
1980,02326,青森県,西津軽郡,柏村,91
1980,02327,青森県,西津軽郡,稲垣村,91
1980,02328,青森県,西津軽郡,車力村,96
1980,02341,青森県,中津軽郡,岩木町,89
1980,02342,青森県,中津軽郡,相馬村,89
1980,02343,青森県,中津軽郡,西目屋村,89
1980,02361,青森県,南津軽郡,藤崎町,89
1980,02362,青森県,南津軽郡,大鰐町,89
1980,02363,青森県,南津軽郡,尾上町,89
1980,02364,青森県,南津軽郡,浪岡町,88
1980,02365,青森県,南津軽郡,平賀町,89
1980,02366,青森県,南津軽郡,常盤村,88
1980,02367,青森県,南津軽郡,田舎館村,89
1980,02368,青森県,南津軽郡,碇ヶ関村,89
1980,02381,青森県,北津軽郡,板柳町,97
1980,02382,青森県,北津軽郡,金木町,98
1980,02383,青森県,北津軽郡,中里町,98
1980,02384,青森県,北津軽郡,鶴田町,91
1980,02385,青森県,北津軽郡,市浦村,99
1980,02386,青森県,北津軽郡,小泊村,99
1980,02401,青森県,上北郡,野辺地町,100
1980,02402,青森県,上北郡,七戸町,92
1980,02403,青森県,上北郡,百石町,90
1980,02404,青森県,上北郡,十和田湖町,92
1980,02405,青森県,上北郡,六戸町,92
1980,02406,青森県,上北郡,横浜町,93
1980,02407,青森県,上北郡,上北町,90
1980,02408,青森県,上北郡,東北町,100
1980,02409,青森県,上北郡,天間林村,92
1980,02410,青森県,上北郡,下田町,90
1980,02411,青森県,上北郡,六ヶ所村,100
1980,02421,青森県,下北郡,川内町,101
1980,02422,青森県,下北郡,大畑町,93
1980,02423,青森県,下北郡,大間町,102
1980,02424,青森県,下北郡,東通村,93
1980,02425,青森県,下北郡,風間浦村,102
1980,02426,青森県,下北郡,佐井村,102
1980,02427,青森県,下北郡,脇野沢村,101
1980,02441,青森県,三戸郡,三戸町,103
1980,02442,青森県,三戸郡,五戸町,104
1980,02443,青森県,三戸郡,田子町,103
1980,02444,青森県,三戸郡,名川町,90
1980,02445,青森県,三戸郡,南部町,103
1980,02446,青森県,三戸郡,階上町,90
1980,02447,青森県,三戸郡,福地村,90
1980,02448,青森県,三戸郡,南郷村,90
1980,02449,青森県,三戸郡,倉石村,104
1980,02450,青森県,三戸郡,新郷村,104
1980,03201,岩手県,,盛岡市,105
1980,03202,岩手県,,宮古市,106
1980,03203,岩手県,,大船渡市,107
1980,03204,岩手県,,水沢市,108
1980,03205,岩手県,,花巻市,109
1980,03206,岩手県,,北上市,110
1980,03207,岩手県,,久慈市,111
1980,03208,岩手県,,遠野市,112
1980,03209,岩手県,,一関市,113
1980,03210,岩手県,,陸前高田市,107
1980,03211,岩手県,,釜石市,114
1980,03212,岩手県,,江刺市,108
1980,03213,岩手県,,二戸市,115
1980,03301,岩手県,岩手郡,雫石町,105
1980,03302,岩手県,岩手郡,葛巻町,116
1980,03303,岩手県,岩手郡,岩手町,105
1980,03304,岩手県,岩手郡,西根町,105
1980,03305,岩手県,岩手郡,滝沢村,105
1980,03306,岩手県,岩手郡,松尾村,105
1980,03307,岩手県,岩手郡,玉山村,105
1980,03321,岩手県,紫波郡,紫波町,105
1980,03322,岩手県,紫波郡,矢巾町,105
1980,03323,岩手県,紫波郡,都南村,105
1980,03341,岩手県,稗貫郡,大迫町,109
1980,03342,岩手県,稗貫郡,石鳥谷町,109
1980,03361,岩手県,和賀郡,東和町,109
1980,03362,岩手県,和賀郡,和賀町,110
1980,03363,岩手県,和賀郡,湯田町,110
1980,03364,岩手県,和賀郡,江釣子村,110
1980,03365,岩手県,和賀郡,沢内村,110
1980,03381,岩手県,胆沢郡,金ヶ崎町,108
1980,03382,岩手県,胆沢郡,前沢町,108
1980,03383,岩手県,胆沢郡,胆沢町,108
1980,03384,岩手県,胆沢郡,衣川村,113
1980,03401,岩手県,西磐井郡,花泉町,113
1980,03402,岩手県,西磐井郡,平泉町,113
1980,03421,岩手県,東磐井郡,大東町,117
1980,03422,岩手県,東磐井郡,藤沢町,117
1980,03423,岩手県,東磐井郡,千厩町,117
1980,03424,岩手県,東磐井郡,東山町,117
1980,03425,岩手県,東磐井郡,室根村,118
1980,03426,岩手県,東磐井郡,川崎村,117
1980,03441,岩手県,気仙郡,住田町,107
1980,03442,岩手県,気仙郡,三陸町,107
1980,03461,岩手県,上閉伊郡,大槌町,114
1980,03462,岩手県,上閉伊郡,宮守村,112
1980,03481,岩手県,下閉伊郡,田老町,106
1980,03482,岩手県,下閉伊郡,山田町,106
1980,03483,岩手県,下閉伊郡,岩泉町,119
1980,03484,岩手県,下閉伊郡,田野畑村,119
1980,03485,岩手県,下閉伊郡,普代村,111
1980,03486,岩手県,下閉伊郡,新里村,106
1980,03487,岩手県,下閉伊郡,川井村,120
1980,03501,岩手県,九戸郡,軽米町,115
1980,03502,岩手県,九戸郡,種市町,90
1980,03503,岩手県,九戸郡,野田村,111
1980,03504,岩手県,九戸郡,山形村,121
1980,03505,岩手県,九戸郡,大野村,111
1980,03506,岩手県,九戸郡,九戸村,115
1980,03521,岩手県,二戸郡,浄法寺町,122
1980,03523,岩手県,二戸郡,安代町,122
1980,03524,岩手県,二戸郡,一戸町,115
1980,04201,宮城県,,仙台市,123
1980,04202,宮城県,,石巻市,124
1980,04203,宮城県,,塩竈市,123
1980,04204,宮城県,,古川市,125
1980,04205,宮城県,,気仙沼市,118
1980,04206,宮城県,,白石市,126
1980,04207,宮城県,,名取市,123
1980,04208,宮城県,,角田市,126
1980,04209,宮城県,,多賀城市,123
1980,04210,宮城県,,泉市,123
1980,04211,宮城県,,岩沼市,123
1980,04301,宮城県,刈田郡,蔵王町,126
1980,04302,宮城県,刈田郡,七ヶ宿町,126
1980,04321,宮城県,柴田郡,大河原町,126
1980,04322,宮城県,柴田郡,村田町,126
1980,04323,宮城県,柴田郡,柴田町,126
1980,04324,宮城県,柴田郡,川崎町,127
1980,04341,宮城県,伊具郡,丸森町,126
1980,04361,宮城県,亘理郡,亘理町,123
1980,04362,宮城県,亘理郡,山元町,123
1980,04382,宮城県,名取郡,秋保町,123
1980,04401,宮城県,宮城郡,松島町,123
1980,04404,宮城県,宮城郡,七ヶ浜町,123
1980,04405,宮城県,宮城郡,宮城町,123
1980,04406,宮城県,宮城郡,利府町,123
1980,04421,宮城県,黒川郡,大和町,123
1980,04422,宮城県,黒川郡,大郷町,123
1980,04423,宮城県,黒川郡,富谷町,123
1980,04424,宮城県,黒川郡,大衡村,123
1980,04441,宮城県,加美郡,中新田町,128
1980,04442,宮城県,加美郡,小野田町,128
1980,04443,宮城県,加美郡,宮崎町,128
1980,04444,宮城県,加美郡,色麻町,128
1980,04461,宮城県,志田郡,松山町,125
1980,04462,宮城県,志田郡,三本木町,125
1980,04463,宮城県,志田郡,鹿島台町,129
1980,04481,宮城県,玉造郡,岩出山町,130
1980,04482,宮城県,玉造郡,鳴子町,130
1980,04501,宮城県,遠田郡,涌谷町,129
1980,04502,宮城県,遠田郡,田尻町,125
1980,04503,宮城県,遠田郡,小牛田町,125
1980,04504,宮城県,遠田郡,南郷町,129
1980,04521,宮城県,栗原郡,築館町,131
1980,04522,宮城県,栗原郡,若柳町,132
1980,04523,宮城県,栗原郡,栗駒町,131
1980,04524,宮城県,栗原郡,高清水町,131
1980,04525,宮城県,栗原郡,一迫町,131
1980,04526,宮城県,栗原郡,瀬峰町,125
1980,04527,宮城県,栗原郡,鶯沢町,131
1980,04528,宮城県,栗原郡,金成町,131
1980,04529,宮城県,栗原郡,志波姫町,131
1980,04530,宮城県,栗原郡,花山村,131
1980,04541,宮城県,登米郡,迫町,133
1980,04542,宮城県,登米郡,登米町,133
1980,04543,宮城県,登米郡,東和町,133
1980,04544,宮城県,登米郡,中田町,133
1980,04545,宮城県,登米郡,豊里町,134
1980,04546,宮城県,登米郡,米山町,133
1980,04547,宮城県,登米郡,石越町,132
1980,04548,宮城県,登米郡,南方町,133
1980,04561,宮城県,桃生郡,河北町,124
1980,04562,宮城県,桃生郡,矢本町,124
1980,04563,宮城県,桃生郡,雄勝町,124
1980,04564,宮城県,桃生郡,河南町,124
1980,04565,宮城県,桃生郡,桃生町,134
1980,04566,宮城県,桃生郡,鳴瀬町,124
1980,04567,宮城県,桃生郡,北上町,124
1980,04581,宮城県,牡鹿郡,女川町,124
1980,04582,宮城県,牡鹿郡,牡鹿町,135
1980,04601,宮城県,本吉郡,志津川町,136
1980,04602,宮城県,本吉郡,津山町,136
1980,04603,宮城県,本吉郡,本吉町,118
1980,04604,宮城県,本吉郡,唐桑町,118
1980,04605,宮城県,本吉郡,歌津町,136
1980,05201,秋田県,,秋田市,137
1980,05202,秋田県,,能代市,138
1980,05203,秋田県,,横手市,139
1980,05204,秋田県,,大館市,140
1980,05205,秋田県,,本荘市,141
1980,05206,秋田県,,男鹿市,142
1980,05207,秋田県,,湯沢市,143
1980,05208,秋田県,,大曲市,144
1980,05209,秋田県,,鹿角市,140
1980,05303,秋田県,鹿角郡,小坂町,140
1980,05321,秋田県,北秋田郡,鷹巣町,145
1980,05322,秋田県,北秋田郡,比内町,140
1980,05323,秋田県,北秋田郡,森吉町,145
1980,05324,秋田県,北秋田郡,阿仁町,145
1980,05325,秋田県,北秋田郡,田代町,140
1980,05326,秋田県,北秋田郡,合川町,145
1980,05327,秋田県,北秋田郡,上小阿仁村,145
1980,05341,秋田県,山本郡,琴丘町,138
1980,05342,秋田県,山本郡,二ツ井町,146
1980,05343,秋田県,山本郡,八森町,138
1980,05344,秋田県,山本郡,山本町,138
1980,05345,秋田県,山本郡,八竜町,138
1980,05346,秋田県,山本郡,藤里町,146
1980,05347,秋田県,山本郡,峰浜村,138
1980,05361,秋田県,南秋田郡,五城目町,137
1980,05362,秋田県,南秋田郡,昭和町,137
1980,05363,秋田県,南秋田郡,八郎潟町,137
1980,05364,秋田県,南秋田郡,飯田川町,137
1980,05365,秋田県,南秋田郡,天王町,137
1980,05366,秋田県,南秋田郡,井川町,137
1980,05367,秋田県,南秋田郡,若美町,142
1980,05368,秋田県,南秋田郡,大潟村,142
1980,05381,秋田県,河辺郡,河辺町,137
1980,05382,秋田県,河辺郡,雄和町,137
1980,05401,秋田県,由利郡,仁賀保町,141
1980,05402,秋田県,由利郡,金浦町,141
1980,05403,秋田県,由利郡,象潟町,141
1980,05404,秋田県,由利郡,矢島町,147
1980,05405,秋田県,由利郡,岩城町,137
1980,05406,秋田県,由利郡,由利町,141
1980,05407,秋田県,由利郡,西目町,141
1980,05408,秋田県,由利郡,鳥海村,147
1980,05409,秋田県,由利郡,東由利町,148
1980,05410,秋田県,由利郡,大内町,141
1980,05421,秋田県,仙北郡,神岡町,144
1980,05422,秋田県,仙北郡,西仙北町,149
1980,05423,秋田県,仙北郡,角館町,150
1980,05424,秋田県,仙北郡,六郷町,144
1980,05425,秋田県,仙北郡,中仙町,150
1980,05426,秋田県,仙北郡,田沢湖町,150
1980,05427,秋田県,仙北郡,協和町,149
1980,05428,秋田県,仙北郡,南外村,144
1980,05429,秋田県,仙北郡,仙北町,144
1980,05430,秋田県,仙北郡,西木村,150
1980,05431,秋田県,仙北郡,太田町,150
1980,05432,秋田県,仙北郡,千畑村,144
1980,05433,秋田県,仙北郡,仙南村,144
1980,05441,秋田県,平鹿郡,増田町,143
1980,05442,秋田県,平鹿郡,平鹿町,139
1980,05443,秋田県,平鹿郡,雄物川町,139
1980,05444,秋田県,平鹿郡,大森町,139
1980,05445,秋田県,平鹿郡,十文字町,143
1980,05446,秋田県,平鹿郡,山内村,139
1980,05447,秋田県,平鹿郡,大雄村,139
1980,05461,秋田県,雄勝郡,稲川町,143
1980,05462,秋田県,雄勝郡,雄勝町,143
1980,05463,秋田県,雄勝郡,羽後町,143
1980,05464,秋田県,雄勝郡,東成瀬村,143
1980,05465,秋田県,雄勝郡,皆瀬村,143
1980,06201,山形県,,山形市,151
1980,06202,山形県,,米沢市,152
1980,06203,山形県,,鶴岡市,153
1980,06204,山形県,,酒田市,154
1980,06205,山形県,,新庄市,155
1980,06206,山形県,,寒河江市,151
1980,06207,山形県,,上山市,151
1980,06208,山形県,,村山市,151
1980,06209,山形県,,長井市,156
1980,06210,山形県,,天童市,151
1980,06211,山形県,,東根市,151
1980,06212,山形県,,尾花沢市,157
1980,06213,山形県,,南陽市,152
1980,06301,山形県,東村山郡,山辺町,151
1980,06302,山形県,東村山郡,中山町,151
1980,06321,山形県,西村山郡,河北町,151
1980,06322,山形県,西村山郡,西川町,151
1980,06323,山形県,西村山郡,朝日町,151
1980,06324,山形県,西村山郡,大江町,151
1980,06341,山形県,北村山郡,大石田町,157
1980,06361,山形県,最上郡,金山町,155
1980,06362,山形県,最上郡,最上町,158
1980,06363,山形県,最上郡,舟形町,155
1980,06364,山形県,最上郡,真室川町,155
1980,06365,山形県,最上郡,大蔵村,155
1980,06366,山形県,最上郡,鮭川村,155
1980,06367,山形県,最上郡,戸沢村,155
1980,06381,山形県,東置賜郡,高畠町,152
1980,06382,山形県,東置賜郡,川西町,152
1980,06401,山形県,西置賜郡,小国町,159
1980,06402,山形県,西置賜郡,白鷹町,156
1980,06403,山形県,西置賜郡,飯豊町,156
1980,06421,山形県,東田川郡,立川町,154
1980,06422,山形県,東田川郡,余目町,154
1980,06423,山形県,東田川郡,藤島町,153
1980,06424,山形県,東田川郡,羽黒町,153
1980,06425,山形県,東田川郡,櫛引町,153
1980,06426,山形県,東田川郡,三川町,153
1980,06427,山形県,東田川郡,朝日村,153
1980,06441,山形県,西田川郡,温海町,160
1980,06461,山形県,飽海郡,遊佐町,154
1980,06462,山形県,飽海郡,八幡町,154
1980,06463,山形県,飽海郡,松山町,154
1980,06464,山形県,飽海郡,平田町,154
1980,07201,福島県,,福島市,161
1980,07202,福島県,,会津若松市,162
1980,07203,福島県,,郡山市,163
1980,07204,福島県,,いわき市,164
1980,07205,福島県,,白河市,165
1980,07206,福島県,,原町市,166
1980,07207,福島県,,須賀川市,167
1980,07208,福島県,,喜多方市,168
1980,07209,福島県,,相馬市,166
1980,07210,福島県,,二本松市,169
1980,07301,福島県,伊達郡,桑折町,161
1980,07302,福島県,伊達郡,伊達町,161
1980,07303,福島県,伊達郡,国見町,161
1980,07304,福島県,伊達郡,梁川町,161
1980,07305,福島県,伊達郡,保原町,161
1980,07306,福島県,伊達郡,霊山町,161
1980,07307,福島県,伊達郡,月舘町,161
1980,07308,福島県,伊達郡,川俣町,161
1980,07309,福島県,伊達郡,飯野町,161
1980,07321,福島県,安達郡,安達町,169
1980,07322,福島県,安達郡,大玉村,163
1980,07323,福島県,安達郡,本宮町,163
1980,07324,福島県,安達郡,白沢村,163
1980,07325,福島県,安達郡,岩代町,169
1980,07326,福島県,安達郡,東和町,169
1980,07341,福島県,岩瀬郡,長沼町,167
1980,07342,福島県,岩瀬郡,鏡石町,167
1980,07343,福島県,岩瀬郡,岩瀬村,167
1980,07344,福島県,岩瀬郡,天栄村,167
1980,07361,福島県,南会津郡,田島町,170
1980,07362,福島県,南会津郡,下郷町,170
1980,07363,福島県,南会津郡,舘岩村,171
1980,07364,福島県,南会津郡,檜枝岐村,171
1980,07365,福島県,南会津郡,伊南村,171
1980,07366,福島県,南会津郡,南郷村,171
1980,07367,福島県,南会津郡,只見町,172
1980,07381,福島県,北会津郡,北会津村,162
1980,07401,福島県,耶麻郡,熱塩加納村,168
1980,07402,福島県,耶麻郡,北塩原村,168
1980,07403,福島県,耶麻郡,塩川町,168
1980,07404,福島県,耶麻郡,山都町,168
1980,07405,福島県,耶麻郡,西会津町,173
1980,07406,福島県,耶麻郡,高郷村,173
1980,07407,福島県,耶麻郡,磐梯町,162
1980,07408,福島県,耶麻郡,猪苗代町,162
1980,07421,福島県,河沼郡,会津坂下町,173
1980,07422,福島県,河沼郡,湯川村,162
1980,07423,福島県,河沼郡,柳津町,174
1980,07424,福島県,河沼郡,河東町,162
1980,07441,福島県,大沼郡,会津高田町,162
1980,07442,福島県,大沼郡,本郷町,162
1980,07443,福島県,大沼郡,新鶴村,162
1980,07444,福島県,大沼郡,三島町,174
1980,07445,福島県,大沼郡,金山町,174
1980,07446,福島県,大沼郡,昭和村,175
1980,07461,福島県,西白河郡,西郷村,165
1980,07462,福島県,西白河郡,表郷村,165
1980,07463,福島県,西白河郡,東村,165
1980,07464,福島県,西白河郡,泉崎村,165
1980,07465,福島県,西白河郡,中島村,165
1980,07466,福島県,西白河郡,矢吹町,165
1980,07467,福島県,西白河郡,大信村,165
1980,07481,福島県,東白川郡,棚倉町,176
1980,07482,福島県,東白川郡,矢祭町,176
1980,07483,福島県,東白川郡,塙町,176
1980,07484,福島県,東白川郡,鮫川村,176
1980,07485,福島県,東白川郡,古殿町,177
1980,07501,福島県,石川郡,石川町,177
1980,07502,福島県,石川郡,玉川村,177
1980,07503,福島県,石川郡,平田村,178
1980,07504,福島県,石川郡,浅川町,177
1980,07521,福島県,田村郡,三春町,163
1980,07522,福島県,田村郡,小野町,179
1980,07523,福島県,田村郡,滝根町,179
1980,07524,福島県,田村郡,大越町,179
1980,07525,福島県,田村郡,都路村,180
1980,07526,福島県,田村郡,常葉町,179
1980,07527,福島県,田村郡,船引町,179
1980,07541,福島県,双葉郡,広野町,164
