earlier_year,later_year,anchor,cutoff_later,mean_similarity,sd_similarity,labour_weighted_similarity,commuting_zones,single_municipality_zones,largest_zone,noncontiguous_zones,share_of_labour_force_contained
2010,2020,0.98,0.9490000000000001,0.6172286174085709,0.2927020513995319,0.548581670982385,378,58,14,0,0.7947173072215497
2010,2020,0.98,0.9500000000000001,0.6183821500122546,0.2915958741304374,0.5560042656210228,375,55,14,0,0.7960730422304227
2010,2020,0.98,0.9510000000000001,0.626264817864711,0.29398666364132686,0.5624369805314722,369,53,14,0,0.7968625245634192
2010,2020,0.98,0.9520000000000001,0.6413492835836178,0.29711135356456303,0.5701001176983034,362,51,14,0,0.7983995701959389
2010,2020,0.98,0.9530000000000001,0.6523803511362309,0.2967578425724776,0.5786753808183834,354,48,14,0,0.7999561708414963
2010,2020,0.98,0.9540000000000001,0.6575059212397644,0.29610986914540666,0.5828452847636542,347,45,14,0,0.8014563536538585
2010,2020,0.98,0.9550000000000001,0.673505334986594,0.294771045571588,0.6011294135953296,335,43,21,0,0.8063110963160451
2010,2020,0.98,0.9560000000000001,0.67979258987967806,0.2938175905186276,0.6074599460468959,329,39,21,1,0.8072825375051645
2010,2020,0.98,0.9570000000000001,0.6934645081031251,0.2900784761632439,0.6154955078104634,320,38,21,1,0.8085950570156116
2010,2020,0.98,0.9580000000000001,0.7029496632076155,0.28808500210409976,0.6312982673042328,316,38,21,1,0.8137426495028824
2010,2020,0.98,0.9590000000000001,0.7140894599667477,0.287138779567538,0.6438929729149833,311,36,21,1,0.8149816162350083
2010,2020,0.98,0.9600000000000001,0.7208136723102954,0.28587732734570026,0.6516153529785552,308,35,21,1,0.8159328109631151
2010,2020,0.98,0.9610000000000001,0.7235047442460804,0.28665359021571474,0.6568007326095626,305,35,21,1,0.8173348081630533
2010,2020,0.98,0.9620000000000001,0.737282777782422,0.2859426556126168,0.6606888455424552,296,31,21,1,0.8215784836774954
2010,2020,0.98,0.9630000000000001,0.7574630311526522,0.2794251339191597,0.6882172321917176,288,29,21,1,0.8261953034130974
2010,2020,0.98,0.9640000000000001,0.7600007955031054,0.2793457706748791,0.6926593165417586,287,29,21,1,0.8268950271558629
2010,2020,0.98,0.9650000000000001,0.7700041523342568,0.27976814081628,0.7000371387589938,283,29,21,1,0.8279450989443685
2010,2020,0.98,0.9660000000000001,0.772017849911733,0.2788705010843578,0.7007733786666713,280,28,21,1,0.8288553253799674
2010,2020,0.98,0.9670000000000001,0.7770929457732221,0.27744489522531773,0.7035845024170778,275,26,21,1,0.8294098666557705
2010,2020,0.98,0.9680000000000001,0.7843503289197603,0.27616053842545074,0.7065796999561784,270,24,21,1,0.8301409648503935
2010,2020,0.98,0.9690000000000001,0.7996173456635853,0.2668721129630229,0.7535169053836392,265,23,26,1,0.8425080952892233
2010,2020,0.98,0.9700000000000001,0.806924005100154,0.2626507571268476,0.7617698142750278,261,22,26,1,0.8437273341463177
2010,2020,0.98,0.9710000000000001,0.8144451166541008,0.2597847236754573,0.7659281964433011,255,19,26,1,0.8444313578311766
2010,2020,0.98,0.9720000000000001,0.8229649411679155,0.25574584832176395,0.777971624688043,246,16,26,1,0.8464990249611206
2010,2020,0.98,0.9730000000000001,0.828981657910231,0.25275475485036547,0.803167819609799,242,16,26,1,0.8502631596972781
2010,2020,0.98,0.9740000000000001,0.8388387179713914,0.24841188521439556,0.8253991632560861,236,12,27,1,0.8556868343962437
2010,2020,0.98,0.9750000000000001,0.844336377411649,0.24536617280775797,0.8277609719765795,232,10,27,1,0.855816286421779
2010,2020,0.98,0.9760000000000001,0.8442560398562953,0.2458821209310148,0.8278027220364373,227,10,29,1,0.8606177659821554
2010,2020,0.98,0.9770000000000001,0.8537615393920064,0.2403906209801701,0.8335434092623497,223,10,29,1,0.861429871628578
2010,2020,0.98,0.9780000000000001,0.8560840741918825,0.24016085415616956,0.83616482376415735,218,9,29,1,0.8616285332748426
2010,2020,0.98,0.9790000000000001,0.8514183750824301,0.2425936164812901,0.8317083212868555,216,9,29,1,0.861884887611506
2010,2020,0.98,0.9800000000000001,0.844289080413712,0.24478525446915653,0.8262419795339193,208,9,32,1,0.865440745252999
2010,2020,0.98,0.9810000000000001,0.8306722239569764,0.249607059542504,0.8181603615889624,204,9,32,1,0.8661031091973752
2010,2020,0.98,0.9820000000000001,0.8170952317954716,0.25160128467178067,0.7992215410319022,196,8,32,1,0.8680834810204986
2010,2020,0.98,0.9830000000000001,0.8012938126197012,0.25771805496671035,0.7904158452937097,193,8,32,1,0.869305874608978
2010,2020,0.98,0.9840000000000001,0.7919282198491974,0.25858760634147,0.7830853199989731,185,8,32,1,0.8709885564711936
2010,2020,0.98,0.9850000000000001,0.7834344779415582,0.25982310995358543,0.7780342814303784,183,8,32,1,0.8713447818247195
2010,2020,0.98,0.986,0.7757089985394648,0.2610766592147872,0.760082496941366,176,5,38,1,0.8772686975257161
2010,2020,0.98,0.9870000000000001,0.7564943846290674,0.264276628476514,0.7316974061985235,170,5,38,1,0.879110369206641
2010,2020,0.98,0.988,0.7204800817592215,0.2774902173946725,0.6765972945559127,161,4,48,1,0.8913970107796523
2010,2020,0.98,0.9890000000000001,0.6894389473824328,0.27935746095814,0.6374417297253543,149,1,51,1,0.9004388382610922
2010,2020,0.98,0.99,0.6647700641866566,0.2794138534096453,0.6097081102290546,142,1,51,1,0.9058453996226812
2010,2020,0.98,0.9910000000000001,0.6344536846359828,0.2797219736146633,0.5825257209396895,134,1,60,1,0.9102687003563312
2010,2020,0.98,0.992,0.596662978788919,0.272816309850538,0.5486246063773418,124,1,60,1,0.9129895049217375
2010,2020,0.98,0.9930000000000001,0.5702131119425209,0.26819840521761185,0.5358305149172025,117,1,60,1,0.9139400946328663
2010,2020,0.98,0.994,0.5377509747419277,0.26263454736383,0.5067189775746767,107,1,78,1,0.923751460494779
2010,2020,0.98,0.9950000000000001,0.4864083716023907,0.24711894872165996,0.47331930834475355,95,1,78,1,0.927504899395076
2010,2020,0.98,0.996,0.44881707617485767,0.22972606527637912,0.43420800023284617,87,0,78,1,0.9322410587295814
2010,2020,0.98,0.9970000000000001,0.39688771650325994,0.23353565670409213,0.381683248117456,75,0,110,1,0.9434352989333789
2010,2020,0.98,0.998,0.35127629361085816,0.2246464212092437,0.3456358545461089,64,0,110,1,0.9470359710467396
2010,2020,0.98,0.999,0.23233726498855228,0.16594053902511088,0.2203138755203976,42,0,163,1,0.9740522479265366
2010,2020,0.977,0.925,0.5183336168845789,0.2723048221006101,0.4594210819858204,497,106,12,0,0.7726426361557757
2010,2020,0.977,0.926,0.5209135813980781,0.2713195956624824,0.4640812305404887,493,104,12,0,0.7734688300546851
2010,2020,0.977,0.927,0.5267343266145937,0.2711314910776791,0.46761407546604666,486,101,12,0,0.7742813462483427
2010,2020,0.977,0.928,0.5273385562218444,0.27162822151676064,0.4676507978358342,485,99,12,0,0.7742834205922671
2010,2020,0.977,0.929,0.5358942687201552,0.2752779654460213,0.4737576743572244,477,96,12,0,0.7752568496943141
2010,2020,0.977,0.93,0.5381385501185151,0.27503191452600767,0.4756549659280343,475,96,12,0,0.7756163378179712
2010,2020,0.977,0.931,0.538854674097479,0.27435180740348614,0.47856766651334043,474,96,12,0,0.7769879977380144
2010,2020,0.977,0.932,0.5509418976375193,0.27940490522755873,0.4896375420315271,467,95,12,0,0.7787158614038343
2010,2020,0.977,0.933,0.5610470224556351,0.2812849998604179,0.49615431720363407,459,94,12,0,0.7800756370618103
2010,2020,0.977,0.934,0.569474576774428,0.28107976437618604,0.501434280621944,451,89,12,0,0.7812084017065541
2010,2020,0.977,0.935,0.5773919343678072,0.28407747616461076,0.5049439371273508,446,88,12,0,0.7816712829101956
2010,2020,0.977,0.936,0.5790130963508117,0.2841303290171625,0.5054419204041152,441,84,12,0,0.7826530093879404
2010,2020,0.977,0.937,0.5815527788904942,0.28423608026138136,0.5059451152883575,438,82,12,0,0.7826936967797086
2010,2020,0.977,0.9380000000000001,0.5905355299427316,0.2869082556730482,0.5150073698771338,431,79,12,0,0.7844528268586397
2010,2020,0.977,0.9390000000000001,0.5956705930314112,0.2871011453097865,0.519599959524835,427,78,14,0,0.7855134432287613
2010,2020,0.977,0.9400000000000001,0.5988100294034759,0.28658480639152545,0.5267971297975036,423,77,14,0,0.7870744950706566
2010,2020,0.977,0.9410000000000001,0.6015519673298629,0.28664342527351117,0.5292919527639707,419,76,14,0,0.7884140026598707
2010,2020,0.977,0.9420000000000001,0.613827077051214,0.2863747951541146,0.5400183984949467,410,74,14,0,0.7902731334021598
2010,2020,0.977,0.9430000000000001,0.6187576751540175,0.2879325951276686,0.5407411935190664,404,68,14,0,0.7903702602348723
2010,2020,0.977,0.9440000000000001,0.6214246633994668,0.2889385876844204,0.541786031004337,400,66,14,0,0.7906331185040488
2010,2020,0.977,0.9450000000000001,0.6294167116332069,0.28956030135515937,0.551251644124633,395,66,14,0,0.7920957902637773
2010,2020,0.977,0.9460000000000001,0.6352147582771749,0.2895954868137696,0.5609544995324878,390,64,14,0,0.7931438309238569
2010,2020,0.977,0.9470000000000001,0.6421058530836776,0.29126637068829386,0.5657697086309907,385,62,14,0,0.7939980284657463
2010,2020,0.977,0.9480000000000001,0.6435962861148962,0.2898575003811058,0.5671092185010228,382,60,14,0,0.79451631193837
2010,2020,0.977,0.9490000000000001,0.6474765552363362,0.29078598463088984,0.5686209967627882,378,58,14,0,0.7947173072215497
2010,2020,0.977,0.9500000000000001,0.6486300878400199,0.2895519394135842,0.576043591401426,375,55,14,0,0.7960730422304227
2010,2020,0.977,0.9510000000000001,0.6565127556924762,0.29114115648682337,0.5824763063118754,369,53,14,0,0.7968625245634192
2010,2020,0.977,0.9520000000000001,0.671597221411383,0.2927406212573998,0.5901394434787065,362,51,14,0,0.7983995701959389
2010,2020,0.977,0.9530000000000001,0.6834017028612771,0.2917606563406093,0.5990718475446726,354,48,14,0,0.7999561708414963
2010,2020,0.977,0.9540000000000001,0.6884604038112168,0.2906498686466259,0.6030809080770441,347,45,14,0,0.8014563536538585
2010,2020,0.977,0.9550000000000001,0.7037226992766307,0.28749600431579897,0.6201169753204481,335,43,21,0,0.8063110963160451
2010,2020,0.977,0.9560000000000001,0.7100099541697146,0.2858540911344912,0.6264475077720145,329,39,21,1,0.8072825375051645
2010,2020,0.977,0.9570000000000001,0.72042735438756,0.28280949469487565,0.6332293222575884,320,38,21,1,0.8085950570156116
2010,2020,0.977,0.9580000000000001,0.7299125094920504,0.2798514848793196,0.6490320817513578,316,38,21,1,0.8137426495028824
2010,2020,0.977,0.9590000000000001,0.7425903452514572,0.2804740070754482,0.6627143407381352,311,36,21,1,0.8149816162350083
2010,2020,0.977,0.9600000000000001,0.7472021538760613,0.2806093157419354,0.668605118738215,308,35,21,1,0.8159328109631151
2010,2020,0.977,0.9610000000000001,0.7498932258118463,0.28114748816500656,0.6737904983692223,305,35,21,1,0.8173348081630533
2010,2020,0.977,0.9620000000000001,0.7638525282303631,0.2795029358681027,0.6776945308113477,296,31,21,1,0.8215784836774954
2010,2020,0.977,0.9630000000000001,0.7806175020950349,0.27337799435054017,0.7029472965896134,288,29,21,1,0.8261953034130974
2010,2020,0.977,0.9640000000000001,0.783155266445488,0.2730816538854152,0.7073893809396544,287,29,21,1,0.8268950271558629
2010,2020,0.977,0.9650000000000001,0.7931586232766394,0.27266502849651847,0.7147672031568896,283,29,21,1,0.8279450989443685
2010,2020,0.977,0.9660000000000001,0.7943444100941807,0.2715524152403756,0.7147203340826378,280,28,21,1,0.8288553253799674
2010,2020,0.977,0.9670000000000001,0.7994195059556697,0.26966807719017455,0.7175314578330444,275,26,21,1,0.8294098666557705
2010,2020,0.977,0.9680000000000001,0.806615519073133,0.2678863775213319,0.7204596101298864,270,24,21,1,0.8301409648503935
2010,2020,0.977,0.9690000000000001,0.8132197786345633,0.264213747214938,0.7544015394823518,265,23,26,1,0.8425080952892233
2010,2020,0.977,0.9700000000000001,0.8193677389419336,0.2605358614372869,0.7614835042766535,261,22,26,1,0.8437273341463177
2010,2020,0.977,0.9710000000000001,0.8268888504958802,0.2572825741106788,0.7656418864449268,255,19,26,1,0.8444313578311766
2010,2020,0.977,0.9720000000000001,0.8343372039254099,0.25347507332723873,0.7766782019417761,246,16,26,1,0.8464990249611206
2010,2020,0.977,0.9730000000000001,0.8399968212466586,0.250894289250018,0.8017071567372978,242,16,26,1,0.8502631596972781
2010,2020,0.977,0.9740000000000001,0.8499272845599953,0.24628537094491787,0.823917818130163,236,12,27,1,0.8556868343962437
2010,2020,0.977,0.9750000000000001,0.85300802557125,0.2439972376980263,0.8258769016208238,232,10,27,1,0.855816286421779
2010,2020,0.977,0.9760000000000001,0.85067799624868,0.2455226375102892,0.8250743541058657,227,10,29,1,0.8606177659821554
2010,2020,0.977,0.9770000000000001,0.8496881383300575,0.24643668439791946,0.8214040096747376,223,10,29,1,0.861429871628578
2010,2020,0.977,0.9780000000000001,0.8427726738012999,0.2498800785243329,0.8175215828961424,218,9,29,1,0.8616285332748426
2010,2020,0.977,0.9790000000000001,0.8381069746918476,0.25197260060320265,0.8130650804188405,216,9,29,1,0.861884887611506
2010,2020,0.977,0.9800000000000001,0.8275186211128532,0.25528187431392485,0.8061656034364676,208,9,32,1,0.865440745252999
2010,2020,0.977,0.9810000000000001,0.8139017646561176,0.25902837820479013,0.7980839854915105,204,9,32,1,0.8661031091973752
2010,2020,0.977,0.9820000000000001,0.7951577688350306,0.2625807988938844,0.7736000012430925,196,8,32,1,0.8680834810204986
2010,2020,0.977,0.9830000000000001,0.7793563496592603,0.2671523162954987,0.7647943055049,193,8,32,1,0.869305874608978
2010,2020,0.977,0.9840000000000001,0.7699907568887564,0.2672230365700004,0.7574637802101635,185,8,32,1,0.8709885564711936
2010,2020,0.977,0.9850000000000001,0.7614970149811172,0.26772329368120507,0.7524127416415689,183,8,32,1,0.8713447818247195
2010,2020,0.977,0.986,0.748307704318661,0.2719189711690359,0.7290074323046422,176,5,38,1,0.8772686975257161
2010,2020,0.977,0.9870000000000001,0.7301790467092433,0.27545660802079713,0.7017456060755046,170,5,38,1,0.879110369206641
2010,2020,0.977,0.988,0.6922215869655645,0.2844825725813704,0.6464872113748721,161,4,48,1,0.8913970107796523
2010,2020,0.977,0.9890000000000001,0.6607812504316004,0.2853813962668579,0.6080385772338349,149,1,51,1,0.9004388382610922
2010,2020,0.977,0.99,0.6351060575969817,0.2843370144342528,0.5802464068645707,142,1,51,1,0.9058453996226812
2010,2020,0.977,0.9910000000000001,0.6057306499457259,0.28337986512751323,0.5531758814853778,134,1,60,1,0.9102687003563312
2010,2020,0.977,0.992,0.5697390526135339,0.2762937529837638,0.5224220359923756,124,1,60,1,0.9129895049217375
2010,2020,0.977,0.9930000000000001,0.5438481948843279,0.2701747845821676,0.5094690311910385,117,1,60,1,0.9139400946328663
2010,2020,0.977,0.994,0.5112716092791811,0.2614779667793437,0.48062603610313404,107,1,78,1,0.923751460494779
2010,2020,0.977,0.9950000000000001,0.4607269008208496,0.2454891355859179,0.44884600993041845,95,1,78,1,0.927504899395076
2010,2020,0.977,0.996,0.4267086417626289,0.23225080832534442,0.41348760345141794,87,0,78,1,0.9322410587295814
2010,2020,0.977,0.9970000000000001,0.3750538903452118,0.23354481832712423,0.3619934528086901,75,0,110,1,0.9434352989333789
2010,2020,0.977,0.998,0.33134667589800776,0.22318143388000822,0.3277858898049697,64,0,110,1,0.9470359710467396
2010,2020,0.977,0.999,0.21872271994080547,0.16422824904376784,0.20776887108473577,42,0,163,1,0.9740522479265366
2010,2015,0.98,0.925,0.4783368479486509,0.26460062950779095,0.43178752186309055,516,117,12,0,0.7649863076591434
2010,2015,0.98,0.926,0.48233475293080785,0.26433310993144227,0.4348988404029423,510,114,12,0,0.7657973201910813
2010,2015,0.98,0.927,0.4852766928806218,0.26556090327996024,0.43825113670679655,507,113,12,0,0.7663412051194535
2010,2015,0.98,0.928,0.48884836180662145,0.2662324394214609,0.4410888397643897,501,108,12,0,0.7672747267059202
2010,2015,0.98,0.929,0.497493644570686,0.26893745009297904,0.44685030078888294,492,104,12,0,0.7684066291864673
2010,2015,0.98,0.93,0.5051495958607984,0.2669021534518064,0.4580419837914207,483,102,12,0,0.7716416973320749
2010,2015,0.98,0.931,0.5122417163387456,0.2683252548804278,0.46215117103933634,479,102,12,0,0.7728486943652572
2010,2015,0.98,0.932,0.5207804988469584,0.27264006812288094,0.468485470797488,471,97,12,0,0.7736863721566845
2010,2015,0.98,0.933,0.5234801613891407,0.2731900176466465,0.47063102241160937,469,97,12,0,0.7743094539853055
2010,2015,0.98,0.934,0.5269213979012434,0.27505843363542826,0.47428540702057104,466,96,12,0,0.7749492043000203
2010,2015,0.98,0.935,0.5287782837856349,0.2742848580438206,0.4769762249473208,464,96,12,0,0.7753612959134745
2010,2015,0.98,0.936,0.5362217589456454,0.2761317361898772,0.48407269434043243,457,94,12,0,0.7768949045906219
2010,2015,0.98,0.937,0.5420112450500921,0.27680465034300494,0.4889247302466892,452,92,12,0,0.7776126642839081
2010,2015,0.98,0.9380000000000001,0.5472386474367764,0.27658939566618795,0.49602034646694027,447,90,14,0,0.7797431645388582
2010,2015,0.98,0.9390000000000001,0.5493843599576627,0.27779373136357194,0.4972406502115673,443,88,14,0,0.780514427481549
2010,2015,0.98,0.9400000000000001,0.5577636447149001,0.2804628214059612,0.5008853619686089,434,81,14,1,0.781069172835446
2010,2015,0.98,0.9410000000000001,0.5617789799020741,0.28180767912931226,0.5027822081758219,430,80,14,1,0.7813200853702856
2010,2015,0.98,0.9420000000000001,0.569000432989669,0.2831603204442594,0.5065676978883349,423,74,14,1,0.7824900317271246
2010,2015,0.98,0.9430000000000001,0.5717168094189466,0.28290181040347706,0.5075277938626517,419,71,14,1,0.7827405772098094
2010,2015,0.98,0.9440000000000001,0.5750718264323526,0.28139448429395114,0.5198121970240873,416,71,14,1,0.7856834502488009
2010,2015,0.98,0.9450000000000001,0.5817878138570014,0.2808378925246406,0.5232691236757899,409,68,14,1,0.7861041783835472
2010,2015,0.98,0.9460000000000001,0.5896150049034348,0.28175136905384873,0.533313959657973,402,67,14,1,0.7878217017816107
2010,2015,0.98,0.9470000000000001,0.5910401661247979,0.28077147613018844,0.5338332165298192,401,67,14,1,0.7879318174280854
2010,2015,0.98,0.9480000000000001,0.5968086758303155,0.28396189901868585,0.5375527709004551,397,65,14,1,0.7882756373407253
2010,2015,0.98,0.9490000000000001,0.6033493792214126,0.28541463215459595,0.5414327137201115,391,61,14,1,0.7890689450040143
2010,2015,0.98,0.9500000000000001,0.6070870341864877,0.28699878211197954,0.5444330907499886,388,59,15,1,0.7894266913072376
2010,2015,0.98,0.9510000000000001,0.6173797792303762,0.28685559729714066,0.5559818896369338,378,56,15,1,0.7911476909051213
2010,2015,0.98,0.9520000000000001,0.6262578652738165,0.28832971913973326,0.5663776714782217,372,54,15,1,0.7924506180985559
2010,2015,0.98,0.9530000000000001,0.6341453555981076,0.28912426440486483,0.5722975614567882,365,51,15,1,0.7937913300726435
2010,2015,0.98,0.9540000000000001,0.6477044299445834,0.2898251008318417,0.6036533740776232,359,48,21,1,0.805004946135744
2010,2015,0.98,0.9550000000000001,0.6540636463547495,0.2873322388819037,0.6073199831127873,354,48,21,1,0.8063677676043396
2010,2015,0.98,0.9560000000000001,0.6634917729088602,0.2892164557514948,0.6114328738175576,348,46,21,1,0.8070437049432684
2010,2015,0.98,0.9570000000000001,0.6742903778343757,0.28862591628789663,0.6192748540629625,340,43,21,1,0.8078585175445748
2010,2015,0.98,0.9580000000000001,0.6887944360392213,0.28313746699209014,0.6466461426061944,330,41,21,1,0.8144998296878001
2010,2015,0.98,0.9590000000000001,0.7038746321785092,0.2823303688479327,0.6558536895050195,320,36,21,1,0.8158360722621191
2010,2015,0.98,0.9600000000000001,0.7189018621663691,0.2838239659431005,0.6666837276353433,312,32,21,1,0.8172286681378693
2010,2015,0.98,0.9610000000000001,0.7259708088535972,0.28122927441846823,0.6731900885413006,307,31,21,1,0.8184415595968334
2010,2015,0.98,0.9620000000000001,0.7318817250007338,0.2779426966910149,0.6914491941815634,304,30,21,1,0.8209592351013099
2010,2015,0.98,0.9630000000000001,0.7427481551585026,0.27609652489827025,0.7130082107795014,299,28,21,1,0.8241789302390174
2010,2015,0.98,0.9640000000000001,0.7467486949448406,0.27690034129507407,0.7163253956397954,295,26,21,1,0.8248555153170433
2010,2015,0.98,0.9650000000000001,0.7560743808680431,0.27740705463535426,0.7233741319317296,290,25,21,1,0.8262831970605427
2010,2015,0.98,0.9660000000000001,0.7713630292275577,0.2748586529814384,0.7347171577139934,283,23,21,1,0.8281188464785794
2010,2015,0.98,0.9670000000000001,0.7786554412924784,0.2739925342378451,0.7384059011084401,280,22,21,1,0.8284730733993763
2010,2015,0.98,0.9680000000000001,0.7877031268998248,0.2730010200396819,0.742941249851967,274,19,21,2,0.8288782126131903
2010,2015,0.98,0.9690000000000001,0.7884405145793726,0.2720948596261914,0.7439661459642517,269,18,21,2,0.8299973114509217
2010,2015,0.98,0.9700000000000001,0.8010368421363301,0.26789969833053195,0.7638262897461366,264,18,24,2,0.8337343773966347
2010,2015,0.98,0.9710000000000001,0.8071595337776797,0.26635576694630775,0.7735669626787356,258,17,24,2,0.8357067645380291
2010,2015,0.98,0.9720000000000001,0.82415909001971,0.25701740234199433,0.7864863201272837,250,16,24,2,0.8377833944914195
2010,2015,0.98,0.9730000000000001,0.8400171602084888,0.24961449110923647,0.8155902730201706,244,14,24,2,0.8419021730869415
2010,2015,0.98,0.9740000000000001,0.8537235906456182,0.24102820667303693,0.8507291776540528,239,13,27,2,0.8487586425668571
2010,2015,0.98,0.9750000000000001,0.8548978578528319,0.24131722179605447,0.8503586821337336,234,13,27,2,0.8493789391173614
2010,2015,0.98,0.9760000000000001,0.8591761200936106,0.2375887409120178,0.8539326545196809,231,12,29,2,0.8522937650534567
2010,2015,0.98,0.9770000000000001,0.8686102555119979,0.23042169585616776,0.8595868966815825,225,9,29,2,0.8531000706812902
2010,2015,0.98,0.9780000000000001,0.8733902306959914,0.22698694518341136,0.865689879288621,220,9,30,2,0.8561421125760187
2010,2015,0.98,0.9790000000000001,0.8819779157195264,0.22256441583269568,0.8757449512562788,217,9,30,2,0.857773573039406
2010,2015,0.98,0.9800000000000001,0.8800649336884342,0.22430067047841162,0.8665689018009093,215,9,30,2,0.8584064573196937
2010,2015,0.98,0.9810000000000001,0.8714705589772674,0.22865913123305018,0.8571216551835062,209,9,30,2,0.8592002831742601
2010,2015,0.98,0.9820000000000001,0.8620569717655716,0.23447861527214242,0.849692504178677,201,9,30,2,0.8610421077050207
2010,2015,0.98,0.9830000000000001,0.8529320282553029,0.23958634244448804,0.8380046224223109,198,9,30,2,0.8626596633691277
2010,2015,0.98,0.9840000000000001,0.8353294710362935,0.24732789660858784,0.8322700239648857,189,7,30,2,0.8643217834831022
2010,2015,0.98,0.9850000000000001,0.8203670149110721,0.25319991184595925,0.8203556284679732,185,7,30,2,0.8653378486218185
2010,2015,0.98,0.986,0.8023766316113551,0.25665480157138054,0.7947782668502484,179,7,37,2,0.8702160149432546
2010,2015,0.98,0.9870000000000001,0.7850985560627369,0.26069556286389706,0.7488180663211341,174,6,37,2,0.8749570980804813
2010,2015,0.98,0.988,0.7573906832769399,0.2698349899327827,0.6968759738770995,167,5,48,2,0.8869867358578691
2010,2015,0.98,0.9890000000000001,0.7055501998582706,0.2831399548792169,0.6550778848266746,152,2,51,2,0.8957024756415554
2010,2015,0.98,0.99,0.6773450524492732,0.28444684005288867,0.6300363130797043,145,1,51,2,0.9007402880590766
2010,2015,0.98,0.9910000000000001,0.6618566038899586,0.28196881726858436,0.6164078681893302,141,1,51,2,0.9018109360123592
2010,2015,0.98,0.992,0.6261148225543121,0.28455857248553945,0.586651427605699,131,1,62,1,0.9060767513828798
2010,2015,0.98,0.9930000000000001,0.6025542815803979,0.2834697252498699,0.5752422927926173,122,1,62,1,0.9068689147070975
2010,2015,0.98,0.994,0.5623663863470565,0.2780960574308028,0.5236094094709507,113,1,84,1,0.9207773629176794
2010,2015,0.98,0.9950000000000001,0.5325464679850165,0.2643673471044841,0.5053468016934085,103,1,84,1,0.9214886452199964
2010,2015,0.98,0.996,0.45274354893789737,0.2388019687234643,0.43687077359276955,87,0,84,1,0.9282096508634449
2010,2015,0.98,0.9970000000000001,0.3979647521622187,0.2273418591528231,0.38307841175676816,76,0,115,1,0.9402262474936816
2010,2015,0.98,0.998,0.3496340339482654,0.21813187314851393,0.3440345703987891,65,0,115,1,0.944864102610164
2010,2015,0.98,0.999,0.23927506886150074,0.1666737273228268,0.22562224962578717,44,0,148,1,0.9710726196710936
