year,cutoff,core_definition,commuting_zones,core_municipalities,share_of_zones_with_a_core,share_working_in_a_core_of_own_zone,share_living_in_a_core_of_own_zone,urban_areas_split_across_zones
1995,0.977,Urban Employment Area central city,281,287,0.6548042704626335,0.5453243627515427,0.4993899976875239,50
1995,0.977,"densely inhabited district population at least 50,000",281,297,0.40213523131672596,0.5981958560353282,0.5803802063298829,NA
1995,0.977,"densely inhabited district population at least 10,000",281,677,0.7188612099644128,0.7436241207948991,0.7337910898214105,NA
2000,0.98,Urban Employment Area central city,240,283,0.7041666666666667,0.5444400711021783,0.49897541688532326,51
2000,0.98,"densely inhabited district population at least 50,000",240,300,0.43333333333333335,0.606255943043257,0.5890962597414497,NA
2000,0.98,"densely inhabited district population at least 10,000",240,679,0.7583333333333333,0.7516842387071688,0.7425420548396455,NA
2000,0.977,Urban Employment Area central city,261,283,0.685823754789272,0.5432589662694091,0.4979836464385138,55
2000,0.977,"densely inhabited district population at least 50,000",261,300,0.41379310344827586,0.6038935632659612,0.5871840334767842,NA
2000,0.977,"densely inhabited district population at least 10,000",261,679,0.7471264367816092,0.74836295785485,0.7394761306364546,NA
2005,0.98,Urban Employment Area central city,227,265,0.73568281938326,0.5291191370232637,0.48600946586301125,36
2005,0.98,"densely inhabited district population at least 50,000",227,308,0.46255506607929514,0.6039485147346815,0.5887253999905805,NA
2005,0.98,"densely inhabited district population at least 10,000",227,682,0.788546255506608,0.7460759331369552,0.7378180139561455,NA
2005,0.977,Urban Employment Area central city,239,265,0.7112970711297071,0.5280235669609886,0.48540908413242634,39
2005,0.977,"densely inhabited district population at least 50,000",239,308,0.4560669456066946,0.6022279953973635,0.5871618795263401,NA
2005,0.977,"densely inhabited district population at least 10,000",239,682,0.7698744769874477,0.7439020812844308,0.7357045523719222,NA
2010,0.98,Urban Employment Area central city,216,251,0.7592592592592593,0.5252692214771659,0.48021742406457624,28
2010,0.98,"densely inhabited district population at least 50,000",216,311,0.47685185185185186,0.6027824365150231,0.5880178844252718,NA
2010,0.98,"densely inhabited district population at least 10,000",216,670,0.7916666666666666,0.7439958886359046,0.735837830324689,NA
2010,0.977,Urban Employment Area central city,231,251,0.7272727272727273,0.5232309669795766,0.4785493341479859,31
2010,0.977,"densely inhabited district population at least 50,000",231,311,0.4675324675324675,0.5996289042410797,0.5852949792253351,NA
2010,0.977,"densely inhabited district population at least 10,000",231,670,0.7792207792207793,0.7397170620157661,0.7318254145621191,NA
2015,0.98,Urban Employment Area central city,215,245,0.7441860465116279,0.5147714526006983,0.4714474662864755,33
2015,0.98,"densely inhabited district population at least 50,000",215,310,0.46511627906976744,0.6004368697930413,0.588215587608181,NA
2015,0.98,"densely inhabited district population at least 10,000",215,661,0.786046511627907,0.7381348015880145,0.7314063901275579,NA
2015,0.977,Urban Employment Area central city,225,245,0.7333333333333333,0.5111456898231379,0.46973879532273644,34
2015,0.977,"densely inhabited district population at least 50,000",225,310,0.4577777777777778,0.5963950426022322,0.5843629002336698,NA
2015,0.977,"densely inhabited district population at least 10,000",225,661,0.7822222222222223,0.7334925418456729,0.7268438670680462,NA
2020,0.98,Urban Employment Area central city,208,234,0.6971153846153846,0.5209945753097368,0.4780654659917472,32
2020,0.98,"densely inhabited district population at least 50,000",208,316,0.47596153846153844,0.6164056446960441,0.6067242278378986,NA
2020,0.98,"densely inhabited district population at least 10,000",208,654,0.7451923076923077,0.7471483010917985,0.7424537798900265,NA
2020,0.977,Urban Employment Area central city,223,234,0.672645739910314,0.518521914136293,0.4773562132315787,33
2020,0.977,"densely inhabited district population at least 50,000",223,316,0.45739910313901344,0.6132309261429197,0.6036254821310072,NA
2020,0.977,"densely inhabited district population at least 10,000",223,654,0.7309417040358744,0.7436503738259457,0.7390057665248557,NA
