area,code,is_core,zone,is_split
09201,09384,FALSE,80,TRUE
09201,09386,FALSE,80,TRUE
09201,09411,FALSE,80,TRUE
09203,09203,TRUE,78,FALSE
09204,09204,TRUE,81,FALSE
09208,08207,FALSE,78,FALSE
09208,09208,TRUE,78,FALSE
09213,09210,TRUE,80,FALSE
09213,09211,FALSE,80,FALSE
09213,09213,TRUE,80,FALSE
09213,09407,FALSE,80,FALSE
10201,10201,TRUE,82,TRUE
10201,10202,TRUE,82,TRUE
10201,10204,FALSE,82,TRUE
10201,10208,FALSE,82,TRUE
10201,10209,FALSE,82,TRUE
10201,10210,FALSE,82,TRUE
10201,10211,FALSE,82,TRUE
10201,10344,FALSE,82,TRUE
10201,10345,FALSE,82,TRUE
10201,10382,FALSE,82,TRUE
10201,10383,FALSE,82,TRUE
10201,10384,FALSE,82,TRUE
10201,10428,FALSE,84,TRUE
10201,10464,FALSE,82,TRUE
10205,09202,FALSE,81,FALSE
10205,10203,FALSE,81,FALSE
10205,10205,TRUE,81,FALSE
10205,10212,FALSE,81,FALSE
10205,10523,FALSE,81,FALSE
10205,10524,TRUE,81,FALSE
10205,10525,FALSE,81,FALSE
10206,10206,TRUE,83,FALSE
10206,10443,FALSE,83,FALSE
10206,10444,FALSE,83,FALSE
10206,10448,FALSE,83,FALSE
10206,10449,FALSE,83,FALSE
10207,10207,TRUE,81,FALSE
10207,10521,FALSE,81,FALSE
10207,10522,FALSE,81,FALSE
11202,11202,TRUE,86,FALSE
11202,11206,FALSE,86,FALSE
11202,11218,FALSE,86,FALSE
11202,11408,FALSE,86,FALSE
11207,11207,TRUE,86,FALSE
11207,11361,FALSE,86,FALSE
11207,11362,FALSE,86,FALSE
11207,11363,FALSE,86,FALSE
11207,11365,FALSE,86,FALSE
11211,11211,TRUE,86,FALSE
11211,11381,FALSE,86,FALSE
11211,11383,FALSE,86,FALSE
11211,11385,FALSE,86,FALSE
11242,11242,TRUE,85,FALSE
11326,11326,TRUE,85,FALSE
11326,11327,FALSE,85,FALSE
12205,12205,TRUE,92,FALSE
12205,12234,FALSE,92,FALSE
12205,12463,FALSE,92,FALSE
12211,12211,TRUE,90,FALSE
12211,12233,FALSE,90,FALSE
12211,12236,FALSE,90,FALSE
12211,12322,FALSE,90,FALSE
12211,12329,FALSE,90,FALSE
12211,12342,FALSE,90,FALSE
12211,12347,FALSE,90,FALSE
12211,12409,FALSE,90,FALSE
13100,08208,FALSE,76,TRUE
13100,08217,FALSE,76,TRUE
13100,08224,FALSE,76,TRUE
13100,08447,FALSE,76,TRUE
13100,08564,FALSE,76,TRUE
13100,11100,TRUE,77,TRUE
13100,11201,FALSE,85,TRUE
13100,11203,FALSE,87,TRUE
13100,11208,FALSE,85,TRUE
13100,11209,FALSE,85,TRUE
13100,11210,FALSE,77,TRUE
13100,11212,FALSE,85,TRUE
13100,11214,FALSE,77,TRUE
13100,11215,FALSE,85,TRUE
13100,11216,FALSE,77,TRUE
13100,11217,FALSE,77,TRUE
13100,11219,FALSE,77,TRUE
13100,11221,FALSE,88,TRUE
13100,11222,FALSE,88,TRUE
13100,11223,FALSE,87,TRUE
13100,11224,FALSE,87,TRUE
13100,11225,FALSE,85,TRUE
13100,11227,FALSE,89,TRUE
13100,11228,FALSE,89,TRUE
13100,11229,FALSE,87,TRUE
13100,11230,FALSE,89,TRUE
13100,11231,FALSE,77,TRUE
13100,11232,FALSE,77,TRUE
13100,11233,FALSE,77,TRUE
13100,11234,FALSE,88,TRUE
13100,11235,FALSE,89,TRUE
13100,11237,FALSE,88,TRUE
13100,11238,FALSE,77,TRUE
13100,11239,FALSE,85,TRUE
13100,11240,FALSE,77,TRUE
13100,11241,FALSE,85,TRUE
13100,11243,FALSE,88,TRUE
13100,11245,FALSE,89,TRUE
13100,11246,FALSE,77,TRUE
13100,11301,FALSE,77,TRUE
13100,11324,FALSE,89,TRUE
13100,11341,FALSE,85,TRUE
13100,11342,FALSE,85,TRUE
13100,11346,FALSE,85,TRUE
13100,11347,FALSE,85,TRUE
13100,11348,FALSE,85,TRUE
13100,11349,FALSE,85,TRUE
13100,11442,FALSE,77,TRUE
13100,11464,FALSE,77,TRUE
13100,11465,FALSE,88,TRUE
13100,12100,TRUE,90,TRUE
13100,12203,FALSE,87,TRUE
13100,12204,FALSE,91,TRUE
13100,12206,FALSE,93,TRUE
13100,12207,FALSE,91,TRUE
13100,12208,FALSE,91,TRUE
13100,12210,FALSE,94,TRUE
13100,12212,FALSE,90,TRUE
13100,12213,FALSE,90,TRUE
13100,12216,FALSE,91,TRUE
13100,12217,FALSE,91,TRUE
13100,12219,FALSE,93,TRUE
13100,12220,FALSE,91,TRUE
13100,12221,FALSE,91,TRUE
13100,12222,FALSE,91,TRUE
13100,12224,FALSE,91,TRUE
13100,12225,FALSE,93,TRUE
13100,12226,FALSE,93,TRUE
13100,12227,FALSE,87,TRUE
13100,12228,FALSE,90,TRUE
13100,12229,FALSE,93,TRUE
13100,12230,FALSE,90,TRUE
13100,12231,FALSE,90,TRUE
13100,12232,FALSE,91,TRUE
13100,12237,FALSE,90,TRUE
13100,12239,FALSE,90,TRUE
13100,12403,FALSE,90,TRUE
13100,12421,FALSE,94,TRUE
13100,12422,FALSE,94,TRUE
13100,12423,FALSE,94,TRUE
13100,12424,FALSE,94,TRUE
13100,12426,FALSE,94,TRUE
13100,12427,FALSE,94,TRUE
13100,13100,TRUE,87,TRUE
13100,13201,FALSE,87,TRUE
13100,13202,TRUE,95,TRUE
13100,13203,TRUE,87,TRUE
13100,13204,FALSE,87,TRUE
13100,13205,FALSE,95,TRUE
13100,13206,FALSE,87,TRUE
13100,13207,FALSE,95,TRUE
13100,13208,FALSE,87,TRUE
13100,13209,FALSE,87,TRUE
13100,13210,FALSE,87,TRUE
13100,13211,FALSE,87,TRUE
13100,13212,FALSE,87,TRUE
13100,13213,FALSE,87,TRUE
13100,13214,FALSE,87,TRUE
13100,13215,FALSE,87,TRUE
13100,13218,FALSE,95,TRUE
13100,13219,FALSE,87,TRUE
13100,13220,FALSE,95,TRUE
13100,13221,FALSE,87,TRUE
13100,13222,FALSE,87,TRUE
13100,13223,FALSE,95,TRUE
13100,13224,FALSE,87,TRUE
13100,13225,FALSE,87,TRUE
13100,13227,FALSE,95,TRUE
13100,13228,FALSE,95,TRUE
13100,13229,FALSE,87,TRUE
13100,13305,FALSE,95,TRUE
13100,13307,FALSE,95,TRUE
13100,13308,FALSE,95,TRUE
13100,14100,TRUE,96,TRUE
13100,14130,TRUE,87,TRUE
13100,14150,FALSE,96,TRUE
13100,14201,FALSE,96,TRUE
13100,14203,FALSE,96,TRUE
13100,14204,FALSE,96,TRUE
13100,14205,FALSE,96,TRUE
13100,14206,FALSE,97,TRUE
13100,14207,FALSE,96,TRUE
13100,14208,FALSE,96,TRUE
13100,14210,FALSE,96,TRUE
13100,14211,FALSE,97,TRUE
13100,14212,TRUE,96,TRUE
13100,14213,FALSE,96,TRUE
13100,14214,FALSE,96,TRUE
13100,14215,FALSE,96,TRUE
13100,14216,FALSE,96,TRUE
13100,14217,FALSE,97,TRUE
13100,14218,FALSE,96,TRUE
13100,14301,FALSE,96,TRUE
13100,14321,FALSE,96,TRUE
13100,14341,FALSE,96,TRUE
13100,14342,FALSE,96,TRUE
13100,14361,FALSE,97,TRUE
13100,14362,FALSE,97,TRUE
13100,14363,FALSE,97,TRUE
13100,14364,FALSE,97,TRUE
13100,14366,FALSE,97,TRUE
13100,14383,FALSE,97,TRUE
13100,14384,FALSE,97,TRUE
13100,14401,FALSE,96,TRUE
13100,14402,FALSE,96,TRUE
13100,19212,FALSE,112,TRUE
13100,19443,FALSE,112,TRUE
13303,13303,TRUE,95,FALSE
15100,15100,TRUE,98,TRUE
15100,15206,FALSE,98,TRUE
15100,15218,FALSE,98,TRUE
15100,15223,FALSE,98,TRUE
15100,15227,FALSE,67,TRUE
15100,15307,FALSE,98,TRUE
15100,15361,FALSE,98,TRUE
15202,15202,TRUE,99,FALSE
15202,15208,FALSE,99,FALSE
15202,15211,FALSE,99,FALSE
15202,15405,FALSE,99,FALSE
15204,15204,TRUE,98,FALSE
15204,15209,FALSE,98,FALSE
15204,15213,TRUE,98,FALSE
15204,15342,FALSE,98,FALSE
15205,15205,TRUE,99,FALSE
15205,15504,FALSE,99,FALSE
15210,15210,TRUE,100,FALSE
15210,15482,FALSE,100,FALSE
15212,15212,TRUE,67,FALSE
15212,15581,FALSE,67,FALSE
15216,15216,TRUE,101,FALSE
15222,15217,FALSE,101,FALSE
15222,15222,TRUE,101,FALSE
16201,16201,TRUE,103,TRUE
16201,16202,FALSE,104,TRUE
16201,16204,FALSE,103,TRUE
16201,16205,FALSE,104,TRUE
16201,16206,FALSE,103,TRUE
16201,16207,FALSE,103,TRUE
16201,16208,FALSE,104,TRUE
16201,16209,FALSE,104,TRUE
16201,16210,FALSE,104,TRUE
16201,16211,FALSE,104,TRUE
16201,16321,FALSE,103,TRUE
16201,16322,FALSE,103,TRUE
16201,16323,FALSE,103,TRUE
16201,16342,FALSE,103,TRUE
16201,16343,FALSE,103,TRUE
17201,17201,TRUE,105,TRUE
17201,17209,FALSE,105,TRUE
17201,17210,FALSE,105,TRUE
17201,17212,FALSE,105,TRUE
17201,17324,FALSE,105,TRUE
17201,17361,FALSE,105,TRUE
17201,17365,FALSE,105,TRUE
17201,17386,FALSE,106,TRUE
17202,17202,TRUE,106,FALSE
17202,17407,FALSE,106,FALSE
17203,17203,TRUE,105,FALSE
17203,17206,FALSE,105,FALSE
17203,17211,FALSE,105,FALSE
18201,18201,TRUE,108,FALSE
18201,18205,FALSE,108,FALSE
18201,18206,FALSE,108,FALSE
18201,18207,FALSE,108,FALSE
18201,18208,FALSE,108,FALSE
18201,18209,FALSE,108,FALSE
18201,18210,FALSE,108,FALSE
18201,18322,FALSE,108,FALSE
18201,18382,FALSE,108,FALSE
18201,18404,FALSE,108,FALSE
18201,18423,FALSE,108,FALSE
18202,18202,TRUE,109,FALSE
18202,18442,FALSE,109,FALSE
18202,18501,FALSE,109,FALSE
19201,19201,TRUE,110,FALSE
19201,19205,FALSE,110,FALSE
19201,19207,FALSE,110,FALSE
19201,19208,FALSE,110,FALSE
19201,19210,FALSE,110,FALSE
19201,19211,FALSE,110,FALSE
19201,19213,FALSE,110,FALSE
19201,19214,FALSE,110,FALSE
19201,19346,FALSE,110,FALSE
19201,19368,FALSE,110,FALSE
19201,19384,FALSE,110,FALSE
19202,19202,TRUE,111,FALSE
19202,19423,FALSE,111,FALSE
19202,19424,FALSE,111,FALSE
19202,19425,FALSE,111,FALSE
19202,19429,FALSE,111,FALSE
19202,19430,FALSE,111,FALSE
20201,20201,TRUE,114,TRUE
20201,20207,FALSE,114,TRUE
20201,20211,FALSE,114,TRUE
20201,20213,FALSE,114,TRUE
20201,20218,FALSE,116,TRUE
20201,20541,FALSE,114,TRUE
20201,20543,FALSE,114,TRUE
20201,20561,FALSE,114,TRUE
20201,20562,FALSE,114,TRUE
20201,20563,FALSE,114,TRUE
20201,20583,FALSE,114,TRUE
20201,20588,FALSE,114,TRUE
20201,20590,FALSE,114,TRUE
20202,20202,TRUE,115,FALSE
20202,20215,FALSE,115,FALSE
20202,20220,FALSE,115,FALSE
20202,20446,FALSE,115,FALSE
20202,20448,FALSE,115,FALSE
20202,20450,FALSE,115,FALSE
20202,20451,FALSE,115,FALSE
20202,20452,FALSE,115,FALSE
20202,20481,FALSE,115,FALSE
20202,20482,FALSE,115,FALSE
20203,20203,TRUE,116,FALSE
20203,20219,FALSE,116,FALSE
20203,20349,FALSE,116,FALSE
20203,20350,FALSE,116,FALSE
20203,20521,FALSE,116,FALSE
20205,20205,TRUE,118,FALSE
20205,20402,FALSE,118,FALSE
20205,20403,FALSE,118,FALSE
20205,20404,FALSE,118,FALSE
20205,20407,FALSE,118,FALSE
20205,20411,FALSE,118,FALSE
20205,20413,FALSE,118,FALSE
20205,20414,FALSE,118,FALSE
20205,20415,FALSE,118,FALSE
20205,20416,FALSE,118,FALSE
20206,20204,FALSE,117,FALSE
20206,20206,TRUE,117,FALSE
20206,20214,FALSE,117,FALSE
20206,20361,FALSE,117,FALSE
20206,20362,FALSE,117,FALSE
20206,20363,FALSE,117,FALSE
20217,20208,FALSE,119,TRUE
20217,20217,TRUE,119,TRUE
20217,20303,FALSE,119,TRUE
20217,20306,FALSE,119,TRUE
20217,20307,FALSE,119,TRUE
20217,20309,FALSE,119,TRUE
20217,20323,FALSE,119,TRUE
20217,20324,FALSE,116,TRUE
21201,21201,TRUE,125,FALSE
21201,21209,FALSE,125,FALSE
21201,21213,FALSE,125,FALSE
21201,21215,FALSE,125,FALSE
21201,21216,FALSE,125,FALSE
21201,21218,FALSE,125,FALSE
21201,21302,FALSE,125,FALSE
21201,21303,FALSE,125,FALSE
21201,21403,FALSE,125,FALSE
21201,21421,FALSE,125,FALSE
21202,21202,TRUE,125,FALSE
21202,21341,FALSE,125,FALSE
21202,21361,FALSE,125,FALSE
21202,21362,FALSE,125,FALSE
21202,21381,FALSE,125,FALSE
21202,21382,FALSE,125,FALSE
21202,21383,FALSE,125,FALSE
21202,21401,FALSE,125,FALSE
21202,21404,FALSE,125,FALSE
21203,21203,TRUE,126,FALSE
21203,21217,FALSE,126,FALSE
21205,21205,TRUE,127,FALSE
21205,21207,FALSE,127,FALSE
21205,21502,FALSE,127,FALSE
21214,21211,FALSE,127,FALSE
21214,21214,TRUE,127,FALSE
21214,21501,FALSE,127,FALSE
21214,21503,FALSE,127,FALSE
21214,21504,FALSE,127,FALSE
21214,21505,FALSE,127,FALSE
21214,21521,FALSE,127,FALSE
22100,22100,TRUE,130,FALSE
22100,22212,FALSE,130,FALSE
22100,22214,FALSE,130,FALSE
22130,22130,TRUE,131,FALSE
22130,22211,FALSE,131,FALSE
22130,22216,FALSE,131,FALSE
22130,22221,FALSE,131,FALSE
22130,22461,FALSE,131,FALSE
22203,22203,TRUE,132,FALSE
22203,22206,FALSE,132,FALSE
22203,22222,FALSE,132,FALSE
22203,22225,FALSE,132,FALSE
22203,22325,FALSE,132,FALSE
22203,22341,FALSE,132,FALSE
22203,22342,FALSE,132,FALSE
22205,22205,TRUE,97,FALSE
22208,22208,TRUE,133,FALSE
22208,22301,FALSE,133,FALSE
22208,22302,FALSE,133,FALSE
22209,22209,TRUE,130,FALSE
22209,22429,FALSE,130,FALSE
22210,19366,FALSE,113,FALSE
22210,22207,FALSE,113,FALSE
22210,22210,TRUE,113,FALSE
22213,22213,TRUE,131,FALSE
22213,22223,FALSE,131,FALSE
22213,22224,FALSE,131,FALSE
22215,22215,TRUE,132,FALSE
22215,22220,TRUE,132,FALSE
22215,22344,FALSE,132,FALSE
23100,21204,FALSE,123,TRUE
23100,21208,FALSE,123,TRUE
23100,21212,FALSE,123,TRUE
23100,23100,TRUE,134,TRUE
23100,23202,FALSE,136,TRUE
23100,23203,FALSE,134,TRUE
23100,23204,FALSE,134,TRUE
23100,23205,TRUE,137,TRUE
23100,23206,FALSE,134,TRUE
23100,23208,FALSE,134,TRUE
23100,23209,FALSE,136,TRUE
23100,23210,TRUE,136,TRUE
23100,23212,TRUE,136,TRUE
23100,23213,FALSE,136,TRUE
23100,23215,FALSE,134,TRUE
23100,23216,FALSE,137,TRUE
23100,23217,FALSE,134,TRUE
23100,23219,TRUE,134,TRUE
23100,23220,FALSE,134,TRUE
23100,23222,TRUE,137,TRUE
23100,23223,FALSE,137,TRUE
23100,23224,FALSE,137,TRUE
23100,23225,FALSE,136,TRUE
23100,23226,FALSE,134,TRUE
23100,23227,FALSE,136,TRUE
23100,23228,FALSE,134,TRUE
23100,23229,FALSE,134,TRUE
23100,23230,FALSE,134,TRUE
23100,23232,FALSE,134,TRUE
23100,23233,FALSE,134,TRUE
23100,23234,FALSE,134,TRUE
23100,23235,FALSE,134,TRUE
23100,23237,FALSE,134,TRUE
23100,23238,FALSE,134,TRUE
23100,23302,FALSE,134,TRUE
23100,23342,FALSE,134,TRUE
23100,23361,FALSE,134,TRUE
23100,23362,FALSE,134,TRUE
23100,23424,FALSE,134,TRUE
23100,23425,FALSE,134,TRUE
23100,23427,FALSE,134,TRUE
23100,23441,FALSE,137,TRUE
23100,23442,FALSE,137,TRUE
23100,23445,FALSE,137,TRUE
23100,23446,FALSE,137,TRUE
23100,23447,FALSE,137,TRUE
23100,23501,FALSE,136,TRUE
23100,24205,FALSE,138,TRUE
23100,24214,FALSE,138,TRUE
23100,24303,FALSE,134,TRUE
23100,24324,FALSE,138,TRUE
23201,23201,TRUE,135,FALSE
23201,23207,FALSE,135,FALSE
23201,23221,FALSE,135,FALSE
23201,23231,FALSE,135,FALSE
23201,23562,FALSE,135,FALSE
23211,23211,TRUE,134,FALSE
23211,23236,FALSE,134,FALSE
23214,23214,TRUE,136,FALSE
24201,24201,TRUE,138,TRUE
24201,24204,FALSE,139,TRUE
24201,24441,FALSE,139,TRUE
24201,24442,FALSE,139,TRUE
24201,24443,FALSE,139,TRUE
24201,24471,FALSE,139,TRUE
24202,24202,TRUE,138,FALSE
24202,24207,FALSE,138,FALSE
24202,24210,FALSE,138,FALSE
24202,24341,FALSE,138,FALSE
24202,24343,FALSE,138,FALSE
24202,24344,FALSE,138,FALSE
24203,24203,TRUE,139,FALSE
24203,24211,FALSE,139,FALSE
24203,24461,FALSE,139,FALSE
24203,24470,FALSE,139,FALSE
24203,24472,FALSE,139,FALSE
24216,24208,FALSE,140,FALSE
24216,24216,TRUE,140,FALSE
24216,26367,FALSE,140,FALSE
