year,cutoff,code,zone,residents,contained,jobs,work_contained
1980,0.98,01393,27,1712,0.9748831775700935,1801,0.943364797334814
1980,0.98,01394,31,3286,0.9643944004869142,3147,0.972990149348586
1980,0.98,01395,31,1896,0.9715189873417721,1766,0.9722536806342016
1980,0.98,01396,32,1572,0.9764631043256997,1654,0.9280532043530835
1980,0.98,01397,33,958,0.9937369519832986,1042,0.9452975047984645
1980,0.98,01398,33,1697,0.9552150854449027,1712,0.927570093457944
1980,0.98,01399,31,1838,0.9793253536452666,1927,0.9423975090814738
1980,0.98,01400,31,7527,0.9864487843762455,8151,0.937430990062569
1980,0.98,01401,34,3603,0.9281154593394394,3363,0.9744275944097532
1980,0.98,01402,34,7910,0.9338811630847029,7795,0.9758819756254009
1980,0.98,01403,34,930,0.9989247311827957,828,0.9855072463768116
1980,0.98,01404,34,714,0.8263305322128851,579,0.9499136442141624
1980,0.98,01405,3,1751,0.941747572815534,1538,0.9778933680104032
1980,0.98,01406,3,2359,0.9677829588808817,2389,0.9786521557136877
1980,0.98,01407,3,2194,0.9740200546946217,2045,0.9872860635696822
1980,0.98,01408,3,10022,0.9591897824785472,9093,0.9904322005938634
1980,0.98,01409,3,609,0.993431855500821,623,0.9903691813804173
1980,0.98,01423,1,2268,0.9616402116402116,1968,0.9730691056910569
1980,0.98,01424,20,3779,0.9177030960571579,3543,0.9339542760372566
1980,0.98,01425,20,4131,0.9641733236504478,4120,0.9470873786407767
1980,0.98,01427,35,3678,0.9225122349102773,3461,0.9344120196475008
1980,0.98,01428,35,5471,0.9225004569548528,5428,0.932756079587325
1980,0.98,01429,35,7136,0.9325952914798207,7328,0.927674672489083
1980,0.98,01430,36,2238,0.9258266309204647,2249,0.930635838150289
1980,0.98,01431,36,1679,0.9297200714711138,1622,0.9494451294697904
1980,0.98,01432,20,4043,0.981696759831808,3393,0.9861479516651931
1980,0.98,01433,21,2637,0.9514599924156238,2471,0.9781464993929583
1980,0.98,01434,21,1742,0.9896670493685419,1692,0.9899527186761229
1980,0.98,01436,20,1697,0.9463759575721862,1609,0.9552517091361094
1980,0.98,01437,21,1556,0.9723650385604113,1537,0.9720234222511386
1980,0.98,01438,21,2547,0.978013349038084,2582,0.982571649883811
1980,0.98,01452,4,3259,0.9953973611537281,2482,0.9975825946817083
1980,0.98,01453,4,2268,0.9964726631393298,1952,0.9923155737704918
1980,0.98,01454,4,4361,0.9860123824810824,3629,0.9933866078809589
1980,0.98,01455,4,2660,0.9842105263157894,2112,0.9876893939393939
1980,0.98,01456,37,2510,0.8597609561752988,2246,0.9385574354407836
1980,0.98,01457,37,4562,0.9752301622095572,4705,0.9562167906482465
1980,0.98,01458,4,3568,0.9963565022421524,3389,0.9961640601947477
1980,0.98,01459,4,6578,0.9840377014290058,6380,0.9860501567398119
1980,0.98,01460,22,5530,0.9741410488245932,5514,0.9793253536452666
1980,0.98,01461,22,3073,0.9768955418158152,2735,0.9930530164533821
1980,0.98,01462,38,1987,0.9421238047307499,1979,0.9348155634158666
1980,0.98,01463,38,579,0.9758203799654577,645,0.9100775193798449
1980,0.98,01464,17,2945,0.9680814940577249,2869,0.984663645869641
1980,0.98,01465,17,2601,0.9811610918877355,2536,0.9810725552050473
1980,0.98,01468,18,2940,0.9914965986394558,2848,0.9884129213483146
1980,0.98,01469,18,3628,0.9804299889746417,3602,0.9863964464186563
1980,0.98,01470,39,867,0.9803921568627451,892,0.952914798206278
1980,0.98,01471,40,1461,0.9890485968514716,1518,0.9644268774703557
1980,0.98,01472,41,1707,0.9923842999414177,1759,0.9630471859010802
1980,0.98,01481,12,3120,0.9634615384615385,2550,0.9874509803921568
1980,0.98,01482,12,2490,0.9859437751004017,2187,0.9775948788294467
1980,0.98,01483,42,2361,0.9589157136806438,2257,0.976517501107665
1980,0.98,01484,42,5315,0.9836312323612417,5386,0.9855180096546602
1980,0.98,01485,42,980,0.963265306122449,949,0.9736564805057956
1980,0.98,01486,43,1986,0.9848942598187311,2009,0.9646590343454455
1980,0.98,01487,43,2634,0.9783599088838268,2691,0.9643255295429208
1980,0.98,01511,44,1418,0.9823695345557123,1485,0.9555555555555556
1980,0.98,01512,44,2723,0.9853103195005508,2788,0.9619799139167863
1980,0.98,01513,44,1757,0.9823562891291975,1730,0.9832369942196532
1980,0.98,01514,45,5637,0.9845662586482171,5740,0.9668989547038328
1980,0.98,01516,14,2915,0.9927958833619211,2935,0.9809199318568995
1980,0.98,01520,40,1784,0.9730941704035875,1809,0.94914317302377
1980,0.98,01543,11,10769,0.9677778809545918,10418,0.9797465924361681
1980,0.98,01544,11,4567,0.9689073790234289,4535,0.9832414553472988
1980,0.98,01545,46,7742,0.9927667269439421,8041,0.9620693943539361
1980,0.98,01546,46,3019,0.9648890361046705,2958,0.9878296146044625
1980,0.98,01547,46,3572,0.9689249720044792,3476,0.9787111622554661
1980,0.98,01549,8,3647,0.9958870304359748,3374,0.9973325429756965
1980,0.98,01550,8,2910,0.9945017182130584,2938,0.9870660313138189
1980,0.98,01552,47,3919,0.9788211278387343,3956,0.9696663296258847
1980,0.98,01555,48,12154,0.9888925456639789,12195,0.9883558835588356
1980,0.98,01559,48,6451,0.98124321810572,6355,0.9907159716758458
1980,0.98,01560,49,2714,0.9649963154016212,2698,0.9707190511489993
1980,0.98,01561,16,2709,0.9929863418235512,2800,0.9632142857142857
1980,0.98,01562,16,715,0.9832167832167832,674,0.9940652818991098
1980,0.98,01563,50,3627,0.9680176454370003,3627,0.9680176454370003
1980,0.98,01564,11,4449,0.98898628905372,4326,0.9840499306518724
1980,0.98,01571,5,2330,0.9789699570815451,2171,0.9705204974666053
1980,0.98,01575,5,1821,0.9939593629873695,1791,0.993858179787828
1980,0.98,01578,5,9081,0.9242374187864772,8620,0.9592807424593968
1980,0.98,01581,13,2820,0.9960992907801418,3049,0.9819612987864874
1980,0.98,01584,5,6099,0.9945892769306444,6108,0.9901768172888016
1980,0.98,01585,13,4427,0.9595662977185453,4243,0.9422578364364836
1980,0.98,01586,13,6011,0.9755448344701381,5912,0.9588971583220568
1980,0.98,01601,51,7570,0.9598414795244385,7746,0.9510715207849213
1980,0.98,01602,51,3591,0.9799498746867168,3493,0.9785284855425136
1980,0.98,01604,52,3075,0.9668292682926829,2889,0.9775008653513326
1980,0.98,01607,53,7607,0.9821217299855396,7783,0.9739175125273031
1980,0.98,01608,53,3140,0.979936305732484,3061,0.9696177719699445
1980,0.98,01609,54,2823,0.9596174282678002,2787,0.9720129171151776
1980,0.98,01610,52,12731,0.9741575681407588,12929,0.9707634001082837
1980,0.98,01631,7,13329,0.9766674169104959,9251,0.9864879472489461
1980,0.98,01632,55,3179,0.9477823214847436,3241,0.9527923480407282
1980,0.98,01633,55,3337,0.9466586754569973,3295,0.9359635811836116
1980,0.98,01634,56,2931,0.970317297850563,3036,0.9367588932806324
1980,0.98,01635,57,3998,0.9702351175587793,4121,0.9376364959961174
1980,0.98,01636,57,5837,0.9415795785506254,5803,0.9496811993796312
1980,0.98,01637,7,7405,0.988251181634031,7039,0.9799687455604489
1980,0.98,01638,58,1783,0.9338194054963544,1782,0.9343434343434344
1980,0.98,01639,59,1805,0.9562326869806094,1855,0.9304582210242588
1980,0.98,01641,60,3528,0.9662698412698413,3585,0.9592747559274756
1980,0.98,01642,60,4528,0.9920494699646644,4615,0.9668472372697725
1980,0.98,01643,7,9588,0.9772632457238214,8010,0.9826466916354557
1980,0.98,01644,7,4964,0.9796535052377116,4943,0.9787578393688043
1980,0.98,01645,61,2242,0.9411239964317574,2375,0.9364210526315789
1980,0.98,01646,62,5733,0.9689516832373976,5734,0.9694802929891873
1980,0.98,01647,62,5280,0.9721590909090909,5219,0.9756658363671201
1980,0.98,01648,62,2116,0.9919659735349716,2166,0.9861495844875346
1980,0.98,01649,61,4051,0.9627252530239447,3984,0.9503012048192772
1980,0.98,01661,6,5288,0.9863842662632375,4162,0.9829408938010572
1980,0.98,01662,63,6330,0.9524486571879937,6305,0.9562252180808882
1980,0.98,01663,64,3820,0.9869109947643979,3899,0.9669145934855091
1980,0.98,01664,65,5159,0.9643341732893972,5042,0.9748115827052757
1980,0.98,01665,65,5380,0.9886617100371747,5593,0.9617378866440193
1980,0.98,01667,6,1026,0.99317738791423,1156,0.9835640138408305
1980,0.98,01668,6,5877,0.9865577675684873,4926,0.9878197320341048
1980,0.98,01691,66,7848,0.9806320081549439,7987,0.9635657944159258
1980,0.98,01692,67,8707,0.9819685310669576,8943,0.9633232695963323
1980,0.98,01693,67,2927,0.9887256576699692,2982,0.9486921529175051
1980,0.98,01694,68,3649,0.9978076185256235,3870,0.9408268733850129
1980,0.98,02201,69,122064,0.9794370166470049,125864,0.9641994533782495
1980,0.98,02202,70,76571,0.9659139883245615,81640,0.9745957863792258
1980,0.98,02203,71,95275,0.9841616373655209,103235,0.952332057926091
1980,0.98,02204,70,16775,0.9606557377049181,16705,0.972044298114337
1980,0.98,02205,72,25645,0.9621758627412751,27504,0.9525523560209425
1980,0.98,02206,73,28699,0.9775253493153071,29756,0.9673343191289152
1980,0.98,02207,73,16196,0.9522104223265003,17259,0.946346833536126
1980,0.98,02208,74,26097,0.9917998237345289,26666,0.9854121353033826
1980,0.98,02209,72,17393,0.9757948600011499,16418,0.9752101352174443
1980,0.98,02210,70,15798,0.9747436384352449,12947,0.9945933420869699
1980,0.98,02301,69,6668,0.97750449910018,5667,0.9894123875066173
1980,0.98,02303,69,2655,0.9962335216572504,2148,0.9962756052141527
1980,0.98,02304,69,1687,0.9869590989922941,1183,0.9923922231614539
1980,0.98,02307,69,5878,0.9952364749914937,6209,0.9587695281043647
1980,0.98,02321,75,6600,0.9268181818181818,6671,0.9302953080497677
1980,0.98,02323,75,5489,0.971397340134815,5325,0.9846009389671362
1980,0.98,02343,70,1225,0.9804081632653061,956,0.99581589958159
1980,0.98,02361,70,7377,0.9091771722922597,5970,0.9606365159128978
1980,0.98,02362,70,6703,0.9788154557660749,5645,0.9930912311780337
1980,0.98,02367,70,4253,0.9508582177286621,3063,0.9840026118184786
1980,0.98,02381,76,7913,0.8602300012637432,7487,0.9091759049018299
1980,0.98,02384,72,6519,0.9387942936033133,5856,0.9644808743169399
1980,0.98,02387,72,6853,0.9792791478184737,6654,0.9948902915539525
1980,0.98,02401,73,6538,0.9249005812174977,6631,0.9389232393304178
1980,0.98,02402,73,8759,0.9807055599954333,8136,0.9931170108161259
1980,0.98,02405,73,4558,0.9212373848179026,3746,0.9655632674853176
1980,0.98,02406,74,2265,0.9386313465783664,2171,0.9700598802395209
1980,0.98,02408,73,8965,0.966090351366425,7980,0.994110275689223
1980,0.98,02411,77,3519,0.9312304631997727,3648,0.8983004385964912
1980,0.98,02412,71,7038,0.8599033816425121,5585,0.9224709042076992
1980,0.98,02423,78,2660,0.956766917293233,2646,0.9822373393801965
1980,0.98,02424,74,3501,0.9602970579834333,3016,0.9907161803713528
1980,0.98,02425,78,1444,0.8864265927977839,1256,0.9769108280254777
1980,0.98,02426,78,1507,0.9595222295952223,1458,0.9910836762688614
1980,0.98,02441,79,6201,0.9371069182389937,6272,0.9529655612244898
1980,0.98,02442,71,10190,0.9622178606476938,8939,0.9691240630943059
1980,0.98,02443,79,3808,0.9690126050420168,3636,0.98679867986798675
1980,0.98,02445,79,10248,0.7807377049180327,8277,0.958922314848375
1980,0.98,02446,71,3633,0.9587118084227911,2323,0.9909599655617736
1980,0.98,02450,71,2015,0.9761786600496278,1923,0.9968798751950078
1980,0.98,03201,80,113542,0.9853798594352751,125188,0.960994664025306
1980,0.98,03202,81,30867,0.9851297502186801,31110,0.9874638379942141
1980,0.98,03203,82,20678,0.982396750169262,21954,0.9831010294251618
1980,0.98,03205,83,47591,0.9307432077493644,45923,0.9663349519848442
1980,0.98,03206,83,34751,0.9716554919282898,35789,0.9825085920254827
1980,0.98,03207,84,16431,0.9513115452498326,16596,0.9561340081947457
1980,0.98,03208,85,16368,0.904142228739003,15203,0.9734262974412945
1980,0.98,03209,86,65086,0.9543373382908766,65186,0.9633356855766576
1980,0.98,03210,82,11513,0.9548336662902805,10201,0.980590138221743
1980,0.98,03211,81,25041,0.9948085140369793,28674,0.95685987305573
1980,0.98,03213,87,16214,0.9559023066485753,16392,0.9728526110297706
1980,0.98,03214,80,15654,0.9886929858183212,14864,0.9613832077502691
1980,0.98,03215,83,58969,0.9656599230103953,57559,0.9823832936638927
1980,0.98,03216,80,10425,0.9905035971223022,7266,0.9870630333058079
1980,0.98,03301,80,8542,0.9953172559119644,7788,0.9749614791987673
1980,0.98,03302,88,5080,0.9169291338582677,4768,0.9769295302013423
1980,0.98,03303,80,8635,0.9872611464968153,7688,0.9741155046826223
1980,0.98,03321,80,13604,0.9655248456336372,11413,0.9337597476561815
1980,0.98,03322,80,8063,0.9843730621356815,8585,0.9642399534071054
1980,0.98,03366,83,4488,0.9442959001782532,4299,0.9776692254012561
1980,0.98,03381,83,7158,0.9790444258172674,6013,0.9916846831864294
1980,0.98,03402,86,3981,0.931173072092439,3338,0.9062312762133014
1980,0.98,03441,82,4229,0.9706786474343817,3932,0.9730417090539166
1980,0.98,03461,81,7478,0.9863599893019523,5485,0.9923427529626253
1980,0.98,03482,81,8604,0.9900046490004649,7662,0.9936048029235187
1980,0.98,03483,89,6775,0.9690036900369003,6814,0.9666862342236572
1980,0.98,03484,89,2067,0.941944847605225,1992,0.9663654618473896
1980,0.98,03485,84,1657,0.9505129752564876,1497,0.9719438877755511
1980,0.98,03501,87,5459,0.9432130426818098,5099,0.9872524024318494
1980,0.98,03503,84,1839,0.9684611201740077,1671,0.9958108916816277
1980,0.98,03506,87,3747,0.9815852682145717,3568,0.9904708520179372
1980,0.98,03507,71,8640,0.9219907407407407,6873,0.9735195693292594
1980,0.98,03524,87,8509,0.9420613468092608,8030,0.974719800747198
1980,0.98,04100,90,307439,0.9862476784012438,360578,0.9332516126885168
1980,0.98,04202,91,71905,0.9269591822543634,71478,0.9559584767341
1980,0.98,04203,90,25282,0.9794715607942409,26268,0.8806913354652048
1980,0.98,04205,92,36708,0.967581998474447,38369,0.9384920117803435
1980,0.98,04206,93,17315,0.8652613341033786,15553,0.9678518613772262
1980,0.98,04207,90,20011,0.9776622857428414,15247,0.9251000196760019
1980,0.98,04208,93,14898,0.870989394549604,13109,0.9764284079639942
1980,0.98,04209,90,19651,0.9843264973792683,15486,0.9473718197081235
1980,0.98,04211,90,14414,0.9600388511169696,13809,0.8511840104279818
1980,0.98,04212,94,41069,0.9123182936034478,38498,0.9688295495869915
1980,0.98,04213,94,40092,0.9209069140975755,38178,0.9715281051914715
1980,0.98,04214,91,13656,0.8018453427065027,9494,0.9592374131030125
1980,0.98,04215,95,54039,0.8760709857695368,51256,0.9393046667707196
1980,0.98,04301,93,6043,0.9179215621380109,5279,0.9835196059859822
1980,0.98,04302,93,1287,0.9471639471639471,1226,0.967373572593801
1980,0.98,04321,93,7998,0.7409352338084522,7260,0.9133608815426997
1980,0.98,04322,93,5974,0.8372949447606294,5000,0.959
1980,0.98,04323,93,13049,0.6749176182082918,10964,0.9114374315943087
1980,0.98,04324,96,4669,0.7881773399014779,4047,0.9093155423770695
1980,0.98,04341,93,9220,0.8941431670281995,7141,0.9876767959669515
1980,0.98,04361,90,11448,0.9686408106219427,7653,0.9494315954527637
1980,0.98,04362,90,7463,0.9603376658180356,5158,0.9327258627374951
1980,0.98,04401,90,7140,0.9547619047619048,4626,0.9035884133160398
1980,0.98,04404,90,6390,0.9895148669796557,3284,0.9613276492082826
1980,0.98,04406,90,4605,0.98914223669924,2689,0.9152101152844924
1980,0.98,04421,90,7410,0.9777327935222672,6654,0.9388337841899609
1980,0.98,04422,90,4338,0.9746426924850161,3208,0.9591645885286783
1980,0.98,04423,90,5102,0.9829478635829086,2273,0.9665640123185217
1980,0.98,04424,90,2222,0.9482448244824483,2043,0.8296622613803231
1980,0.98,04444,95,3902,0.8531522296258329,2853,0.982124079915878
1980,0.98,04445,95,13412,0.9139576498657919,12418,0.9850217426316638
1980,0.98,04501,95,8375,0.8414328358208956,8097,0.8984809188588366
1980,0.98,04505,95,11554,0.8050025965033755,9608,0.9182972522897586
1980,0.98,04581,91,6573,0.9441655256351742,6605,0.9647236941710825
1980,0.98,04606,92,8593,0.9335505644128942,7897,0.9536532860579967
1980,0.98,05201,97,122451,0.9854309070567002,134530,0.9499516836393369
1980,0.98,05202,98,30029,0.9666655566285923,32140,0.9726197884256378
1980,0.98,05203,99,49472,0.9700436610608021,49560,0.9660613397901533
1980,0.98,05204,100,39737,0.9750861917104965,39698,0.9686130283641493
1980,0.98,05206,97,18772,0.991796292350309,17435,0.9938629194149698
1980,0.98,05207,99,26731,0.9949496838876211,27977,0.9914572684705294
1980,0.98,05209,100,18787,0.9696598711875233,18008,0.9881719235895158
1980,0.98,05210,101,43542,0.9346837536171972,41314,0.9815558890448758
1980,0.98,05211,97,13046,0.9871991414993101,9126,0.9879465264080649
1980,0.98,05212,102,45149,0.9248045360916078,43291,0.9678455106142154
1980,0.98,05213,103,21023,0.943775864529325,20981,0.9471903150469473
1980,0.98,05214,101,14112,0.9691751700680272,14012,0.9865115615186982
1980,0.98,05215,102,16536,0.9840953072085148,17460,0.9874570446735396
1980,0.98,05303,100,4114,0.982498784637822,4808,0.9898086522462562
1980,0.98,05327,103,1767,0.9654782116581777,1715,0.9760932944606414
1980,0.98,05346,98,2453,0.9539339584182633,2282,0.9864154250657318
1980,0.98,05348,98,10762,0.9304032707675153,9229,0.9822299274027522
1980,0.98,05349,98,4804,0.9910491257285595,3616,0.9861725663716814
1980,0.98,05361,97,6253,0.9859267551575244,5230,0.9845124282982791
1980,0.98,05363,97,3270,0.9675840978593272,2549,0.9505688505296195
1980,0.98,05366,97,2524,0.9849445324881141,1976,0.9772267206477733
1980,0.98,05368,97,1213,0.9950535861500412,1626,0.948339483394834
1980,0.98,05434,102,11234,0.9327933060352501,9559,0.979809603515012
1980,0.98,05463,99,8588,0.9951094550535631,7852,0.9985990830361692
1980,0.98,05464,99,1726,0.981460023174971,1373,0.9970866715222141
1980,0.98,06201,104,102208,0.9887288666249218,116773,0.9815710823563666
1980,0.98,06202,105,39354,0.9828734054988058,42331,0.9770144811131323
1980,0.98,06203,106,66143,0.9946026034501005,66181,0.9960260497725933
1980,0.98,06204,106,54990,0.9952900527368612,59045,0.993496485731222
1980,0.98,06205,107,17923,0.9727724153322547,21307,0.9332144365701412
1980,0.98,06206,104,18416,0.9961446568201564,18209,0.9955516502828272
1980,0.98,06207,104,17516,0.9767070107330441,14869,0.974712489071222
1980,0.98,06208,104,14676,0.970087217225402,13746,0.9598428633784374
1980,0.98,06209,108,14873,0.9411685604787198,16495,0.9354349802970597
1980,0.98,06210,104,23616,0.9887364498644986,22155,0.9833446174678402
1980,0.98,06211,104,18126,0.9800286880723822,16674,0.9757706609092
1980,0.98,06212,109,11885,0.9108960875052587,11409,0.952756595670085
1980,0.98,06213,105,16205,0.9241592101203332,15372,0.9455503512880562
1980,0.98,06301,104,6405,0.9964090554254489,4942,0.9961554026709835
1980,0.98,06302,104,5338,0.9958786062195579,3204,0.9975031210986267
1980,0.98,06321,104,10185,0.9961708394698086,8783,0.9952180348400319
1980,0.98,06322,104,4401,0.9975005680527153,3664,0.9888100436681223
1980,0.98,06323,104,5211,0.9921320284014584,4875,0.9950769230769231
1980,0.98,06324,104,5337,0.9970020610830055,4772,0.9972757753562448
1980,0.98,06341,109,4721,0.8373226011438255,4217,0.9269622954707137
1980,0.98,06361,107,3343,0.986239904277595,2906,0.9969029593943565
1980,0.98,06362,110,5527,0.8599601954043785,4953,0.9596204320613769
1980,0.98,06363,107,3466,0.9244085401038661,2586,0.9508894044856921
1980,0.98,06364,107,5469,0.984092155787164,5020,0.9920318725099602
1980,0.98,06365,107,2468,0.9939222042139384,2212,0.9945750452079566
1980,0.98,06366,107,3027,0.992401717872481,2711,0.9952047215049797
1980,0.98,06367,107,3346,0.9808726838015541,3022,0.9725347452018531
1980,0.98,06381,105,12694,0.9758941232078148,11888,0.9814098250336474
1980,0.98,06382,105,10153,0.948094159361765,8426,0.9624970329931165
1980,0.98,06401,111,5740,0.9792682926829268,6143,0.9150252319713496
1980,0.98,06402,108,8449,0.9629541957628122,7472,0.9867505353319058
1980,0.98,06403,108,4931,0.904887446765362,3888,0.9755658436213992
1980,0.98,06426,106,3911,0.9997443109179238,3915,0.9984674329501916
1980,0.98,06428,106,12566,0.9895750437689002,10491,0.9943761319226003
1980,0.98,06461,106,9277,0.9882505120189716,7202,0.9872257706192724
1980,0.98,07201,112,110626,0.9788476488348128,119898,0.963477289029008
1980,0.98,07202,113,56919,0.988404574922258,63342,0.9852704366770862
1980,0.98,07203,114,118377,0.9703151794689847,126913,0.9318903500823399
1980,0.98,07204,115,135257,0.9766001020279912,134411,0.9805224274798937
1980,0.98,07205,116,25337,0.9424951651734618,25942,0.9395960218949966
1980,0.98,07207,117,31173,0.8701440349019985,30417,0.9114968603083802
1980,0.98,07208,113,28155,0.9938554430829337,27198,0.9869475696742408
1980,0.98,07209,118,16048,0.882851445663011,15654,0.9238533282228184
1980,0.98,07210,114,29005,0.9047405619720738,26754,0.9607909097705016
1980,0.98,07211,119,22993,0.8937502718218588,20865,0.9730649412892404
1980,0.98,07212,115,31331,0.9603906673901248,30518,0.9569762107608625
1980,0.98,07213,112,31246,0.9906548038148884,27054,0.9884675094255932
1980,0.98,07214,114,12787,0.9717682020802377,12154,0.986917887115353
1980,0.98,07301,112,6189,0.9882048796251414,4895,0.9838610827374872
1980,0.98,07303,112,5177,0.9752752559397334,4112,0.9734922178988327
1980,0.98,07308,112,9284,0.985781990521327,8705,0.9738081562320505
1980,0.98,07322,114,4172,0.9786673058485139,3073,0.9938171168239506
1980,0.98,07342,117,5013,0.8416118092958308,4293,0.9256929885860703
1980,0.98,07344,117,3172,0.8817780580075663,2527,0.9663632766125841
1980,0.98,07362,120,4368,0.9320054945054945,4299,0.9216096766689927
1980,0.98,07364,120,351,0.9943019943019943,411,0.9659367396593674
1980,0.98,07367,121,3303,0.9730547986678777,3249,0.9682979378270237
1980,0.98,07368,120,10974,0.9637324585383634,10881,0.9775755904788163
1980,0.98,07402,113,1987,0.9934574735782586,1785,0.9899159663865547
1980,0.98,07405,122,5387,0.8618897345461296,4876,0.9522149302707137
1980,0.98,07407,113,2170,0.9838709677419355,2232,0.992831541218638
1980,0.98,07408,113,8666,0.9322640203092546,7673,0.9829271471393197
1980,0.98,07421,113,9563,0.993830387953571,9045,0.9896075179657269
1980,0.98,07422,113,1957,0.99386816555953,1358,0.9992636229749632
1980,0.98,07423,113,2594,0.9726291441788744,2218,0.9860234445446348
1980,0.98,07444,113,1476,0.9349593495934959,1549,0.9464170432537121
1980,0.98,07445,121,2157,0.9462216040797404,2290,0.9209606986899563
1980,0.98,07446,123,1298,0.9761171032357473,1313,0.964965727341965
1980,0.98,07447,113,13109,0.9929056373483865,10090,0.9969276511397424
1980,0.98,07461,116,5075,0.9533004926108375,4896,0.9705882352941176
1980,0.98,07464,116,2421,0.9533250722841801,1914,0.9759665621734587
1980,0.98,07465,116,2051,0.9541686981960019,1968,0.9471544715447154
1980,0.98,07466,116,7419,0.8873163499123871,7536,0.8899946921443737
1980,0.98,07481,124,7064,0.8922706681766704,7336,0.9187568157033806
1980,0.98,07482,124,3478,0.8970672800460034,2907,0.9845201238390093
1980,0.98,07483,124,5192,0.9616718027734977,5009,0.9838291076063086
1980,0.98,07484,124,2489,0.8806749698674167,2140,0.9710280373831776
1980,0.98,07501,125,9490,0.9010537407797682,9458,0.9296891520406005
1980,0.98,07502,125,3631,0.8008812999173781,3217,0.8986633509480882
1980,0.98,07503,126,4303,0.887520334650244,3993,0.9564237415477085
1980,0.98,07504,125,3276,0.8824786324786325,3120,0.8862179487179487
1980,0.98,07505,125,3451,0.9237902057374674,3184,0.9701633165829145
