year,cutoff,code,muni_name,prefecture,rlf_in_scope,similarity,unconstrained_zone_size,constrained_zone_size,share_commuting_to_unconstrained_zone,share_commuting_to_constrained_zone
1980,0.977,12232,白井市,千葉県,9090,0.18518518518518517,27,5,0.8855885588558856,0.5399339933993399
1980,0.977,13100,東京都特別区部,東京都,3531829,0.6875,27,27,0.9489661022659931,0.9493664614000281
1980,0.977,13201,八王子市,東京都,139083,0.17857142857142858,6,27,0.6419763738199492,0.8902885327466333
1980,0.977,13203,武蔵野市,東京都,55642,0.6875,27,27,0.9283994105172352,0.9508464828726502
1980,0.977,13204,三鷹市,東京都,66311,0.6875,27,27,0.9309315196573721,0.9562516022982612
1980,0.977,13206,府中市,東京都,75983,0.17857142857142858,6,27,0.47858073516444466,0.9257991919245094
1980,0.977,13208,調布市,東京都,70276,0.6875,27,27,0.9070948830326143,0.9506944049177528
1980,0.977,13210,小金井市,東京都,39901,0.6875,27,27,0.889526578281246,0.93654294378587
1980,0.977,13211,小平市,東京都,57670,0.6875,27,27,0.8797815155193341,0.9168718571180856
1980,0.977,13212,日野市,東京都,53772,0.17857142857142858,6,27,0.4879677155396861,0.8991482555977088
1980,0.977,13213,東村山市,東京都,46731,0.6875,27,27,0.8672401617769788,0.892876249170786
1980,0.977,13214,国分寺市,東京都,34985,0.6875,27,27,0.802343861654995,0.8926397027297414
1980,0.977,13215,国立市,東京都,24322,0.17857142857142858,6,27,0.3735301373242332,0.8475865471589508
1980,0.977,13219,狛江市,東京都,26712,0.6875,27,27,0.8915094339622641,0.9081311769991015
1980,0.977,13220,東大和市,東京都,23708,0.6875,27,27,0.7600388054665091,0.8082503796186941
1980,0.977,13221,清瀬市,東京都,22457,0.6875,27,27,0.9035490047646614,0.9145478024669368
1980,0.977,13222,東久留米市,東京都,39582,0.6875,27,27,0.9228689808498812,0.9348693850740235
1980,0.977,13224,多摩市,東京都,31742,0.17857142857142858,6,27,0.34440173902085564,0.8898935164765925
1980,0.977,13229,西東京市,東京都,61929,0.6875,27,27,0.9331169565147185,0.9436289944936944
1980,0.977,19212,上野原市,山梨県,10809,0.14285714285714285,6,2,0.8061800351558887,0.6321583865297438
1980,0.977,19442,北都留郡小菅村,山梨県,578,0.5,1,2,0.8598615916955017,0.8754325259515571
1980,0.977,21219,郡上市,岐阜県,21317,0.5,2,1,0.9253647323732233,0.9226438992353521
1980,0.977,21604,大野郡白川村,岐阜県,1022,0.5,2,1,0.9363992172211351,0.9354207436399217
1985,0.98,11227,朝霞市,埼玉県,38347,0.9310344827586207,27,29,0.914126268026182,0.9161342477899184
1985,0.98,11228,志木市,埼玉県,22488,0.9310344827586207,27,29,0.8928317324795446,0.8949662041977944
1985,0.98,11229,和光市,埼玉県,21937,0.9310344827586207,27,29,0.9300724802844509,0.9313032775675799
1985,0.98,11230,新座市,埼玉県,49732,0.9310344827586207,27,29,0.9170554170353092,0.9192471648033459
1985,0.98,11235,富士見市,埼玉県,32912,0.9310344827586207,27,29,0.8762457462323773,0.8777649489547885
1985,0.98,11245,ふじみ野市,埼玉県,37483,0.9310344827586207,27,29,0.8209588346717178,0.8225862390950565
1985,0.98,11324,入間郡三芳町,埼玉県,11950,0.9310344827586207,27,29,0.8844351464435146,0.8853556485355648
1985,0.98,12203,市川市,千葉県,163719,0.9310344827586207,27,29,0.8960047398286087,0.8964445177407632
1985,0.98,12227,浦安市,千葉県,36123,0.9310344827586207,27,29,0.9434986019987266,0.9440522658693907
1985,0.98,13100,東京都特別区部,東京都,3627828,0.9310344827586207,27,29,0.9540176656666193,0.9556241365356902
1985,0.98,13201,八王子市,東京都,157007,0.04878048780487805,14,29,0.6370798754195672,0.8875591534135421
1985,0.98,13202,立川市,東京都,57200,0.7857142857142857,14,11,0.551993006993007,0.5015909090909091
1985,0.98,13203,武蔵野市,東京都,58564,0.9310344827586207,27,29,0.9420121576395055,0.9555358240557339
1985,0.98,13204,三鷹市,東京都,69195,0.9310344827586207,27,29,0.9467158031649686,0.9580027458631404
1985,0.98,13205,青梅市,東京都,42431,0.7857142857142857,14,11,0.8229360608988711,0.7901062902123448
1985,0.98,13206,府中市,東京都,82156,0.9310344827586207,27,29,0.9131408539851015,0.9402113053215834
1985,0.98,13207,昭島市,東京都,39525,0.7857142857142857,14,11,0.662416192283365,0.6021252371916509
1985,0.98,13208,調布市,東京都,78782,0.9310344827586207,27,29,0.9501916681475464,0.9637480642786423
1985,0.98,13210,小金井市,東京都,42963,0.9310344827586207,27,29,0.9176733468333217,0.9399483276307521
1985,0.98,13211,小平市,東京都,62381,0.9310344827586207,27,29,0.8966832849745916,0.9142687677337651
1985,0.98,13212,日野市,東京都,60479,0.04878048780487805,14,29,0.48600340614097454,0.903784784801336
1985,0.98,13213,東村山市,東京都,47896,0.9310344827586207,27,29,0.8666068147653249,0.879133956906631
1985,0.98,13214,国分寺市,東京都,38491,0.9310344827586207,27,29,0.8622275337091788,0.8945987373671768
1985,0.98,13215,国立市,東京都,25481,0.9310344827586207,27,29,0.8072289156626506,0.8546367881951258
1985,0.98,13218,福生市,東京都,21103,0.7857142857142857,14,11,0.7329763540728806,0.6781974126901389
1985,0.98,13219,狛江市,東京都,29669,0.9310344827586207,27,29,0.9332299706764636,0.9384542788769422
1985,0.98,13220,東大和市,東京都,26955,0.9310344827586207,27,29,0.7674642923390836,0.7880912632164719
1985,0.98,13221,清瀬市,東京都,24802,0.9310344827586207,27,29,0.9019030723328764,0.9066607531650673
1985,0.98,13222,東久留米市,東京都,42212,0.9310344827586207,27,29,0.9246422818155975,0.9305173884203544
1985,0.98,13223,武蔵村山市,東京都,23295,0.7857142857142857,14,11,0.6092294483794806,0.5835157759175789
1985,0.98,13224,多摩市,東京都,43027,0.9310344827586207,27,29,0.8651311966904501,0.9220489460106445
1985,0.98,13225,稲城市,東京都,19540,0.9310344827586207,27,29,0.8932958034800409,0.909467758444217
1985,0.98,13227,羽村市,東京都,19582,0.7857142857142857,14,11,0.7731079562863855,0.7342457358798897
1985,0.98,13228,あきる野市,東京都,24687,0.7857142857142857,14,11,0.7778182849272897,0.7006521651071415
1985,0.98,13229,西東京市,東京都,66487,0.9310344827586207,27,29,0.9377321882473265,0.9430715779024471
1985,0.98,13303,西多摩郡瑞穂町,東京都,10449,0.7857142857142857,14,11,0.7830414393721887,0.7451430758924299
1985,0.98,13305,西多摩郡日の出町,東京都,5419,0.7857142857142857,14,11,0.7700682782801255,0.7119394722273482
1985,0.98,13307,西多摩郡檜原村,東京都,1588,0.7857142857142857,14,11,0.9672544080604534,0.904911838790932
1985,0.98,13308,西多摩郡奥多摩町,東京都,3639,0.7857142857142857,14,11,0.9455894476504534,0.9296510030228085
1985,0.98,14130,川崎市,神奈川県,464114,0.9310344827586207,27,29,0.8728932977673589,0.8748971157948263
1985,0.98,19212,上野原市,山梨県,11102,0.07142857142857142,14,1,0.8246261934786525,0.6392541884345163
1985,0.98,21219,郡上市,岐阜県,20914,0.5,2,1,0.9223008511045233,0.9211054795830544
1985,0.98,21604,大野郡白川村,岐阜県,988,0.5,2,1,0.9473684210526315,0.9463562753036437
1985,0.98,26210,八幡市,京都府,25496,0.9333333333333333,29,29,0.7582365861311579,0.758197364292438
1985,0.98,27100,大阪市,大阪府,1070060,0.9333333333333333,29,29,0.9406556641683644,0.9406201521410015
1985,0.98,27203,豊中市,大阪府,160105,0.9333333333333333,29,29,0.9593953967708692,0.9593953967708692
1985,0.98,27204,池田市,大阪府,39535,0.9333333333333333,29,29,0.9640824585810042,0.9640824585810042
1985,0.98,27205,吹田市,大阪府,131215,0.9333333333333333,29,29,0.9495027245360668,0.9494722402164387
1985,0.98,27207,高槻市,大阪府,128348,0.9333333333333333,29,29,0.8915136971359118,0.8914903231838439
1985,0.98,27209,守口市,大阪府,61793,0.9333333333333333,29,29,0.9683782952761639,0.9683782952761639
1985,0.98,27210,枚方市,大阪府,139117,0.9333333333333333,29,29,0.9228203598409972,0.9227916070645572
1985,0.98,27211,茨木市,大阪府,95807,0.9333333333333333,29,29,0.9281367749746887,0.9281263373239951
1985,0.98,27212,八尾市,大阪府,102923,0.8571428571428571,6,7,0.46615430953236886,0.46659152959008193
1985,0.98,27215,寝屋川市,大阪府,98303,0.9333333333333333,29,29,0.9561763120148927,0.9561864846444157
1985,0.98,27218,大東市,大阪府,46403,0.9333333333333333,29,29,0.9620929681270608,0.9621360687886559
1985,0.98,27220,箕面市,大阪府,40503,0.9333333333333333,29,29,0.9655087277485619,0.9655087277485619
1985,0.98,27221,柏原市,大阪府,26811,0.8571428571428571,6,7,0.49002275185558164,0.4906941180858603
1985,0.98,27223,門真市,大阪府,55838,0.9333333333333333,29,29,0.9666356244851176,0.9665818976324367
1985,0.98,27224,摂津市,大阪府,33471,0.9333333333333333,29,29,0.9584117594335395,0.9584117594335395
1985,0.98,27227,東大阪市,大阪府,201281,0.9333333333333333,29,29,0.9282445933794049,0.9281998797700727
1985,0.98,27229,四條畷市,大阪府,18606,0.9333333333333333,29,29,0.9668924003009782,0.9668924003009782
1985,0.98,27230,交野市,大阪府,22794,0.9333333333333333,29,29,0.9557778362727033,0.9557778362727033
1985,0.98,27301,三島郡島本町,大阪府,10977,0.9333333333333333,29,29,0.794388266375148,0.794388266375148
1985,0.98,27321,豊能郡豊能町,大阪府,5297,0.9333333333333333,29,29,0.9628091372474986,0.9628091372474986
1985,0.98,27322,豊能郡能勢町,大阪府,3883,0.9333333333333333,29,29,0.9711563224311099,0.9711563224311099
1985,0.98,28202,尼崎市,兵庫県,201209,0.9333333333333333,29,29,0.9370654394187139,0.9370654394187139
1985,0.98,28204,西宮市,兵庫県,160302,0.9333333333333333,29,29,0.8530773165649836,0.8530710783396339
1985,0.98,28206,芦屋市,兵庫県,32775,0.9333333333333333,29,29,0.737299771167048,0.737299771167048
1985,0.98,28207,伊丹市,兵庫県,69586,0.9333333333333333,29,29,0.9424165780473084,0.9423878366338057
1985,0.98,28214,宝塚市,兵庫県,70473,0.9333333333333333,29,29,0.906091694691584,0.9060633150284506
1985,0.98,28217,川西市,兵庫県,48334,0.9333333333333333,29,29,0.9618488020854885,0.9618074233458849
1985,0.98,28301,川辺郡猪名川町,兵庫県,4948,0.9333333333333333,29,29,0.969482619240097,0.969482619240097
1985,0.98,29209,生駒市,奈良県,30487,0.9333333333333333,29,29,0.8390789516843244,0.8410142027749533
1985,0.98,29210,香芝市,奈良県,14826,0.8571428571428571,6,7,0.40813435855928776,0.4110346688250371
1985,0.98,29342,生駒郡平群町,奈良県,6396,0.034482758620689655,1,29,0.22998749218261413,0.7789243277048155
1985,0.98,29343,生駒郡三郷町,奈良県,7361,0.8571428571428571,6,7,0.31259339763619076,0.31721233528053255
1985,0.98,29424,北葛城郡上牧町,奈良県,6063,0.8571428571428571,6,7,0.31123206333498266,0.32277750288635987
1985,0.98,29425,北葛城郡王寺町,奈良県,7225,0.8571428571428571,6,7,0.3407612456747405,0.3462975778546713
1985,0.98,29427,北葛城郡河合町,奈良県,6019,0.02857142857142857,29,7,0.7087556072437282,0.31184582156504403
1985,0.977,11227,朝霞市,埼玉県,38347,0.9310344827586207,27,29,0.914126268026182,0.9161342477899184
1985,0.977,11228,志木市,埼玉県,22488,0.9310344827586207,27,29,0.8928317324795446,0.8949662041977944
1985,0.977,11229,和光市,埼玉県,21937,0.9310344827586207,27,29,0.9300724802844509,0.9313032775675799
1985,0.977,11230,新座市,埼玉県,49732,0.9310344827586207,27,29,0.9170554170353092,0.9192471648033459
1985,0.977,11235,富士見市,埼玉県,32912,0.9310344827586207,27,29,0.8762457462323773,0.8777649489547885
1985,0.977,11245,ふじみ野市,埼玉県,37483,0.9310344827586207,27,29,0.8209588346717178,0.8225862390950565
1985,0.977,11324,入間郡三芳町,埼玉県,11950,0.9310344827586207,27,29,0.8844351464435146,0.8853556485355648
1985,0.977,12203,市川市,千葉県,163719,0.9310344827586207,27,29,0.8960047398286087,0.8964445177407632
1985,0.977,12227,浦安市,千葉県,36123,0.9310344827586207,27,29,0.9434986019987266,0.9440522658693907
1985,0.977,13100,東京都特別区部,東京都,3627828,0.9310344827586207,27,29,0.9540176656666193,0.9556241365356902
1985,0.977,13201,八王子市,東京都,157007,0.04878048780487805,14,29,0.6370798754195672,0.8875591534135421
1985,0.977,13202,立川市,東京都,57200,0.7857142857142857,14,11,0.551993006993007,0.5015909090909091
1985,0.977,13203,武蔵野市,東京都,58564,0.9310344827586207,27,29,0.9420121576395055,0.9555358240557339
1985,0.977,13204,三鷹市,東京都,69195,0.9310344827586207,27,29,0.9467158031649686,0.9580027458631404
1985,0.977,13205,青梅市,東京都,42431,0.7857142857142857,14,11,0.8229360608988711,0.7901062902123448
1985,0.977,13206,府中市,東京都,82156,0.9310344827586207,27,29,0.9131408539851015,0.9402113053215834
1985,0.977,13207,昭島市,東京都,39525,0.7857142857142857,14,11,0.662416192283365,0.6021252371916509
1985,0.977,13208,調布市,東京都,78782,0.9310344827586207,27,29,0.9501916681475464,0.9637480642786423
1985,0.977,13210,小金井市,東京都,42963,0.9310344827586207,27,29,0.9176733468333217,0.9399483276307521
1985,0.977,13211,小平市,東京都,62381,0.9310344827586207,27,29,0.8966832849745916,0.9142687677337651
1985,0.977,13212,日野市,東京都,60479,0.04878048780487805,14,29,0.48600340614097454,0.903784784801336
1985,0.977,13213,東村山市,東京都,47896,0.9310344827586207,27,29,0.8666068147653249,0.879133956906631
1985,0.977,13214,国分寺市,東京都,38491,0.9310344827586207,27,29,0.8622275337091788,0.8945987373671768
1985,0.977,13215,国立市,東京都,25481,0.9310344827586207,27,29,0.8072289156626506,0.8546367881951258
1985,0.977,13218,福生市,東京都,21103,0.7857142857142857,14,11,0.7329763540728806,0.6781974126901389
1985,0.977,13219,狛江市,東京都,29669,0.9310344827586207,27,29,0.9332299706764636,0.9384542788769422
1985,0.977,13220,東大和市,東京都,26955,0.9310344827586207,27,29,0.7674642923390836,0.7880912632164719
1985,0.977,13221,清瀬市,東京都,24802,0.9310344827586207,27,29,0.9019030723328764,0.9066607531650673
1985,0.977,13222,東久留米市,東京都,42212,0.9310344827586207,27,29,0.9246422818155975,0.9305173884203544
1985,0.977,13223,武蔵村山市,東京都,23295,0.7857142857142857,14,11,0.6092294483794806,0.5835157759175789
1985,0.977,13224,多摩市,東京都,43027,0.9310344827586207,27,29,0.8651311966904501,0.9220489460106445
1985,0.977,13225,稲城市,東京都,19540,0.9310344827586207,27,29,0.8932958034800409,0.909467758444217
1985,0.977,13227,羽村市,東京都,19582,0.7857142857142857,14,11,0.7731079562863855,0.7342457358798897
1985,0.977,13228,あきる野市,東京都,24687,0.7857142857142857,14,11,0.7778182849272897,0.7006521651071415
1985,0.977,13229,西東京市,東京都,66487,0.9310344827586207,27,29,0.9377321882473265,0.9430715779024471
1985,0.977,13303,西多摩郡瑞穂町,東京都,10449,0.7857142857142857,14,11,0.7830414393721887,0.7451430758924299
1985,0.977,13305,西多摩郡日の出町,東京都,5419,0.7857142857142857,14,11,0.7700682782801255,0.7119394722273482
1985,0.977,13307,西多摩郡檜原村,東京都,1588,0.7857142857142857,14,11,0.9672544080604534,0.904911838790932
1985,0.977,13308,西多摩郡奥多摩町,東京都,3639,0.7857142857142857,14,11,0.9455894476504534,0.9296510030228085
1985,0.977,14130,川崎市,神奈川県,464114,0.9310344827586207,27,29,0.8728932977673589,0.8748971157948263
1985,0.977,19212,上野原市,山梨県,11102,0.07142857142857142,14,1,0.8246261934786525,0.6392541884345163
1985,0.977,21219,郡上市,岐阜県,20914,0.5,2,1,0.9223008511045233,0.9211054795830544
1985,0.977,21604,大野郡白川村,岐阜県,988,0.5,2,1,0.9473684210526315,0.9463562753036437
1985,0.977,26210,八幡市,京都府,25496,0.9655172413793104,29,28,0.7582365861311579,0.758197364292438
1985,0.977,27100,大阪市,大阪府,1070060,0.9655172413793104,29,28,0.9406556641683644,0.9405977234921407
1985,0.977,27203,豊中市,大阪府,160105,0.9655172413793104,29,28,0.9593953967708692,0.9593891508697417
1985,0.977,27204,池田市,大阪府,39535,0.9655172413793104,29,28,0.9640824585810042,0.9640824585810042
1985,0.977,27205,吹田市,大阪府,131215,0.9655172413793104,29,28,0.9495027245360668,0.9494646191365317
1985,0.977,27207,高槻市,大阪府,128348,0.9655172413793104,29,28,0.8915136971359118,0.8914903231838439
1985,0.977,27209,守口市,大阪府,61793,0.9655172413793104,29,28,0.9683782952761639,0.9683782952761639
1985,0.977,27210,枚方市,大阪府,139117,0.9655172413793104,29,28,0.9228203598409972,0.9227772306763372
1985,0.977,27211,茨木市,大阪府,95807,0.9655172413793104,29,28,0.9281367749746887,0.9281263373239951
1985,0.977,27212,八尾市,大阪府,102923,0.8571428571428571,6,7,0.46615430953236886,0.46659152959008193
1985,0.977,27215,寝屋川市,大阪府,98303,0.9655172413793104,29,28,0.9561763120148927,0.9561152762377547
1985,0.977,27218,大東市,大阪府,46403,0.9655172413793104,29,28,0.9620929681270608,0.9620929681270608
1985,0.977,27220,箕面市,大阪府,40503,0.9655172413793104,29,28,0.9655087277485619,0.9654840382193911
1985,0.977,27221,柏原市,大阪府,26811,0.8571428571428571,6,7,0.49002275185558164,0.4906941180858603
1985,0.977,27223,門真市,大阪府,55838,0.9655172413793104,29,28,0.9666356244851176,0.9665818976324367
1985,0.977,27224,摂津市,大阪府,33471,0.9655172413793104,29,28,0.9584117594335395,0.9584117594335395
1985,0.977,27227,東大阪市,大阪府,201281,0.9655172413793104,29,28,0.9282445933794049,0.9281402616242964
1985,0.977,27229,四條畷市,大阪府,18606,0.9655172413793104,29,28,0.9668924003009782,0.9667849080941632
1985,0.977,27230,交野市,大阪府,22794,0.9655172413793104,29,28,0.9557778362727033,0.9557339650785295
1985,0.977,27301,三島郡島本町,大阪府,10977,0.9655172413793104,29,28,0.794388266375148,0.794388266375148
1985,0.977,27321,豊能郡豊能町,大阪府,5297,0.9655172413793104,29,28,0.9628091372474986,0.9628091372474986
1985,0.977,27322,豊能郡能勢町,大阪府,3883,0.9655172413793104,29,28,0.9711563224311099,0.9711563224311099
1985,0.977,28202,尼崎市,兵庫県,201209,0.9655172413793104,29,28,0.9370654394187139,0.9370654394187139
1985,0.977,28204,西宮市,兵庫県,160302,0.9655172413793104,29,28,0.8530773165649836,0.8530710783396339
1985,0.977,28206,芦屋市,兵庫県,32775,0.9655172413793104,29,28,0.737299771167048,0.737299771167048
1985,0.977,28207,伊丹市,兵庫県,69586,0.9655172413793104,29,28,0.9424165780473084,0.9423878366338057
1985,0.977,28214,宝塚市,兵庫県,70473,0.9655172413793104,29,28,0.906091694691584,0.9060633150284506
1985,0.977,28217,川西市,兵庫県,48334,0.9655172413793104,29,28,0.9618488020854885,0.9618074233458849
1985,0.977,28301,川辺郡猪名川町,兵庫県,4948,0.9655172413793104,29,28,0.969482619240097,0.969482619240097
1985,0.977,29209,生駒市,奈良県,30487,0.9655172413793104,29,28,0.8390789516843244,0.8389149473546101
1985,0.977,29210,香芝市,奈良県,14826,0.8571428571428571,6,7,0.40813435855928776,0.4110346688250371
1985,0.977,29343,生駒郡三郷町,奈良県,7361,0.8571428571428571,6,7,0.31259339763619076,0.31721233528053255
1985,0.977,29424,北葛城郡上牧町,奈良県,6063,0.8571428571428571,6,7,0.31123206333498266,0.32277750288635987
1985,0.977,29425,北葛城郡王寺町,奈良県,7225,0.8571428571428571,6,7,0.3407612456747405,0.3462975778546713
1985,0.977,29427,北葛城郡河合町,奈良県,6019,0.02857142857142857,29,7,0.7087556072437282,0.31184582156504403
1990,0.98,11227,朝霞市,埼玉県,46559,0.9310344827586207,27,29,0.908417277003372,0.9107583925771602
1990,0.98,11228,志木市,埼玉県,26783,0.9310344827586207,27,29,0.8892581114886309,0.8912743157973342
1990,0.98,11229,和光市,埼玉県,24414,0.9310344827586207,27,29,0.9292209388056033,0.9306955025804866
1990,0.98,11230,新座市,埼玉県,60362,0.9310344827586207,27,29,0.9097942414101587,0.9127928166727411
1990,0.98,11235,富士見市,埼玉県,41585,0.9310344827586207,27,29,0.8657448599254539,0.8674522063243958
1990,0.98,11245,ふじみ野市,埼玉県,43275,0.9310344827586207,27,29,0.8059849797804737,0.8074870017331023
1990,0.98,11324,入間郡三芳町,埼玉県,15127,0.9310344827586207,27,29,0.8695048588616381,0.8710253189660871
1990,0.98,12203,市川市,千葉県,197188,0.9310344827586207,27,29,0.8916668357100838,0.8923514615493844
1990,0.98,12227,浦安市,千葉県,50680,0.9310344827586207,27,29,0.9320836621941594,0.932794001578532
1990,0.98,13100,東京都特別区部,東京都,3778797,0.9310344827586207,27,29,0.9503762705432444,0.9520664910022951
1990,0.98,13201,八王子市,東京都,185332,0.04878048780487805,14,29,0.6272527140483025,0.8857941424039022
1990,0.98,13202,立川市,東京都,64301,0.7857142857142857,14,11,0.5438484626988693,0.4926672991088786
1990,0.98,13203,武蔵野市,東京都,61188,0.9310344827586207,27,29,0.937487742694646,0.9517879322743021
1990,0.98,13204,三鷹市,東京都,73603,0.9310344827586207,27,29,0.9450701737700908,0.9560615735771639
1990,0.98,13205,青梅市,東京都,52919,0.7857142857142857,14,11,0.8089722028005064,0.7741642888187608
1990,0.98,13206,府中市,東京都,91191,0.9310344827586207,27,29,0.9103091313835795,0.9380092333673279
1990,0.98,13207,昭島市,東京都,45430,0.7857142857142857,14,11,0.6416024653312788,0.5785824345146379
