year,cutoff,zone,municipalities,muni_names,resident_labour_force,mean_contained,labour_weighted_contained
1980,0.977,401,1,隠岐郡隠岐の島町,8372,0.9959388437649307,0.9959388437649307
1980,0.977,402,1,豊田郡大崎上島町,5626,0.882332029861358,0.882332029861358
1980,0.977,403,2,小豆郡土庄町; 小豆郡小豆島町,17957,0.9704428901450268,0.970540736203152
1980,0.977,404,1,香川郡直島町,2081,0.9207111965401249,0.9207111965401249
1980,0.977,405,1,越智郡上島町,4329,0.6029106029106029,0.6029106029106029
1980,0.977,406,1,対馬市,18450,0.9994037940379403,0.9994037940379403
1980,0.977,407,1,壱岐市,15113,0.9964269172235823,0.9964269172235823
1980,0.977,408,1,五島市,20595,0.9834425831512503,0.9834425831512503
1980,0.977,409,1,北松浦郡小値賀町,1929,0.9891135303265941,0.9891135303265941
1980,0.977,410,1,南松浦郡新上五島町,11836,0.9798918553565393,0.9798918553565393
1980,0.977,411,1,東国東郡姫島村,1273,0.9772191673212883,0.9772191673212883
1980,0.977,412,1,西之表市,9134,0.9925552879351872,0.9925552879351872
1980,0.977,413,2,熊毛郡中種子町; 熊毛郡南種子町,8428,0.9898381826463735,0.9887280493592786
1980,0.977,414,3,奄美市; 大島郡大和村; 大島郡龍郷町,23392,0.987177884042191,0.9963662790697675
1980,0.977,415,1,大島郡宇検村,849,0.9858657243816255,0.9858657243816255
1980,0.977,416,1,大島郡瀬戸内町,4544,0.9953785211267606,0.9953785211267606
1980,0.977,417,1,鹿児島郡三島村,176,1,1
1980,0.977,418,1,鹿児島郡十島村,371,0.9973045822102425,0.9973045822102425
1980,0.977,419,1,熊毛郡屋久島町,5479,0.9996349698850155,0.9996349698850155
1980,0.977,420,1,大島郡喜界町,3341,0.9985034420832086,0.9985034420832086
1980,0.977,421,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,10805,0.9998713495432909,0.9999074502545118
1980,0.977,422,2,大島郡和泊町; 大島郡知名町,6335,0.9998554495518936,0.9998421468034727
1980,0.977,423,1,大島郡与論町,2538,1,1
1980,0.977,427,1,石垣市,13839,0.9969650986342944,0.9969650986342944
1980,0.977,428,1,宮古島市,19082,0.9974321349963317,0.9974321349963317
1980,0.977,429,1,国頭郡伊江村,1898,1,1
1980,0.977,430,1,島尻郡渡嘉敷村,358,1,1
1980,0.977,431,1,島尻郡座間味村,313,0.987220447284345,0.987220447284345
1980,0.977,432,1,島尻郡粟国村,260,1,1
1980,0.977,433,1,島尻郡渡名喜村,203,0.9605911330049262,0.9605911330049262
1980,0.977,434,1,島尻郡南大東村,727,1,1
1980,0.977,435,1,島尻郡北大東村,310,1,1
1980,0.977,436,1,島尻郡伊平屋村,533,0.9962476547842402,0.9962476547842402
1980,0.977,437,1,島尻郡伊是名村,693,0.9971139971139971,0.9971139971139971
1980,0.977,438,1,島尻郡久米島町,3451,1,1
1980,0.977,439,1,宮古郡多良間村,520,0.9980769230769231,0.9980769230769231
1980,0.977,440,1,八重山郡竹富町,1529,0.9908436886854153,0.9908436886854153
1980,0.977,441,1,八重山郡与那国町,673,1,1
1985,0.98,64,1,檜山振興局奥尻町,1761,0.986939239068711,0.986939239068711
1985,0.98,65,1,宗谷総合振興局礼文町,2423,1,1
1985,0.98,66,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,4216,0.9988187154717891,0.9988140417457305
1985,0.98,320,1,大島支庁大島町,4129,0.9975781060789537,0.9975781060789537
1985,0.98,321,1,大島支庁利島村,155,1,1
1985,0.98,322,1,大島支庁新島村,1360,1,1
1985,0.98,323,1,大島支庁神津島村,928,1,1
1985,0.98,324,1,三宅支庁三宅村,1747,0.9988551803091014,0.9988551803091014
1985,0.98,325,1,三宅支庁御蔵島村,94,1,1
1985,0.98,326,1,八丈支庁八丈町,3975,0.999245283018868,0.999245283018868
1985,0.98,327,1,八丈支庁青ヶ島村,117,0.9829059829059829,0.9829059829059829
1985,0.98,328,1,小笠原支庁小笠原村,1026,0.9990253411306043,0.9990253411306043
1985,0.98,329,1,佐渡市,37602,0.9938301154193926,0.9938301154193926
1985,0.98,330,1,岩船郡粟島浦村,172,0.9941860465116279,0.9941860465116279
1985,0.98,331,1,隠岐郡海士町,1235,0.8809716599190284,0.8809716599190284
1985,0.98,332,1,隠岐郡西ノ島町,1704,0.9184272300469484,0.9184272300469484
1985,0.98,333,1,隠岐郡知夫村,327,0.8929663608562691,0.8929663608562691
1985,0.98,334,1,隠岐郡隠岐の島町,7846,0.9672444557736426,0.9672444557736426
1985,0.98,335,1,豊田郡大崎上島町,5083,0.8955341333857958,0.8955341333857958
1985,0.98,336,2,小豆郡土庄町; 小豆郡小豆島町,16821,0.9603440952202726,0.9605849830568932
1985,0.98,337,1,香川郡直島町,1933,0.9384376616658044,0.9384376616658044
1985,0.98,338,1,越智郡上島町,4082,0.5710436060754532,0.5710436060754532
1985,0.98,339,1,対馬市,17687,0.9972296036637078,0.9972296036637078
1985,0.98,340,1,壱岐市,14698,0.994489046128725,0.994489046128725
1985,0.98,341,1,五島市,19609,0.9702687541435056,0.9702687541435056
1985,0.98,342,1,北松浦郡小値賀町,1685,0.9572700296735905,0.9572700296735905
1985,0.98,343,1,南松浦郡新上五島町,11476,0.9432729173928198,0.9432729173928198
1985,0.98,344,1,東国東郡姫島村,1346,0.9487369985141159,0.9487369985141159
1985,0.98,345,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,18880,0.9985227828273732,0.9984639830508475
1985,0.98,346,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,24243,0.9955631002574664,0.9976075568205255
1985,0.98,347,1,大島郡瀬戸内町,4283,0.9911277142190054,0.9911277142190054
1985,0.98,348,1,鹿児島郡三島村,194,1,1
1985,0.98,349,1,鹿児島郡十島村,347,0.9971181556195965,0.9971181556195965
1985,0.98,350,1,熊毛郡屋久島町,5175,0.9998067632850242,0.9998067632850242
1985,0.98,351,1,大島郡喜界町,3488,0.997993119266055,0.997993119266055
1985,0.98,352,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,10781,0.9998001998001999,0.9997217326778592
1985,0.98,353,2,大島郡和泊町; 大島郡知名町,5938,0.9998416719442685,0.9998315931289997
1985,0.98,354,1,大島郡与論町,2288,0.9986888111888111,0.9986888111888111
1985,0.98,357,1,石垣市,15368,0.9974622592399792,0.9974622592399792
1985,0.98,358,1,宮古島市,19325,0.991875808538163,0.991875808538163
1985,0.98,359,1,国頭郡伊江村,1847,1,1
1985,0.98,360,1,島尻郡渡嘉敷村,317,1,1
1985,0.98,361,1,島尻郡座間味村,256,0.99609375,0.99609375
1985,0.98,362,1,島尻郡粟国村,280,1,1
1985,0.98,363,1,島尻郡渡名喜村,215,0.9906976744186047,0.9906976744186047
1985,0.98,364,1,島尻郡南大東村,713,1,1
1985,0.98,365,1,島尻郡北大東村,271,1,1
1985,0.98,366,1,島尻郡伊平屋村,536,1,1
1985,0.98,367,1,島尻郡伊是名村,731,0.9986320109439124,0.9986320109439124
1985,0.98,368,1,島尻郡久米島町,3696,0.9983766233766234,0.9983766233766234
1985,0.98,369,1,宮古郡多良間村,598,0.9916387959866221,0.9916387959866221
1985,0.98,370,1,八重山郡竹富町,1529,0.9810333551340745,0.9810333551340745
1985,0.98,371,1,八重山郡与那国町,768,1,1
1985,0.977,68,1,檜山振興局奥尻町,1761,0.986939239068711,0.986939239068711
1985,0.977,69,1,宗谷総合振興局礼文町,2423,1,1
1985,0.977,70,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,4216,0.9988187154717891,0.9988140417457305
1985,0.977,344,1,大島支庁大島町,4129,0.9975781060789537,0.9975781060789537
1985,0.977,345,1,大島支庁利島村,155,1,1
1985,0.977,346,1,大島支庁新島村,1360,1,1
1985,0.977,347,1,大島支庁神津島村,928,1,1
1985,0.977,348,1,三宅支庁三宅村,1747,0.9988551803091014,0.9988551803091014
1985,0.977,349,1,三宅支庁御蔵島村,94,1,1
1985,0.977,350,1,八丈支庁八丈町,3975,0.999245283018868,0.999245283018868
1985,0.977,351,1,八丈支庁青ヶ島村,117,0.9829059829059829,0.9829059829059829
1985,0.977,352,1,小笠原支庁小笠原村,1026,0.9990253411306043,0.9990253411306043
1985,0.977,353,1,佐渡市,37602,0.9938301154193926,0.9938301154193926
1985,0.977,354,1,岩船郡粟島浦村,172,0.9941860465116279,0.9941860465116279
1985,0.977,355,1,隠岐郡海士町,1235,0.8809716599190284,0.8809716599190284
1985,0.977,356,1,隠岐郡西ノ島町,1704,0.9184272300469484,0.9184272300469484
1985,0.977,357,1,隠岐郡知夫村,327,0.8929663608562691,0.8929663608562691
1985,0.977,358,1,隠岐郡隠岐の島町,7846,0.9672444557736426,0.9672444557736426
1985,0.977,359,1,豊田郡大崎上島町,5083,0.8955341333857958,0.8955341333857958
1985,0.977,360,2,小豆郡土庄町; 小豆郡小豆島町,16821,0.9603440952202726,0.9605849830568932
1985,0.977,361,1,香川郡直島町,1933,0.9384376616658044,0.9384376616658044
1985,0.977,362,1,越智郡上島町,4082,0.5710436060754532,0.5710436060754532
1985,0.977,363,1,対馬市,17687,0.9972296036637078,0.9972296036637078
1985,0.977,364,1,壱岐市,14698,0.994489046128725,0.994489046128725
1985,0.977,365,1,五島市,19609,0.9702687541435056,0.9702687541435056
1985,0.977,366,1,北松浦郡小値賀町,1685,0.9572700296735905,0.9572700296735905
1985,0.977,367,1,南松浦郡新上五島町,11476,0.9432729173928198,0.9432729173928198
1985,0.977,368,1,東国東郡姫島村,1346,0.9487369985141159,0.9487369985141159
1985,0.977,369,1,西之表市,9499,0.9887356563848826,0.9887356563848826
1985,0.977,370,2,熊毛郡中種子町; 熊毛郡南種子町,9381,0.9872141670265298,0.9864619976548342
1985,0.977,371,3,奄美市; 大島郡大和村; 大島郡龍郷町,23405,0.9817185997729743,0.9957701345866268
1985,0.977,372,1,大島郡宇検村,838,0.9856801909307876,0.9856801909307876
1985,0.977,373,1,大島郡瀬戸内町,4283,0.9911277142190054,0.9911277142190054
1985,0.977,374,1,鹿児島郡三島村,194,1,1
1985,0.977,375,1,鹿児島郡十島村,347,0.9971181556195965,0.9971181556195965
1985,0.977,376,1,熊毛郡屋久島町,5175,0.9998067632850242,0.9998067632850242
1985,0.977,377,1,大島郡喜界町,3488,0.997993119266055,0.997993119266055
1985,0.977,378,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,10781,0.9998001998001999,0.9997217326778592
1985,0.977,379,2,大島郡和泊町; 大島郡知名町,5938,0.9998416719442685,0.9998315931289997
1985,0.977,380,1,大島郡与論町,2288,0.9986888111888111,0.9986888111888111
1985,0.977,384,1,石垣市,15368,0.9974622592399792,0.9974622592399792
1985,0.977,385,1,宮古島市,19325,0.991875808538163,0.991875808538163
1985,0.977,386,1,国頭郡伊江村,1847,1,1
1985,0.977,387,1,島尻郡渡嘉敷村,317,1,1
1985,0.977,388,1,島尻郡座間味村,256,0.99609375,0.99609375
1985,0.977,389,1,島尻郡粟国村,280,1,1
1985,0.977,390,1,島尻郡渡名喜村,215,0.9906976744186047,0.9906976744186047
1985,0.977,391,1,島尻郡南大東村,713,1,1
1985,0.977,392,1,島尻郡北大東村,271,1,1
1985,0.977,393,1,島尻郡伊平屋村,536,1,1
1985,0.977,394,1,島尻郡伊是名村,731,0.9986320109439124,0.9986320109439124
1985,0.977,395,1,島尻郡久米島町,3696,0.9983766233766234,0.9983766233766234
1985,0.977,396,1,宮古郡多良間村,598,0.9916387959866221,0.9916387959866221
1985,0.977,397,1,八重山郡竹富町,1529,0.9810333551340745,0.9810333551340745
1985,0.977,398,1,八重山郡与那国町,768,1,1
1990,0.98,57,1,檜山振興局奥尻町,1531,1,1
1990,0.98,58,1,宗谷総合振興局礼文町,2248,1,1
1990,0.98,59,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3834,0.9997387669801463,0.9997391757955139
1990,0.98,283,1,大島支庁大島町,4027,0.9997516761857462,0.9997516761857462
1990,0.98,284,1,大島支庁利島村,161,1,1
1990,0.98,285,1,大島支庁新島村,1409,0.9978708303761533,0.9978708303761533
1990,0.98,286,1,大島支庁神津島村,912,1,1
1990,0.98,287,1,三宅支庁三宅村,1636,0.9969437652811736,0.9969437652811736
1990,0.98,288,1,三宅支庁御蔵島村,96,1,1
1990,0.98,289,1,八丈支庁八丈町,3885,0.9992277992277993,0.9992277992277993
1990,0.98,290,1,八丈支庁青ヶ島村,112,1,1
1990,0.98,291,1,小笠原支庁小笠原村,1000,1,1
1990,0.98,292,1,佐渡市,36836,0.9966880225866,0.9966880225866
1990,0.98,293,1,岩船郡粟島浦村,268,0.996268656716418,0.996268656716418
1990,0.98,294,1,隠岐郡海士町,1162,0.9216867469879518,0.9216867469879518
1990,0.98,295,1,隠岐郡西ノ島町,1610,0.9472049689440993,0.9472049689440993
1990,0.98,296,1,隠岐郡知夫村,286,0.9125874125874126,0.9125874125874126
1990,0.98,297,1,隠岐郡隠岐の島町,7709,0.985860682319367,0.985860682319367
1990,0.98,298,1,豊田郡大崎上島町,4342,0.891524643021649,0.891524643021649
1990,0.98,299,2,小豆郡土庄町; 小豆郡小豆島町,16290,0.9651848069685618,0.9652547575199509
1990,0.98,300,1,香川郡直島町,1798,0.9482758620689655,0.9482758620689655
1990,0.98,301,1,越智郡上島町,3371,0.6701275585879561,0.6701275585879561
1990,0.98,302,1,対馬市,17722,0.9986457510439002,0.9986457510439002
1990,0.98,303,1,壱岐市,14563,0.995193298084186,0.995193298084186
1990,0.98,304,1,五島市,18509,0.9787670862823491,0.9787670862823491
1990,0.98,305,1,北松浦郡小値賀町,1566,0.9648786717752235,0.9648786717752235
1990,0.98,306,1,南松浦郡新上五島町,10537,0.9560595995065009,0.9560595995065009
1990,0.98,307,1,東国東郡姫島村,1255,0.9617529880478087,0.9617529880478087
1990,0.98,308,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,15778,0.9984646323343697,0.9979718595512739
1990,0.98,309,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,21969,0.9931865068804651,0.9943101643224543
1990,0.98,310,1,大島郡瀬戸内町,4108,0.9892891918208374,0.9892891918208374
1990,0.98,311,1,鹿児島郡三島村,167,0.9940119760479041,0.9940119760479041
1990,0.98,312,1,鹿児島郡十島村,333,1,1
1990,0.98,313,1,熊毛郡屋久島町,5217,0.9992332758290206,0.9992332758290206
1990,0.98,314,1,大島郡喜界町,2994,0.9956579826319305,0.9956579826319305
1990,0.98,315,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9934,0.9968379758302901,0.9973827259915442
1990,0.98,316,2,大島郡和泊町; 大島郡知名町,5841,0.99968671679198,0.9996575928779319
1990,0.98,317,1,大島郡与論町,2272,0.9977992957746479,0.9977992957746479
1990,0.98,320,1,石垣市,16160,0.9969059405940595,0.9969059405940595
1990,0.98,321,1,宮古島市,19712,0.9952313311688312,0.9952313311688312
1990,0.98,322,1,国頭郡伊江村,2018,1,1
1990,0.98,323,1,島尻郡渡嘉敷村,269,1,1
1990,0.98,324,1,島尻郡座間味村,348,1,1
1990,0.98,325,1,島尻郡粟国村,304,1,1
1990,0.98,326,1,島尻郡渡名喜村,178,0.9775280898876404,0.9775280898876404
1990,0.98,327,1,島尻郡南大東村,619,1,1
1990,0.98,328,1,島尻郡北大東村,250,1,1
1990,0.98,329,1,島尻郡伊平屋村,504,0.9940476190476191,0.9940476190476191
1990,0.98,330,1,島尻郡伊是名村,677,1,1
1990,0.98,331,1,島尻郡久米島町,3734,0.9997321906802357,0.9997321906802357
1990,0.98,332,1,宮古郡多良間村,636,0.9984276729559748,0.9984276729559748
1990,0.98,333,1,八重山郡竹富町,1660,0.9963855421686747,0.9963855421686747
1990,0.98,334,1,八重山郡与那国町,708,1,1
1990,0.977,59,1,檜山振興局奥尻町,1531,1,1
1990,0.977,60,1,宗谷総合振興局礼文町,2248,1,1
1990,0.977,61,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3834,0.9997387669801463,0.9997391757955139
1990,0.977,309,1,大島支庁大島町,4027,0.9997516761857462,0.9997516761857462
1990,0.977,310,1,大島支庁利島村,161,1,1
1990,0.977,311,1,大島支庁新島村,1409,0.9978708303761533,0.9978708303761533
1990,0.977,312,1,大島支庁神津島村,912,1,1
1990,0.977,313,1,三宅支庁三宅村,1636,0.9969437652811736,0.9969437652811736
1990,0.977,314,1,三宅支庁御蔵島村,96,1,1
1990,0.977,315,1,八丈支庁八丈町,3885,0.9992277992277993,0.9992277992277993
1990,0.977,316,1,八丈支庁青ヶ島村,112,1,1
1990,0.977,317,1,小笠原支庁小笠原村,1000,1,1
1990,0.977,318,1,佐渡市,36836,0.9966880225866,0.9966880225866
1990,0.977,319,1,岩船郡粟島浦村,268,0.996268656716418,0.996268656716418
1990,0.977,320,1,隠岐郡海士町,1162,0.9216867469879518,0.9216867469879518
1990,0.977,321,1,隠岐郡西ノ島町,1610,0.9472049689440993,0.9472049689440993
1990,0.977,322,1,隠岐郡知夫村,286,0.9125874125874126,0.9125874125874126
1990,0.977,323,1,隠岐郡隠岐の島町,7709,0.985860682319367,0.985860682319367
1990,0.977,324,1,豊田郡大崎上島町,4342,0.891524643021649,0.891524643021649
1990,0.977,325,2,小豆郡土庄町; 小豆郡小豆島町,16290,0.9651848069685618,0.9652547575199509
1990,0.977,326,1,香川郡直島町,1798,0.9482758620689655,0.9482758620689655
1990,0.977,327,1,越智郡上島町,3371,0.6701275585879561,0.6701275585879561
1990,0.977,328,1,対馬市,17722,0.9986457510439002,0.9986457510439002
1990,0.977,329,1,壱岐市,14563,0.995193298084186,0.995193298084186
1990,0.977,330,1,五島市,18509,0.9787670862823491,0.9787670862823491
1990,0.977,331,1,北松浦郡小値賀町,1566,0.9648786717752235,0.9648786717752235
1990,0.977,332,1,南松浦郡新上五島町,10537,0.9560595995065009,0.9560595995065009
1990,0.977,333,1,東国東郡姫島村,1255,0.9617529880478087,0.9617529880478087
1990,0.977,334,3,西之表市; 熊毛郡中種子町; 熊毛郡南種子町,15778,0.9984646323343697,0.9979718595512739
1990,0.977,335,4,奄美市; 大島郡大和村; 大島郡宇検村; 大島郡龍郷町,21969,0.9931865068804651,0.9943101643224543
1990,0.977,336,1,大島郡瀬戸内町,4108,0.9892891918208374,0.9892891918208374
1990,0.977,337,1,鹿児島郡三島村,167,0.9940119760479041,0.9940119760479041
1990,0.977,338,1,鹿児島郡十島村,333,1,1
1990,0.977,339,1,熊毛郡屋久島町,5217,0.9992332758290206,0.9992332758290206
1990,0.977,340,1,大島郡喜界町,2994,0.9956579826319305,0.9956579826319305
1990,0.977,341,3,大島郡徳之島町; 大島郡天城町; 大島郡伊仙町,9934,0.9968379758302901,0.9973827259915442
1990,0.977,342,2,大島郡和泊町; 大島郡知名町,5841,0.99968671679198,0.9996575928779319
1990,0.977,343,1,大島郡与論町,2272,0.9977992957746479,0.9977992957746479
1990,0.977,346,1,石垣市,16160,0.9969059405940595,0.9969059405940595
1990,0.977,347,1,宮古島市,19712,0.9952313311688312,0.9952313311688312
1990,0.977,348,1,国頭郡伊江村,2018,1,1
1990,0.977,349,1,島尻郡渡嘉敷村,269,1,1
1990,0.977,350,1,島尻郡座間味村,348,1,1
1990,0.977,351,1,島尻郡粟国村,304,1,1
1990,0.977,352,1,島尻郡渡名喜村,178,0.9775280898876404,0.9775280898876404
1990,0.977,353,1,島尻郡南大東村,619,1,1
1990,0.977,354,1,島尻郡北大東村,250,1,1
1990,0.977,355,1,島尻郡伊平屋村,504,0.9940476190476191,0.9940476190476191
1990,0.977,356,1,島尻郡伊是名村,677,1,1
1990,0.977,357,1,島尻郡久米島町,3734,0.9997321906802357,0.9997321906802357
1990,0.977,358,1,宮古郡多良間村,636,0.9984276729559748,0.9984276729559748
1990,0.977,359,1,八重山郡竹富町,1660,0.9963855421686747,0.9963855421686747
1990,0.977,360,1,八重山郡与那国町,708,1,1
1995,0.98,50,1,檜山振興局奥尻町,1741,0.9977024698449167,0.9977024698449167
1995,0.98,51,1,宗谷総合振興局礼文町,2042,1,1
1995,0.98,52,2,宗谷総合振興局利尻町; 宗谷総合振興局利尻富士町,3642,0.9989146099475681,0.9989017023613399
1995,0.98,264,1,大島支庁大島町,4104,1,1
1995,0.98,265,1,大島支庁利島村,197,1,1
1995,0.98,266,1,大島支庁新島村,1311,0.9992372234935164,0.9992372234935164
1995,0.98,267,1,大島支庁神津島村,949,0.9989462592202318,0.9989462592202318
1995,0.98,268,1,三宅支庁三宅村,1681,0.9982153480071386,0.9982153480071386
1995,0.98,269,1,三宅支庁御蔵島村,106,1,1
1995,0.98,270,1,八丈支庁八丈町,4032,0.9982638888888888,0.9982638888888888
1995,0.98,271,1,八丈支庁青ヶ島村,140,0.9928571428571429,0.9928571428571429
1995,0.98,272,1,小笠原支庁小笠原村,1304,1,1
1995,0.98,273,1,佐渡市,35539,0.9967922563943836,0.9967922563943836
1995,0.98,274,1,岩船郡粟島浦村,318,1,1
1995,0.98,275,1,隠岐郡海士町,1157,0.9403630077787382,0.9403630077787382
1995,0.98,276,1,隠岐郡西ノ島町,1517,0.970995385629532,0.970995385629532
1995,0.98,277,1,隠岐郡知夫村,292,0.9691780821917808,0.9691780821917808
1995,0.98,278,1,隠岐郡隠岐の島町,7508,0.9896110815130528,0.9896110815130528
1995,0.98,279,1,豊田郡大崎上島町,4130,0.9004842615012106,0.9004842615012106
1995,0.98,280,2,小豆郡土庄町; 小豆郡小豆島町,15986,0.9631638853411495,0.9635305892656074
1995,0.98,281,1,香川郡直島町,1594,0.9360100376411543,0.9360100376411543
1995,0.98,282,1,越智郡上島町,3246,0.6623536660505237,0.6623536660505237
1995,0.98,283,1,対馬市,17808,0.998259209344115,0.998259209344115
1995,0.98,284,1,壱岐市,14045,0.9948024207903169,0.9948024207903169
1995,0.98,285,1,五島市,17819,0.9822100005611987,0.9822100005611987
1995,0.98,286,1,北松浦郡小値賀町,1466,0.975443383356071,0.975443383356071
