census_year,code,prefecture,gun,muni_name,weight,code_2015,largest_share,offshore_island,zone_1980,zone_1985,zone_1990,zone_1995,zone_2000,zone_2005,zone_2010,zone_2015,zone_2020
1980,01225,北海道,,滝川市,0.99999999999999,01225,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01226,北海道,,砂川市,0.99999999999994,01226,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01227,北海道,,歌志内市,1,01227,TRUE,FALSE,15,15,15,15,14,13,12,12,12
1980,01228,北海道,,深川市,0.99999999999999,01228,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1980,01229,北海道,,富良野市,1,01229,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1980,01230,北海道,,登別市,1,01230,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01231,北海道,,恵庭市,1,01231,TRUE,FALSE,1,1,1,1,1,1,1,1,10
1980,01233,北海道,,伊達市,0.99999999999997,01233,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01301,北海道,石狩支庁,広島町,0.99999999999999,01234,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01302,北海道,石狩支庁,石狩町,1,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01303,北海道,石狩支庁,当別町,1,01303,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01304,北海道,石狩支庁,新篠津村,0.99999999999989,01304,TRUE,FALSE,23,23,22,10,9,9,1,1,1
1980,01305,北海道,石狩支庁,厚田村,0.99999999999999,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01306,北海道,石狩支庁,浜益村,0.99999999999999,01235,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01331,北海道,渡島支庁,松前町,1,01331,TRUE,FALSE,24,24,23,22,21,20,19,19,19
1980,01332,北海道,渡島支庁,福島町,0.99999999999998,01332,TRUE,FALSE,24,24,23,22,21,20,19,19,19
1980,01333,北海道,渡島支庁,知内町,1,01333,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01334,北海道,渡島支庁,木古内町,0.99999999999999,01334,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01335,北海道,渡島支庁,上磯町,0.99999999999999,01236,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01336,北海道,渡島支庁,大野町,0.99999999999998,01236,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01337,北海道,渡島支庁,七飯町,1,01337,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01339,北海道,渡島支庁,戸井町,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01340,北海道,渡島支庁,尻岸内町,1,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01341,北海道,渡島支庁,椴法華村,0.99999999999996,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01342,北海道,渡島支庁,南茅部町,0.99999999999999,01202,TRUE,FALSE,2,2,2,2,2,2,2,2,2
1980,01343,北海道,渡島支庁,鹿部村,1,01343,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1980,01344,北海道,渡島支庁,砂原町,1,01345,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1980,01345,北海道,渡島支庁,森町,0.99999999999999,01345,TRUE,FALSE,25,2,2,2,2,2,2,2,2
1980,01346,北海道,渡島支庁,八雲町,1,01346,TRUE,FALSE,26,25,24,23,22,21,20,20,20
1980,01347,北海道,渡島支庁,長万部町,1,01347,TRUE,FALSE,27,26,24,23,22,21,20,20,20
1980,01361,北海道,檜山支庁,江差町,0.99999999999997,01361,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1980,01362,北海道,檜山支庁,上ノ国町,1,01362,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1980,01363,北海道,檜山支庁,厚沢部町,1,01363,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1980,01364,北海道,檜山支庁,乙部町,1,01364,TRUE,FALSE,28,27,25,24,23,22,21,21,21
1980,01365,北海道,檜山支庁,熊石町,1,01346,TRUE,FALSE,26,25,24,23,22,21,20,20,20
1980,01366,北海道,檜山支庁,大成町,0.99999999999998,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1980,01367,北海道,檜山支庁,奥尻町,0.99999999999997,01367,TRUE,TRUE,69,64,57,50,49,42,40,41,41
1980,01368,北海道,檜山支庁,瀬棚町,0.99999999999998,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1980,01369,北海道,檜山支庁,北檜山町,1,01371,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1980,01370,北海道,檜山支庁,今金町,0.99999999999999,01370,TRUE,FALSE,29,28,26,25,24,23,22,22,22
1980,01391,北海道,後志支庁,島牧村,1,01391,TRUE,FALSE,30,29,27,26,25,24,23,23,23
1980,01392,北海道,後志支庁,寿都町,1,01392,TRUE,FALSE,30,29,27,26,25,24,23,23,23
1980,01393,北海道,後志支庁,黒松内町,1,01393,TRUE,FALSE,27,26,24,23,25,24,23,23,23
1980,01394,北海道,後志支庁,蘭越町,1,01394,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1980,01395,北海道,後志支庁,ニセコ町,0.99999999999994,01395,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1980,01396,北海道,後志支庁,真狩村,0.99999999999994,01396,TRUE,FALSE,32,31,29,27,26,25,24,24,24
1980,01397,北海道,後志支庁,留寿都村,1,01397,TRUE,FALSE,33,32,28,27,26,25,24,24,24
1980,01398,北海道,後志支庁,喜茂別町,1,01398,TRUE,FALSE,33,32,28,27,26,25,24,24,24
1980,01399,北海道,後志支庁,京極町,1,01399,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1980,01400,北海道,後志支庁,倶知安町,1,01400,TRUE,FALSE,31,30,28,27,26,25,24,24,24
1980,01401,北海道,後志支庁,共和町,0.99999999999997,01401,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1980,01402,北海道,後志支庁,岩内町,1.0000000000001,01402,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1980,01403,北海道,後志支庁,泊村,1,01403,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1980,01404,北海道,後志支庁,神恵内村,1,01404,TRUE,FALSE,34,33,30,28,27,26,25,25,25
1980,01405,北海道,後志支庁,積丹町,0.99999999999998,01405,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01406,北海道,後志支庁,古平町,1,01406,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01407,北海道,後志支庁,仁木町,1,01407,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01408,北海道,後志支庁,余市町,1,01408,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01409,北海道,後志支庁,赤井川村,0.99999999999999,01409,TRUE,FALSE,3,3,3,3,3,3,3,3,3
1980,01421,北海道,空知支庁,北村,0.99999999999997,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1980,01422,北海道,空知支庁,栗沢町,0.99999999999996,01210,TRUE,FALSE,10,10,10,10,9,9,1,1,1
1980,01423,北海道,空知支庁,南幌町,0.99999999999998,01423,TRUE,FALSE,1,1,1,1,1,1,1,1,1
1980,01424,北海道,空知支庁,奈井江町,1.0000000000001,01424,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01425,北海道,空知支庁,上砂川町,0.99999999999988,01425,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01427,北海道,空知支庁,由仁町,1,01427,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1980,01428,北海道,空知支庁,長沼町,1,01428,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1980,01429,北海道,空知支庁,栗山町,1,01429,TRUE,FALSE,35,34,31,9,1,1,1,1,1
1980,01430,北海道,空知支庁,月形町,1,01430,TRUE,FALSE,36,35,10,10,9,9,1,1,1
1980,01431,北海道,空知支庁,浦臼町,1,01431,TRUE,FALSE,36,35,32,15,14,13,12,12,12
1980,01432,北海道,空知支庁,新十津川町,1,01432,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01433,北海道,空知支庁,妹背牛町,1.0000000000001,01433,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1980,01434,北海道,空知支庁,秩父別町,1.0000000000001,01434,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1980,01436,北海道,空知支庁,雨竜町,1,01436,TRUE,FALSE,20,20,15,15,14,13,12,12,12
1980,01437,北海道,空知支庁,北竜町,1,01437,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1980,01438,北海道,空知支庁,沼田町,0.99999999999999,01438,TRUE,FALSE,21,21,20,20,19,18,17,17,17
1980,01439,北海道,空知支庁,幌加内町,1,01472,TRUE,FALSE,41,38,34,30,30,27,26,26,27
1980,01452,北海道,上川支庁,鷹栖町,0.99999999999999,01452,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01453,北海道,上川支庁,東神楽町,1,01453,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01454,北海道,上川支庁,当麻町,1,01454,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01455,北海道,上川支庁,比布町,1,01455,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01456,北海道,上川支庁,愛別町,1,01456,TRUE,FALSE,37,4,4,4,4,4,4,4,4
1980,01457,北海道,上川支庁,上川町,1,01457,TRUE,FALSE,37,4,4,4,4,4,4,4,4
1980,01458,北海道,上川支庁,東川町,1,01458,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01459,北海道,上川支庁,美瑛町,0.99999999999999,01459,TRUE,FALSE,4,4,4,4,4,4,4,4,4
1980,01460,北海道,上川支庁,上富良野町,0.99999999999999,01460,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1980,01461,北海道,上川支庁,中富良野町,0.99999999999998,01461,TRUE,FALSE,22,22,21,21,20,19,18,18,18
1980,01462,北海道,上川支庁,南富良野町,0.99999999999999,01462,TRUE,FALSE,38,22,21,21,20,19,18,18,18
1980,01463,北海道,上川支庁,占冠村,1,01463,TRUE,FALSE,38,22,21,21,20,19,18,18,18
1980,01464,北海道,上川支庁,和寒町,1,01464,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1980,01465,北海道,上川支庁,剣淵町,1,01465,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1980,01466,北海道,上川支庁,朝日町,0.99999999999998,01220,TRUE,FALSE,17,17,17,17,16,15,14,14,14
1980,01467,北海道,上川支庁,風連町,1,01221,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1980,01468,北海道,上川支庁,下川町,1,01468,TRUE,FALSE,18,18,18,18,17,16,15,15,15
1980,01469,北海道,上川支庁,美深町,1,01469,TRUE,FALSE,18,36,18,18,17,16,15,15,15
1980,01470,北海道,上川支庁,音威子府村,1,01470,TRUE,FALSE,39,36,18,18,28,16,15,15,15
1980,01471,北海道,上川支庁,中川町,1,01471,TRUE,FALSE,40,37,33,29,29,16,15,15,26
1980,01481,北海道,留萌支庁,増毛町,0.99999999999999,01481,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1980,01482,北海道,留萌支庁,小平町,1,01482,TRUE,FALSE,12,12,12,12,11,10,9,9,9
1980,01483,北海道,留萌支庁,苫前町,1,01483,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1980,01484,北海道,留萌支庁,羽幌町,0.99999999999999,01484,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1980,01485,北海道,留萌支庁,初山別村,1,01485,TRUE,FALSE,42,39,35,31,31,28,27,27,28
1980,01486,北海道,留萌支庁,遠別町,0.99999999999999,01486,TRUE,FALSE,43,40,36,32,32,29,28,28,29
1980,01487,北海道,留萌支庁,天塩町,1,01487,TRUE,FALSE,43,41,37,32,32,29,28,11,29
1980,01488,北海道,留萌支庁,幌延町,1,01520,TRUE,FALSE,40,41,37,32,13,29,28,11,11
1980,01511,北海道,宗谷支庁,猿払村,0.99999999999999,01511,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1980,01512,北海道,宗谷支庁,浜頓別町,0.99999999999998,01512,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1980,01513,北海道,宗谷支庁,中頓別町,0.99999999999999,01513,TRUE,FALSE,44,42,38,33,33,30,29,29,30
1980,01514,北海道,宗谷支庁,枝幸町,1,01514,TRUE,FALSE,45,43,39,34,34,30,29,29,30
1980,01515,北海道,宗谷支庁,歌登町,1,01514,TRUE,FALSE,45,43,39,34,34,30,29,29,30
1980,01516,北海道,宗谷支庁,豊富町,0.99999999999998,01516,TRUE,FALSE,14,14,14,14,13,12,11,11,11
1980,01517,北海道,宗谷支庁,礼文町,0.99999999999999,01517,TRUE,TRUE,70,65,58,51,50,43,41,42,42
1980,01518,北海道,宗谷支庁,利尻町,0.99999999999998,01518,TRUE,TRUE,71,66,59,52,51,44,42,43,43
1980,01519,北海道,宗谷支庁,東利尻町,1,01519,TRUE,TRUE,71,66,59,52,51,44,42,43,43
1980,01541,北海道,網走支庁,東藻琴村,1.0000000000002,01564,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1980,01542,北海道,網走支庁,女満別町,0.99999999999997,01564,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1980,01543,北海道,網走支庁,美幌町,1,01543,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1980,01544,北海道,網走支庁,津別町,0.99999999999999,01544,TRUE,FALSE,11,11,11,11,10,8,8,8,8
1980,01545,北海道,網走支庁,斜里町,1,01545,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1980,01546,北海道,網走支庁,清里町,1,01546,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1980,01547,北海道,網走支庁,小清水町,0.99999999999999,01547,TRUE,FALSE,46,44,40,35,35,31,30,30,31
1980,01548,北海道,網走支庁,端野町,1.0000000000002,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01549,北海道,網走支庁,訓子府町,1,01549,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01550,北海道,網走支庁,置戸町,1,01550,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01551,北海道,網走支庁,留辺蘂町,0.99999999999996,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01552,北海道,網走支庁,佐呂間町,1,01552,TRUE,FALSE,47,45,41,8,8,32,31,31,32
1980,01553,北海道,網走支庁,常呂町,0.99999999999999,01208,TRUE,FALSE,8,8,8,8,8,8,8,8,8
1980,01554,北海道,網走支庁,生田原町,0.99999999999999,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01555,北海道,網走支庁,遠軽町,1,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01556,北海道,網走支庁,丸瀬布町,0.99999999999998,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01557,北海道,網走支庁,白滝村,1,01555,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01558,北海道,網走支庁,上湧別町,0.99999999999941,01559,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01559,北海道,網走支庁,湧別町,1,01559,TRUE,FALSE,48,46,42,36,36,32,31,31,32
1980,01560,北海道,網走支庁,滝上町,1,01560,TRUE,FALSE,49,47,16,37,15,14,13,13,13
1980,01561,北海道,網走支庁,興部町,0.99999999999999,01561,TRUE,FALSE,16,16,16,16,15,14,13,13,13
1980,01562,北海道,網走支庁,西興部村,1,01562,TRUE,FALSE,16,16,16,16,15,14,13,13,13
1980,01563,北海道,網走支庁,雄武町,1,01563,TRUE,FALSE,50,16,43,16,37,14,13,13,13
1980,01571,北海道,胆振支庁,豊浦町,1,01571,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01572,北海道,胆振支庁,虻田町,0.9999999999999,01584,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01573,北海道,胆振支庁,洞爺村,0.99999999999998,01584,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01574,北海道,胆振支庁,大滝村,1,01233,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01575,北海道,胆振支庁,壮瞥町,1,01575,TRUE,FALSE,5,5,5,5,5,5,5,5,5
1980,01578,北海道,胆振支庁,白老町,1,01578,TRUE,FALSE,5,5,13,13,12,11,10,10,10
1980,01579,北海道,胆振支庁,早来町,1,01585,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01580,北海道,胆振支庁,追分町,1,01585,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01581,北海道,胆振支庁,厚真町,0.99999999999999,01581,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01582,北海道,胆振支庁,鵡川町,1,01586,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01583,北海道,胆振支庁,穂別町,1,01586,TRUE,FALSE,13,13,13,13,12,11,10,10,10
1980,01601,北海道,日高支庁,日高町,1,01601,TRUE,FALSE,51,48,44,38,38,33,32,32,33
1980,01602,北海道,日高支庁,平取町,0.99999999999999,01602,TRUE,FALSE,51,48,44,38,38,33,32,32,33
1980,01603,北海道,日高支庁,門別町,1,01601,TRUE,FALSE,51,48,44,38,38,33,32,32,33
1980,01604,北海道,日高支庁,新冠町,1,01604,TRUE,FALSE,52,49,45,39,39,33,32,32,33
1980,01605,北海道,日高支庁,静内町,1,01610,TRUE,FALSE,52,49,45,39,39,33,32,32,33
1980,01606,北海道,日高支庁,三石町,1,01610,TRUE,FALSE,52,49,45,39,39,33,32,32,33
1980,01607,北海道,日高支庁,浦河町,1,01607,TRUE,FALSE,53,50,46,40,40,34,33,33,34
1980,01608,北海道,日高支庁,様似町,1,01608,TRUE,FALSE,53,50,46,40,40,34,33,33,34
1980,01609,北海道,日高支庁,えりも町,1,01609,TRUE,FALSE,54,51,47,41,40,34,33,33,34
1980,01631,北海道,十勝支庁,音更町,1,01631,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01632,北海道,十勝支庁,士幌町,1,01632,TRUE,FALSE,55,52,48,7,7,7,7,7,7
1980,01633,北海道,十勝支庁,上士幌町,1,01633,TRUE,FALSE,55,52,48,7,7,7,7,7,7
1980,01634,北海道,十勝支庁,鹿追町,1,01634,TRUE,FALSE,56,53,49,42,41,7,7,7,7
1980,01635,北海道,十勝支庁,新得町,1,01635,TRUE,FALSE,57,54,49,42,41,7,7,7,7
1980,01636,北海道,十勝支庁,清水町,1,01636,TRUE,FALSE,57,54,49,42,41,7,7,7,7
1980,01637,北海道,十勝支庁,芽室町,1,01637,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01638,北海道,十勝支庁,中札内村,1,01638,TRUE,FALSE,58,7,7,7,7,7,7,7,7
1980,01639,北海道,十勝支庁,更別村,0.99999999999994,01639,TRUE,FALSE,59,55,7,7,7,7,7,7,7
1980,01640,北海道,十勝支庁,忠類村,0.99999999999996,01643,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01641,北海道,十勝支庁,大樹町,1,01641,TRUE,FALSE,60,56,50,43,42,35,34,34,35
1980,01642,北海道,十勝支庁,広尾町,1,01642,TRUE,FALSE,60,56,50,43,42,35,34,34,35
1980,01643,北海道,十勝支庁,幕別町,1,01643,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01644,北海道,十勝支庁,池田町,1,01644,TRUE,FALSE,7,7,7,7,7,7,7,7,7
1980,01645,北海道,十勝支庁,豊頃町,0.99999999999999,01645,TRUE,FALSE,61,57,51,44,43,36,35,35,36
1980,01646,北海道,十勝支庁,本別町,0.99999999999999,01646,TRUE,FALSE,62,58,52,45,44,37,36,36,37
1980,01647,北海道,十勝支庁,足寄町,0.99999999999999,01647,TRUE,FALSE,62,58,52,45,44,37,36,36,37
1980,01648,北海道,十勝支庁,陸別町,1,01648,TRUE,FALSE,62,58,52,45,44,37,36,36,37
1980,01649,北海道,十勝支庁,浦幌町,1,01649,TRUE,FALSE,61,57,51,44,43,36,35,35,36
1980,01661,北海道,釧路支庁,釧路町,1,01661,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01662,北海道,釧路支庁,厚岸町,0.99999999999998,01662,TRUE,FALSE,63,59,53,46,45,38,37,37,38
1980,01663,北海道,釧路支庁,浜中町,0.99999999999997,01663,TRUE,FALSE,64,60,53,46,45,38,37,37,38
1980,01664,北海道,釧路支庁,標茶町,0.99999999999999,01664,TRUE,FALSE,65,61,54,47,46,39,6,38,6
1980,01665,北海道,釧路支庁,弟子屈町,1,01665,TRUE,FALSE,65,61,54,47,46,39,6,38,6
1980,01666,北海道,釧路支庁,阿寒町,1,01206,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01667,北海道,釧路支庁,鶴居村,1,01667,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01668,北海道,釧路支庁,白糠町,1,01668,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01669,北海道,釧路支庁,音別町,0.99999999999996,01206,TRUE,FALSE,6,6,6,6,6,6,6,6,6
1980,01691,北海道,根室支庁,別海町,1,01691,TRUE,FALSE,66,62,55,48,47,40,38,39,39
1980,01692,北海道,根室支庁,中標津町,1,01692,TRUE,FALSE,67,62,55,48,47,40,38,39,39
1980,01693,北海道,根室支庁,標津町,0.99999999999999,01693,TRUE,FALSE,67,62,55,48,47,40,38,39,39
1980,01694,北海道,根室支庁,羅臼町,1,01694,TRUE,FALSE,68,63,56,49,48,41,39,40,40
1980,01695,北海道,根室支庁,色丹村,0.99999999999999,01695,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980,01696,北海道,根室支庁,泊村,1,01696,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980,01698,北海道,根室支庁,留別村,1,01698,TRUE,TRUE,NA,NA,NA,NA,NA,NA,NA,NA,NA
1980,02201,青森県,,青森市,1,02201,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02202,青森県,,弘前市,0.99999999999997,02202,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02203,青森県,,八戸市,1,02203,TRUE,FALSE,74,69,62,55,54,47,45,46,46
1980,02204,青森県,,黒石市,1,02204,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02205,青森県,,五所川原市,1,02205,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02206,青森県,,十和田市,1,02206,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02207,青森県,,三沢市,0.99999999999998,02207,TRUE,FALSE,76,71,64,57,56,49,47,48,46
1980,02208,青森県,,むつ市,0.99999999999999,02208,TRUE,FALSE,77,72,65,58,57,50,48,49,48
1980,02301,青森県,東津軽郡,平内町,1,02301,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02302,青森県,東津軽郡,蟹田町,0.99999999999999,02307,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02303,青森県,東津軽郡,今別町,1,02303,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02304,青森県,東津軽郡,蓬田村,1,02304,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02305,青森県,東津軽郡,平舘村,0.99999999999998,02307,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02306,青森県,東津軽郡,三厩村,0.99999999999998,02307,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02321,青森県,西津軽郡,鰺ヶ沢町,0.99999999999999,02321,TRUE,FALSE,78,73,66,56,55,48,46,47,47
1980,02322,青森県,西津軽郡,木造町,1,02209,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02323,青森県,西津軽郡,深浦町,1,02323,TRUE,FALSE,78,73,66,56,55,48,46,47,47
1980,02324,青森県,西津軽郡,森田村,0.99999999999987,02209,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02325,青森県,西津軽郡,岩崎村,1,02323,TRUE,FALSE,78,73,66,56,55,48,46,47,47
1980,02326,青森県,西津軽郡,柏村,1,02209,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02327,青森県,西津軽郡,稲垣村,1,02209,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02328,青森県,西津軽郡,車力村,0.99999999999996,02209,TRUE,FALSE,75,70,63,56,55,48,46,47,47
1980,02341,青森県,中津軽郡,岩木町,1,02202,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02342,青森県,中津軽郡,相馬村,1,02202,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02343,青森県,中津軽郡,西目屋村,0.99999999999997,02343,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02361,青森県,南津軽郡,藤崎町,1.0000000000001,02361,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02362,青森県,南津軽郡,大鰐町,1,02362,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02363,青森県,南津軽郡,尾上町,0.99999999999982,02210,TRUE,FALSE,73,68,61,54,53,46,44,45,45
1980,02364,青森県,南津軽郡,浪岡町,1,02201,TRUE,FALSE,72,67,60,53,52,45,43,44,44
1980,02365,青森県,南津軽郡,平賀町,1,02210,TRUE,FALSE,73,68,61,54,53,46,44,45,45
