year,cutoff,code,muni_name,prefecture,workers_baseline,workers_with_side_work,similarity,baseline_zone_size,wider_zone_size,share_commuting_to_baseline_zone,share_commuting_to_wider_zone
1980,0.98,01648,十勝総合振興局陸別町,北海道,2116,2462,0.6666666666666666,3,2,0.9919659735349716,0.9905482041587902
1980,0.98,03205,花巻市,岩手県,47591,57339,0.8,5,4,0.9307432077493644,0.9304700468575992
1980,0.98,03206,北上市,岩手県,34751,40553,0.8,5,4,0.9716554919282898,0.9671376363270122
1980,0.98,03215,奥州市,岩手県,58969,72263,0.8,5,4,0.9656599230103953,0.9654394681951534
1980,0.98,03366,和賀郡西和賀町,岩手県,4488,5348,0.2,5,1,0.9442959001782532,0.8946078431372549
1980,0.98,03381,胆沢郡金ヶ崎町,岩手県,7158,8650,0.8,5,4,0.9790444258172674,0.9783459066778429
1980,0.98,04206,白石市,宮城県,17315,20407,0.375,8,3,0.8652613341033786,0.8127057464626046
1980,0.98,04208,角田市,宮城県,14898,16998,0.625,8,5,0.870989394549604,0.8590414820781312
1980,0.98,04301,刈田郡蔵王町,宮城県,6043,7213,0.375,8,3,0.9179215621380109,0.8219427436703624
1980,0.98,04302,刈田郡七ヶ宿町,宮城県,1287,1617,0.375,8,3,0.9471639471639471,0.9401709401709402
1980,0.98,04321,柴田郡大河原町,宮城県,7998,9326,0.625,8,5,0.7409352338084522,0.6870467616904226
1980,0.98,04322,柴田郡村田町,宮城県,5974,6948,0.625,8,5,0.8372949447606294,0.8113491797790425
1980,0.98,04323,柴田郡柴田町,宮城県,13049,15046,0.625,8,5,0.6749176182082918,0.655299256648019
1980,0.98,04341,伊具郡丸森町,宮城県,9220,10916,0.625,8,5,0.8941431670281995,0.8765726681127982
1980,0.98,06201,山形市,山形県,102208,117459,0.5833333333333334,12,7,0.9887288666249218,0.9818311678146525
1980,0.98,06206,寒河江市,山形県,18416,21611,0.4166666666666667,12,5,0.9961446568201564,0.8283557775847089
1980,0.98,06207,上山市,山形県,17516,20360,0.5833333333333334,12,7,0.9767070107330441,0.9751084722539393
1980,0.98,06208,村山市,山形県,14676,17676,0.5833333333333334,12,7,0.970087217225402,0.9364268192968112
1980,0.98,06210,天童市,山形県,23616,27375,0.5833333333333334,12,7,0.9887364498644986,0.9745511517615176
1980,0.98,06211,東根市,山形県,18126,22029,0.5833333333333334,12,7,0.9800286880723822,0.9570782301666115
1980,0.98,06301,東村山郡山辺町,山形県,6405,7592,0.5833333333333334,12,7,0.9964090554254489,0.9793911007025761
1980,0.98,06302,東村山郡中山町,山形県,5338,6137,0.5833333333333334,12,7,0.9958786062195579,0.928812289246909
1980,0.98,06321,西村山郡河北町,山形県,10185,11727,0.4166666666666667,12,5,0.9961708394698086,0.8370152184585175
1980,0.98,06322,西村山郡西川町,山形県,4401,5258,0.4166666666666667,12,5,0.9975005680527153,0.9116109975005681
1980,0.98,06323,西村山郡朝日町,山形県,5211,6097,0.4166666666666667,12,5,0.9921320284014584,0.9623872577240453
1980,0.98,06324,西村山郡大江町,山形県,5337,6199,0.4166666666666667,12,5,0.9970020610830055,0.9087502342139779
1980,0.98,07202,会津若松市,福島県,56919,66265,0.8,10,8,0.988404574922258,0.9876315465837419
1980,0.98,07208,喜多方市,福島県,28155,32829,0.8,10,8,0.9938554430829337,0.9932871603622803
1980,0.98,07367,南会津郡只見町,福島県,3303,4105,0.5,2,1,0.9730547986678777,0.9464123524069028
1980,0.98,07402,耶麻郡北塩原村,福島県,1987,2242,0.8,10,8,0.9934574735782586,0.9934574735782586
1980,0.98,07407,耶麻郡磐梯町,福島県,2170,2557,0.8,10,8,0.9838709677419355,0.9834101382488479
1980,0.98,07408,耶麻郡猪苗代町,福島県,8666,10359,0.8,10,8,0.9322640203092546,0.9321486268174475
1980,0.98,07421,河沼郡会津坂下町,福島県,9563,11334,0.8,10,8,0.993830387953571,0.9865105092544181
1980,0.98,07422,河沼郡湯川村,福島県,1957,2242,0.8,10,8,0.99386816555953,0.9933571793561574
1980,0.98,07423,河沼郡柳津町,福島県,2594,3166,0.18181818181818182,10,3,0.9726291441788744,0.8558211256746338
1980,0.98,07444,大沼郡三島町,福島県,1476,1829,0.18181818181818182,10,3,0.9349593495934959,0.9302168021680217
1980,0.98,07445,大沼郡金山町,福島県,2157,2731,0.25,2,3,0.9462216040797404,0.9698655540101994
1980,0.98,07447,大沼郡会津美里町,福島県,13109,15233,0.8,10,8,0.9929056373483865,0.9908459836753376
1980,0.98,08204,古河市,茨城県,47135,56440,0.5,8,4,0.8014850960008486,0.792447226052827
1980,0.98,08207,結城市,茨城県,20112,24067,0.5,8,4,0.9428699284009546,0.8751491646778043
1980,0.98,08210,下妻市,茨城県,16896,20068,0.5,8,4,0.8815104166666666,0.849313446969697
1980,0.98,08227,筑西市,茨城県,45742,54908,0.5,8,4,0.9354204013816624,0.8696602684622448
1980,0.98,08231,桜川市,茨城県,21972,25914,0.5,8,4,0.9051520116511924,0.8896777717094484
1980,0.98,08521,結城郡八千代町,茨城県,10312,12003,0.5,8,4,0.9279480217222653,0.8153607447633825
1980,0.98,09201,宇都宮市,栃木県,163597,193287,0.6153846153846154,13,8,0.9581410417061438,0.9471445075398693
1980,0.98,09202,足利市,栃木県,64501,80430,0.8888888888888888,9,8,0.9449465899753492,0.9256135563789709
1980,0.98,09203,栃木市,栃木県,67259,81238,0.6153846153846154,13,8,0.8489718848035207,0.8481838861713674
1980,0.98,09204,佐野市,栃木県,50936,60636,0.1111111111111111,9,1,0.936057012721847,0.8645751531333438
1980,0.98,09205,鹿沼市,栃木県,40351,48765,0.6153846153846154,13,8,0.9688483556789175,0.9680057495477188
1980,0.98,09208,小山市,栃木県,51176,60507,0.5,8,4,0.8362318274191027,0.8289823354697514
1980,0.98,09209,真岡市,栃木県,30648,36030,0.38461538461538464,13,5,0.958268076220308,0.878360741320804
1980,0.98,09214,さくら市,栃木県,14715,17614,0.6153846153846154,13,8,0.909819911654774,0.9074413863404689
1980,0.98,09216,下野市,栃木県,18136,21591,0.6153846153846154,13,8,0.8461623290692545,0.836457873842082
1980,0.98,09301,河内郡上三川町,栃木県,11417,13451,0.6153846153846154,13,8,0.9735482175702899,0.942103880178681
1980,0.98,09342,芳賀郡益子町,栃木県,9804,11525,0.38461538461538464,13,5,0.9840881272949816,0.919420644634843
1980,0.98,09343,芳賀郡茂木町,栃木県,9868,11418,0.38461538461538464,13,5,0.9599716254560194,0.8626874746655857
1980,0.98,09344,芳賀郡市貝町,栃木県,4913,5876,0.38461538461538464,13,5,0.9745572969672298,0.8267860777529005
1980,0.98,09345,芳賀郡芳賀町,栃木県,7502,9264,0.38461538461538464,13,5,0.9860037323380432,0.7231404958677686
1980,0.98,09361,下都賀郡壬生町,栃木県,14308,17519,0.6153846153846154,13,8,0.952893486161588,0.9502376292982947
1980,0.98,09364,下都賀郡野木町,栃木県,6695,7981,0.5,8,4,0.7405526512322629,0.7369678864824496
1980,0.98,09386,塩谷郡高根沢町,栃木県,9780,11773,0.6153846153846154,13,8,0.9458077709611452,0.930879345603272
1980,0.98,10201,前橋市,群馬県,127006,151481,0.8,10,8,0.9747098562272648,0.9582303198274097
1980,0.98,10202,高崎市,群馬県,125726,151906,0.8,10,8,0.9400353154528969,0.9379275237822532
1980,0.98,10203,桐生市,群馬県,59283,74242,0.2,10,2,0.9325945043267041,0.8895973550596292
1980,0.98,10204,伊勢崎市,群馬県,66144,80397,0.8,10,8,0.9060232220609579,0.881621915820029
1980,0.98,10205,太田市,群馬県,70055,85277,0.8888888888888888,9,8,0.9016487045892513,0.9004924702019842
1980,0.98,10207,館林市,群馬県,27849,33795,0.8888888888888888,9,8,0.8891881216560739,0.8755431074724407
1980,0.98,10208,渋川市,群馬県,36108,43628,0.8,10,8,0.9631927327111086,0.9620572188218351
1980,0.98,10211,安中市,群馬県,25196,30901,0.8,10,8,0.9580885854897603,0.9576123194157803
1980,0.98,10212,みどり市,群馬県,17748,21815,0.2,10,2,0.9298512508451656,0.8647171512283074
1980,0.98,10344,北群馬郡榛東村,群馬県,3883,5291,0.8,10,8,0.9863507597218646,0.986093226886428
1980,0.98,10345,北群馬郡吉岡町,群馬県,4659,5712,0.8,10,8,0.9793947198969736,0.9768190598840953
1980,0.98,10464,佐波郡玉村町,群馬県,7100,8706,0.8,10,8,0.9378873239436619,0.9336619718309859
1980,0.98,10521,邑楽郡板倉町,群馬県,6933,8646,0.8888888888888888,9,8,0.8537429684119429,0.8446559930765902
1980,0.98,10522,邑楽郡明和町,群馬県,4328,5166,0.8888888888888888,9,8,0.8262476894639557,0.8211645101663586
1980,0.98,10523,邑楽郡千代田町,群馬県,4486,5388,0.8888888888888888,9,8,0.9119482835488185,0.9103878733838608
1980,0.98,10524,邑楽郡大泉町,群馬県,13499,15742,0.8888888888888888,9,8,0.9488110230387437,0.9473294318097637
1980,0.98,10525,邑楽郡邑楽町,群馬県,8679,10518,0.8888888888888888,9,8,0.9378960709759189,0.9336329070169375
1980,0.98,11201,川越市,埼玉県,94934,112588,0.5833333333333334,12,7,0.5659314035309485,0.4967450385539123
1980,0.98,11208,所沢市,埼玉県,87857,102372,0.4166666666666667,12,5,0.42402167231998544,0.40763084207890365
1980,0.98,11209,飯能市,埼玉県,24741,29288,0.4166666666666667,12,5,0.8169839537609636,0.7870740875469868
1980,0.98,11215,狭山市,埼玉県,45379,53825,0.4166666666666667,12,5,0.5769188391106018,0.5236342801736487
1980,0.98,11225,入間市,埼玉県,36724,44647,0.4166666666666667,12,5,0.6052172965907853,0.5847674545256508
1980,0.98,11227,朝霞市,埼玉県,34513,42162,0.8888888888888888,27,24,0.9234491351085098,0.9206675745371309
1980,0.98,11228,志木市,埼玉県,18824,22030,0.8888888888888888,27,24,0.9035274118147046,0.9001274968125796
1980,0.98,11229,和光市,埼玉県,19067,22465,0.8888888888888888,27,24,0.9366969108931662,0.934284365657943
1980,0.98,11230,新座市,埼玉県,43142,50836,0.8888888888888888,27,24,0.9316427528337312,0.9235066410143483
1980,0.98,11235,富士見市,埼玉県,28772,33957,0.8888888888888888,27,24,0.8967051299874879,0.8939594049770611
1980,0.98,11239,坂戸市,埼玉県,27030,32143,0.5833333333333334,12,7,0.5393836249953753,0.49753967960338896
1980,0.98,11241,鶴ヶ島市,埼玉県,12485,14920,0.5833333333333334,12,7,0.5304389618711951,0.47540852290932395
1980,0.98,11242,日高市,埼玉県,15477,18704,0.4166666666666667,12,5,0.7425211604316082,0.6363636363636364
1980,0.98,11245,ふじみ野市,埼玉県,34582,40373,0.8888888888888888,27,24,0.854866693655659,0.8517147649065988
1980,0.98,11324,入間郡三芳町,埼玉県,10693,12702,0.8888888888888888,27,24,0.9085382960815487,0.9064808753390068
1980,0.98,11326,入間郡毛呂山町,埼玉県,10768,13464,0.5833333333333334,12,7,0.724832838038633,0.6442236255572066
1980,0.98,11327,入間郡越生町,埼玉県,4577,5480,0.5833333333333334,12,7,0.7941883329691938,0.6949967227441556
1980,0.98,11346,比企郡川島町,埼玉県,7448,8954,0.5833333333333334,12,7,0.7556390977443609,0.7152255639097744
1980,0.98,11348,比企郡鳩山町,埼玉県,3660,4315,0.5833333333333334,12,7,0.55,0.5024590163934426
1980,0.98,12203,市川市,千葉県,144676,166768,0.8888888888888888,27,24,0.8996350364963503,0.8993447246184473
1980,0.98,12227,浦安市,千葉県,24544,28121,0.8888888888888888,27,24,0.944385593220339,0.9441003911342895
1980,0.98,13100,東京都特別区部,東京都,3531862,4179806,0.8888888888888888,27,24,0.9493664614000281,0.9482109694438774
1980,0.98,13201,八王子市,東京都,139085,164911,0.8888888888888888,27,24,0.8902885327466333,0.8814161328127809
1980,0.98,13202,立川市,東京都,53615,64328,0.7857142857142857,11,14,0.506397582720931,0.5483269295333308
1980,0.98,13203,武蔵野市,東京都,55642,64392,0.8888888888888888,27,24,0.9508464828726502,0.9395780166061608
1980,0.98,13204,三鷹市,東京都,66311,76687,0.8888888888888888,27,24,0.9562516022982612,0.9476255824825444
1980,0.98,13205,青梅市,東京都,37193,44578,0.7857142857142857,11,14,0.7959293415427634,0.8147500873820342
1980,0.98,13206,府中市,東京都,75985,87219,0.8888888888888888,27,24,0.9257991919245094,0.9139807588539541
1980,0.98,13207,昭島市,東京都,35375,41488,0.7857142857142857,11,14,0.6140102900435348,0.6404421326397919
1980,0.98,13208,調布市,東京都,70276,81513,0.8888888888888888,27,24,0.9506944049177528,0.94767772781603965
1980,0.98,13210,小金井市,東京都,39901,46220,0.8888888888888888,27,24,0.93654294378587,0.9054409663918197
1980,0.98,13211,小平市,東京都,57670,67648,0.07894736842105263,27,14,0.9168718571180856,0.4220045084099185
1980,0.98,13212,日野市,東京都,53772,61907,0.8888888888888888,27,24,0.8991482555977088,0.8899241240794465
1980,0.98,13213,東村山市,東京都,46731,51270,0.07894736842105263,27,14,0.892876249170786,0.42389420299159014
1980,0.98,13214,国分寺市,東京都,34985,40475,0.8888888888888888,27,24,0.8926397027297414,0.8493354294697728
1980,0.98,13215,国立市,東京都,24324,28663,0.8888888888888888,27,24,0.8475865471589508,0.8248910451443138
1980,0.98,13218,福生市,東京都,19510,22767,0.7857142857142857,11,14,0.6773962070732957,0.7027678113787801
1980,0.98,13219,狛江市,東京都,26712,31061,0.8888888888888888,27,24,0.9081311769991015,0.9063342318059299
1980,0.98,13220,東大和市,東京都,23708,27968,0.07894736842105263,27,14,0.8082503796186941,0.567825206681289
1980,0.98,13221,清瀬市,東京都,22457,26253,0.8888888888888888,27,24,0.9145478024669368,0.8762078639177094
1980,0.98,13222,東久留米市,東京都,39582,44906,0.8888888888888888,27,24,0.9348693850740235,0.8966954676368046
1980,0.98,13223,武蔵村山市,東京都,20736,24835,0.7857142857142857,11,14,0.5737847222222222,0.6840760030864198
1980,0.98,13224,多摩市,東京都,31743,36872,0.8888888888888888,27,24,0.8898935164765925,0.8850103963203327
1980,0.98,13227,羽村市,東京都,16682,19234,0.7857142857142857,11,14,0.7101067018343125,0.7380410022779044
1980,0.98,13228,あきる野市,東京都,22979,27121,0.7857142857142857,11,14,0.7034119592653842,0.7310470885194534
1980,0.98,13229,西東京市,東京都,61929,71611,0.8888888888888888,27,24,0.9436289944936944,0.9194400038754057
1980,0.98,13303,西多摩郡瑞穂町,東京都,8591,10472,0.7857142857142857,11,14,0.7434524502386218,0.7830287510185078
1980,0.98,13305,西多摩郡日の出町,東京都,4794,5665,0.7857142857142857,11,14,0.713183145598665,0.7617855652899458
1980,0.98,13307,西多摩郡檜原村,東京都,1590,1844,0.7857142857142857,11,14,0.9119496855345912,0.9213836477987422
1980,0.98,13308,西多摩郡奥多摩町,東京都,3781,4386,0.7857142857142857,11,14,0.9317640835757736,0.9391695318698757
1980,0.98,15100,新潟市,新潟県,310140,355311,0.5454545454545454,11,6,0.9931599841334852,0.9706824213849662
1980,0.98,15204,三条市,新潟県,48899,57728,0.45454545454545453,11,5,0.9693858770117998,0.9498353749565431
1980,0.98,15206,新発田市,新潟県,44809,52567,0.5454545454545454,11,6,0.964445932373619,0.9635308559312576
1980,0.98,15209,加茂市,新潟県,16793,19208,0.45454545454545453,11,5,0.9865420115524326,0.928124813910558
1980,0.98,15213,燕市,新潟県,37828,44736,0.45454545454545453,11,5,0.9799883684043565,0.9347308871735223
1980,0.98,15218,五泉市,新潟県,27480,32711,0.5454545454545454,11,6,0.9952325496761045,0.9810757697066744
1980,0.98,15223,阿賀野市,新潟県,21760,24840,0.5454545454545454,11,6,0.9956801470588236,0.9939338235294117
1980,0.98,15307,北蒲原郡聖籠町,新潟県,5353,6263,0.5454545454545454,11,6,0.982059428144272,0.9814987852737806
1980,0.98,15342,西蒲原郡弥彦村,新潟県,3653,4323,0.45454545454545453,11,5,0.9912400766493293,0.9074733096085409
1980,0.98,15361,南蒲原郡田上町,新潟県,5205,5936,0.45454545454545453,11,5,0.9836664104534973,0.8599154496541123
1980,0.98,15385,東蒲原郡阿賀町,新潟県,8518,10240,0.5454545454545454,11,6,0.9747593331768021,0.969593801361822
1980,0.98,17204,輪島市,石川県,19298,24115,0.5,4,2,0.9795833765157012,0.9695823401388745
1980,0.98,17205,珠洲市,石川県,12146,15187,0.5,4,2,0.9897085460233822,0.9808990614193973
1980,0.98,17461,鳳珠郡穴水町,石川県,6210,7510,0.5,4,2,0.9410628019323671,0.9112721417069243
1980,0.98,17463,鳳珠郡能登町,石川県,13016,16249,0.5,4,2,0.9776429010448678,0.9513675476336816
1980,0.98,18201,福井市,福井県,112299,132395,0.5454545454545454,11,6,0.9922528250474181,0.962234748305862
1980,0.98,18205,大野市,福井県,21016,24818,0.5454545454545454,11,6,0.9918157594213932,0.9892938713361249
1980,0.98,18206,勝山市,福井県,15511,17656,0.5454545454545454,11,6,0.9927793179034233,0.9905873251241055
1980,0.98,18207,鯖江市,福井県,26131,31183,0.45454545454545453,11,5,0.9934177796486932,0.8541578967509854
1980,0.98,18208,あわら市,福井県,14961,17529,0.5454545454545454,11,6,0.9540137691330793,0.9498696611189091
1980,0.98,18209,越前市,福井県,37420,44245,0.45454545454545453,11,5,0.9922768572955639,0.9168626402993052
1980,0.98,18210,坂井市,福井県,35586,42009,0.5454545454545454,11,6,0.9872983757657505,0.9810880683414827
1980,0.98,18322,吉田郡永平寺町,福井県,9282,10614,0.5454545454545454,11,6,0.9950441715147598,0.9879336349924586
1980,0.98,18382,今立郡池田町,福井県,2423,2857,0.45454545454545453,11,5,0.998349153941395,0.9224102352455633
1980,0.98,18404,南条郡南越前町,福井県,6605,7670,0.45454545454545453,11,5,0.9424678274034822,0.8537471612414838
1980,0.98,18423,丹生郡越前町,福井県,12301,13883,0.45454545454545453,11,5,0.9964230550361759,0.8804162263230632
1980,0.98,20202,松本市,長野県,92796,114354,0.6153846153846154,13,8,0.9870576317944739,0.982736324841588
1980,0.98,20204,岡谷市,長野県,26371,31949,0.8571428571428571,6,7,0.9679572257403967,0.9740244966061203
1980,0.98,20205,飯田市,長野県,48793,59430,0.7272727272727273,11,8,0.9863300063533703,0.9803250466255405
1980,0.98,20206,諏訪市,長野県,22889,26416,0.8571428571428571,6,7,0.9795534973131198,0.9828738695443227
1980,0.98,20209,伊那市,長野県,30221,37028,0.8571428571428571,7,6,0.9732636246318785,0.9619800800767678
1980,0.98,20210,駒ヶ根市,長野県,13883,16629,0.8571428571428571,7,6,0.980119570697976,0.9778866239285458
1980,0.98,20212,大町市,長野県,15856,19508,0.38461538461538464,13,5,0.989656912209889,0.9135343087790111
1980,0.98,20214,茅野市,長野県,19573,23835,0.8571428571428571,6,7,0.9884023910488939,0.9888622081438717
1980,0.98,20215,塩尻市,長野県,24500,30289,0.6153846153846154,13,8,0.938530612244898,0.9375102040816327
1980,0.98,20220,安曇野市,長野県,32522,40841,0.6153846153846154,13,8,0.9886230859110756,0.959873316524199
1980,0.98,20361,諏訪郡下諏訪町,長野県,11487,13923,0.8571428571428571,6,7,0.9731000261164795,0.9773657177679116
1980,0.98,20362,諏訪郡富士見町,長野県,6710,8167,0.8571428571428571,6,7,0.9740685543964233,0.9751117734724292
1980,0.98,20363,諏訪郡原村,長野県,3118,3883,0.8571428571428571,6,7,0.9942270686337396,0.9945477870429763
1980,0.98,20382,上伊那郡辰野町,長野県,10455,12327,0.07692307692307693,7,7,0.7564801530368245,0.8622668579626973
1980,0.98,20383,上伊那郡箕輪町,長野県,8861,10659,0.8571428571428571,7,6,0.9057668434713915,0.8310574427265546
1980,0.98,20384,上伊那郡飯島町,長野県,4918,6097,0.8571428571428571,7,6,0.9280195201301342,0.9265961773078487
1980,0.98,20385,上伊那郡南箕輪村,長野県,3728,4537,0.8571428571428571,7,6,0.95681330472103,0.9208690987124464
1980,0.98,20386,上伊那郡中川村,長野県,2585,3280,0.7272727272727273,11,8,0.8270793036750483,0.8270793036750483
1980,0.98,20388,上伊那郡宮田村,長野県,3341,4018,0.8571428571428571,7,6,0.9775516312481293,0.9724633343310386
1980,0.98,20402,下伊那郡松川町,長野県,6089,7676,0.7272727272727273,11,8,0.9354573821645591,0.9343077681064215
1980,0.98,20403,下伊那郡高森町,長野県,5291,6709,0.7272727272727273,11,8,0.9733509733509733,0.9707049707049707
1980,0.98,20404,下伊那郡阿南町,長野県,3220,4141,0.2727272727272727,11,3,0.9739130434782609,0.8838509316770187
1980,0.98,20407,下伊那郡阿智村,長野県,3717,4524,0.7272727272727273,11,8,0.9884315308044122,0.9843960182943233
1980,0.98,20410,下伊那郡根羽村,長野県,868,1032,0.75,4,3,0.9769585253456221,0.9769585253456221
1980,0.98,20411,下伊那郡下條村,長野県,1960,2473,0.7272727272727273,11,8,0.9913265306122448,0.9755102040816327
1980,0.98,20413,下伊那郡天龍村,長野県,1557,1752,0.2727272727272727,11,3,0.9505459216441875,0.8721901091843288
1980,0.98,20414,下伊那郡泰阜村,長野県,1307,1668,0.2727272727272727,11,3,0.9885233358837031,0.8324407039020658
1980,0.98,20415,下伊那郡喬木村,長野県,3213,4136,0.7272727272727273,11,8,0.9841269841269841,0.9828820417055711
1980,0.98,20416,下伊那郡豊丘村,長野県,3487,4480,0.7272727272727273,11,8,0.9779179810725552,0.9770576426727846
1980,0.98,20446,東筑摩郡麻績村,長野県,1820,2314,0.6153846153846154,13,8,0.9054945054945055,0.9021978021978022
1980,0.98,20448,東筑摩郡生坂村,長野県,1457,1882,0.6153846153846154,13,8,0.9842141386410432,0.9190116678105696
1980,0.98,20450,東筑摩郡山形村,長野県,2550,3173,0.6153846153846154,13,8,0.991764705882353,0.9909803921568627
1980,0.98,20451,東筑摩郡朝日村,長野県,2140,2563,0.6153846153846154,13,8,0.9883177570093458,0.9873831775700934
1980,0.98,20452,東筑摩郡筑北村,長野県,3408,4312,0.6153846153846154,13,8,0.9336854460093896,0.9275234741784038
1980,0.98,20481,北安曇郡池田町,長野県,4615,5753,0.38461538461538464,13,5,0.9926327193932828,0.7796316359696641
1980,0.98,20482,北安曇郡松川村,長野県,3453,4287,0.38461538461538464,13,5,0.9936287286417608,0.768607008398494
1980,0.98,20485,北安曇郡白馬村,長野県,2978,3999,0.38461538461538464,13,5,0.9939556749496307,0.984553391537945
1980,0.98,20486,北安曇郡小谷村,長野県,2285,3206,0.38461538461538464,13,5,0.9851203501094092,0.9807439824945295
1980,0.98,21205,関市,岐阜県,31548,40030,0.3,10,3,0.8310510967414733,0.8040763281349056
1980,0.98,21207,美濃市,岐阜県,10977,13716,0.3,10,3,0.8715496037168625,0.8546050833561082
1980,0.98,21211,美濃加茂市,岐阜県,16026,19580,0.7,10,7,0.7911518781979283,0.7469736677898415
1980,0.98,21214,可児市,岐阜県,22154,26504,0.7,10,7,0.5325449128825495,0.5277602238873341
1980,0.98,21501,加茂郡坂祝町,岐阜県,2479,2974,0.7,10,7,0.7325534489713594,0.7035094796288827
1980,0.98,21502,加茂郡富加町,岐阜県,2337,2921,0.3,10,3,0.8502353444587077,0.6692340607616603
1980,0.98,21503,加茂郡川辺町,岐阜県,4213,5169,0.7,10,7,0.7849513410871113,0.7659624970329931
1980,0.98,21504,加茂郡七宗町,岐阜県,2620,3311,0.7,10,7,0.8561068702290077,0.8370229007633587
1980,0.98,21505,加茂郡八百津町,岐阜県,6781,7924,0.7,10,7,0.8411738681610382,0.8355699749299513
1980,0.98,21521,可児郡御嵩町,岐阜県,7152,8569,0.7,10,7,0.7009228187919463,0.6965883668903803
1980,0.98,22203,沼津市,静岡県,84885,101133,0.8,10,8,0.9361960299228368,0.9311185721858986
1980,0.98,22206,三島市,静岡県,37638,44299,0.8,10,8,0.9319039268824061,0.9248366013071896
1980,0.98,22215,御殿場市,静岡県,27163,35353,0.2,10,2,0.93435923867025,0.8116923756580643
1980,0.98,22220,裾野市,静岡県,16873,19698,0.8,10,8,0.9680554732412731,0.9083743258460262
1980,0.98,22222,伊豆市,静岡県,17211,20763,0.8,10,8,0.9757132066701528,0.9750159781535065
1980,0.98,22225,伊豆の国市,静岡県,18705,22153,0.8,10,8,0.9689387864207432,0.9679230152365678
1980,0.98,22325,田方郡函南町,静岡県,11025,13190,0.8,10,8,0.9060317460317461,0.9032199546485261
1980,0.98,22341,駿東郡清水町,静岡県,10394,12354,0.8,10,8,0.9486242062728497,0.9449682509139888
1980,0.98,22342,駿東郡長泉町,静岡県,12885,15339,0.8,10,8,0.955917733798991,0.9455956538610788
