year,muni_code,muni_name,did_population,did_area_km2,n_districts,n_source_municipalities
1980,05202,能代市,28122,5.1,1,1
1980,05203,横手市,19536,3.7,1,1
1980,05204,大館市,26308,5.7,1,1
1980,05206,男鹿市,5018,2.1,1,1
1980,05207,湯沢市,12296,2.0,1,1
1980,05209,鹿角市,7794,2.1,1,1
1980,05210,本荘市,13408,2.8,1,1
1980,05212,大曲市,16737,3.9,1,1
1980,05213,鷹巣町,8050,1.6,1,1
1980,05214,象潟町,5560,1.3,1,1
1980,05215,角館町,6206,1.7,1,1
1980,06201,山形市,149156,25.0,1,1
1980,06202,米沢市,55854,12.5,1,1
1980,06203,鶴岡市,58193,10.6,2,1
1980,06204,酒田市,61708,11.9,1,1
1980,06205,新庄市,19403,3.4,1,1
1980,06206,寒河江市,13536,3.1,1,1
1980,06207,上山市,12968,2.2,1,1
1980,06208,村山市,6911,1.5,1,1
1980,06209,長井市,12818,3.3,1,1
1980,06210,天童市,27100,6.0,2,1
1980,06211,東根市,11651,4.4,2,1
1980,06212,尾花沢市,5866,1.2,1,1
1980,06213,南陽市,15124,3.1,2,1
1980,06301,山辺町,5651,1.3,1,1
1980,06381,高畠町,5597,1.7,1,1
1980,06401,小国町,5140,1.6,1,1
1980,07201,福島市,137617,25.7,4,1
1980,07202,会津若松市,81563,12.7,1,1
1980,07203,郡山市,163587,29.9,2,1
1980,07204,いわき市,136331,32.3,8,1
1980,07205,白河市,22091,4.1,1,1
1980,07207,須賀川市,22454,4.5,1,1
1980,07208,喜多方市,14960,3.5,1,1
1980,07209,相馬市,9172,2.1,1,1
1980,07210,二本松市,12681,2.7,1,1
1980,07212,原町市,21131,4.4,1,1
1980,07213,梁川町,14657,2.8,2,2
1980,07214,本宮町,5938,1.3,1,1
1980,07308,川俣町,6658,1.2,1,1
1980,08201,水戸市,140175,28.6,1,1
1980,08202,日立市,165961,34.0,1,1
1980,08203,土浦市,61772,12.8,2,1
1980,08204,古河市,41066,6.6,1,1
1980,08205,石岡市,15110,2.7,1,1
1980,08207,結城市,11284,2.3,1,1
1980,08208,竜ケ崎市,15515,2.7,1,1
1980,08210,下妻市,7313,2.1,1,1
1980,08211,水海道市,8104,1.5,1,1
1980,08212,常陸太田市,8851,1.7,1,1
1980,08214,高萩市,13636,2.7,1,1
1980,08215,北茨城市,5294,1.2,1,1
1980,08216,笠間市,7077,2.0,1,1
1980,08217,取手市,55515,8.1,3,2
1980,08219,牛久町,5851,1.1,1,1
1980,08220,桜村,13070,3.5,1,1
1980,08221,那珂湊市,45253,10.6,2,2
1980,08227,下館市,14106,2.4,1,1
1980,08228,岩井市,6598,1.5,1,1
1980,08232,波崎町,8784,1.4,1,1
1980,08309,大洗町,13613,2.3,1,1
1980,08546,境町,7030,1.8,1,1
1980,09201,宇都宮市,264426,51.5,2,2
1980,09202,足利市,80056,17.6,1,1
1980,09203,栃木市,42352,6.9,1,1
1980,09204,佐野市,45610,8.7,2,2
1980,09205,鹿沼市,29320,5.7,2,1
1980,09206,日光市,21941,5.4,2,2
1980,09208,小山市,46936,11.4,2,1
1980,09209,真岡市,14465,2.7,1,1
1980,09210,大田原市,11957,2.8,1,1
1980,09211,矢板市,7602,1.9,1,1
1980,09213,黒磯市,23484,6.1,2,2
1980,09215,烏山町,6358,1.4,1,1
1980,09216,石橋町,7201,1.3,1,1
1980,09361,壬生町,13776,3.6,2,1
1980,10201,前橋市,181444,36.3,1,1
1980,10202,高崎市,146370,29.9,4,2
1980,10203,桐生市,96169,18.5,1,1
1980,10204,伊勢崎市,50406,11.1,2,2
1980,10205,太田市,62893,15.6,2,1
1980,10206,沼田市,25093,4.3,1,1
1980,10207,館林市,26355,5.3,1,1
1980,10208,渋川市,22279,5.4,1,1
1980,10209,藤岡市,16378,3.6,1,1
1980,10210,富岡市,17219,3.4,1,1
1980,10211,安中市,6225,1.4,1,1
1980,10212,大間々町,11314,2.7,1,1
1980,10426,草津町,6227,1.0,1,1
1980,10524,大泉町,22463,6.3,1,1
1980,11100,浦和市,751991,96.5,5,4
1980,11201,川越市,190702,25.3,4,1
1980,11202,熊谷市,80340,15.9,3,1
1980,11203,川口市,392853,41.9,3,2
1980,11206,行田市,31370,5.8,1,1
1980,11207,秩父市,33361,6.7,1,1
1980,11208,所沢市,193217,24.5,2,1
1980,11209,飯能市,33296,6.6,1,1
1980,11210,加須市,19931,3.7,1,1
1980,11211,本庄市,33474,6.0,1,1
1980,11212,東松山市,27644,5.2,1,1
1980,11214,春日部市,154649,20.8,3,2
1980,11215,狭山市,97611,18.6,2,1
1980,11216,羽生市,14561,2.6,1,1
1980,11217,鴻巣市,46085,7.2,2,2
1980,11218,深谷市,42579,9.8,1,1
1980,11219,上尾市,130226,18.3,5,1
1980,11221,草加市,183015,24.0,2,1
1980,11222,越谷市,181991,23.9,1,1
1980,11223,蕨市,70876,5.1,1,1
1980,11224,戸田市,76090,11.5,1,1
1980,11225,入間市,70117,11.2,2,1
1980,11227,朝霞市,84306,11.2,1,1
1980,11228,志木市,47577,5.8,1,1
1980,11229,和光市,48593,7.7,1,1
1980,11230,新座市,101572,12.0,2,1
1980,11231,桶川市,37791,5.4,1,1
1980,11232,久喜市,57818,7.2,4,3
1980,11233,北本市,35945,5.0,2,1
1980,11234,八潮市,49102,9.6,2,1
1980,11235,富士見市,64007,6.1,2,1
1980,11237,三郷市,84500,13.8,3,1
1980,11238,蓮田市,20838,3.3,1,1
1980,11239,坂戸市,46781,6.0,2,1
1980,11240,幸手町,35038,4.2,2,1
1980,11241,鶴ケ島町,10669,1.3,1,1
1980,11242,日高町,7355,0.4,1,1
1980,11243,吉川町,19229,2.0,1,1
1980,11245,上福岡市,82482,7.8,2,2
1980,11246,白岡町,10680,1.7,1,1
1980,11324,三芳町,16105,1.4,1,1
1980,11326,毛呂山町,14630,1.7,2,1
1980,11343,小川町,8771,2.1,1,1
1980,11408,寄居町,5960,1.5,1,1
1980,11442,宮代町,10311,1.4,1,1
1980,11464,杉戸町,16211,2.4,1,1
1980,11465,松伏町,9190,1.8,1,1
1980,12100,千葉市,634732,92.9,6,1
1980,12202,銚子市,48964,7.3,2,1
1980,12203,市川市,342174,44.1,1,1
1980,12204,船橋市,441340,46.2,3,1
1980,12205,館山市,27560,6.9,2,1
1980,12206,木更津市,55350,11.7,1,1
1980,12207,松戸市,355562,40.4,1,1
1980,12208,野田市,47401,8.9,3,1
1980,12210,茂原市,29085,6.5,1,1
1980,12211,成田市,30088,5.2,1,1
1980,12212,佐倉市,55119,10.0,2,1
1980,12213,東金市,8064,1.9,1,1
1980,12215,旭市,5243,1.2,1,1
1980,12216,習志野市,123787,14.7,1,1
1980,12217,柏市,188862,22.0,3,1
1980,12218,勝浦市,6518,1.2,1,1
1980,12219,市原市,83121,35.1,5,1
1980,12220,流山市,68807,9.4,3,1
1980,12221,八千代市,113373,10.9,4,1
1980,12222,我孫子市,74814,10.5,4,1
1980,12223,鴨川市,6096,1.0,1,1
1980,12224,鎌ケ谷市,61262,8.1,3,1
1980,12225,君津市,11459,10.4,1,1
1980,12227,浦安町,55514,5.0,2,1
1980,12228,四街道町,39510,5.8,2,1
1980,12230,八街町,5952,1.3,1,1
1980,12232,白井町,6107,0.7,1,1
1980,12234,千倉町,5413,1.3,1,1
1980,12236,佐原市,14506,2.8,1,1
1980,12238,大原町,6587,1.5,1,1
1980,13101,千代田区,54801,11.5,1,1
1980,13102,中央区,82700,10.1,1,1
1980,13103,港区,201257,19.5,1,1
1980,13104,新宿区,343928,18.0,1,1
1980,13105,文京区,202351,11.4,1,1
1980,13106,台東区,186048,10.0,1,1
1980,13107,墨田区,232796,13.8,1,1
1980,13108,江東区,362270,36.2,1,1
1980,13109,品川区,346247,20.5,1,1
1980,13110,目黒区,273791,14.4,1,1
1980,13111,大田区,661147,48.2,1,1
1980,13112,世田谷区,797292,58.8,1,1
1980,13113,渋谷区,247035,15.1,1,1
1980,13114,中野区,345733,15.7,1,1
1980,13115,杉並区,542449,33.5,1,1
1980,13116,豊島区,288626,13.0,1,1
1980,13117,北区,387458,20.6,1,1
1980,13118,荒川区,198126,10.3,1,1
1980,13119,板橋区,498266,31.9,1,1
1980,13120,練馬区,564156,47.0,1,1
1980,13121,足立区,619961,53.3,1,1
1980,13122,葛飾区,420187,33.9,1,1
1980,13123,江戸川区,495231,45.1,1,1
1980,13201,八王子市,309002,40.9,3,1
1980,13202,立川市,137165,20.5,1,1
1980,13203,武蔵野市,136910,11.0,1,1
1980,13204,三鷹市,164526,16.8,1,1
1980,13205,青梅市,53188,10.4,1,1
1980,13206,府中市,189288,27.7,1,1
1980,13207,昭島市,87605,14.2,1,1
1980,13208,調布市,180548,21.8,1,1
1980,13209,町田市,247129,29.7,2,1
1980,13210,小金井市,102456,11.4,1,1
1980,13211,小平市,154610,20.9,1,1
1980,13212,日野市,143168,24.4,1,1
1980,13213,東村山市,118679,16.6,1,1
1980,13214,国分寺市,91010,11.4,1,1
1980,13215,国立市,63011,6.6,1,1
1980,13218,福生市,48588,9.7,1,1
1980,13219,狛江市,70836,6.2,1,1
1980,13220,東大和市,64638,9.6,1,1
1980,13221,清瀬市,58447,7.0,2,1
1980,13222,東久留米市,106556,13.0,1,1
1980,13223,武蔵村山市,51428,8.6,1,1
1980,13224,多摩市,85216,10.5,1,1
1980,13225,稲城市,40236,4.8,2,1
1980,13227,羽村町,41431,9.1,1,1
1980,13228,秋川市,26116,5.1,1,1
1980,13229,田無市,158235,15.7,2,2
1980,13303,瑞穂町,12232,4.1,1,1
1980,14100,横浜市,2594398,289.3,27,1
1980,14130,川崎市,1015620,115.4,7,1
1980,14150,相模原市,426837,65.4,3,2
1980,14201,横須賀市,402388,57.5,2,1
1980,14203,平塚市,170637,28.0,3,1
1980,14204,鎌倉市,159981,27.2,1,1
1980,14205,藤沢市,266546,40.9,4,1
1980,14206,小田原市,133537,25.1,2,1
1980,14207,茅ケ崎市,156803,22.4,1,1
1980,14208,逗子市,53370,7.9,1,1
1980,14210,三浦市,29738,3.7,2,1
1980,14211,秦野市,81877,12.3,3,1
1980,14212,厚木市,73838,12.2,2,1
1980,14213,大和市,163915,23.5,1,1
1980,14214,伊勢原市,37586,6.4,2,1
1980,14215,海老名市,53534,8.2,3,1
1980,14216,座間市,86524,11.4,1,1
1980,14217,南足柄市,23550,4.9,1,1
1980,14218,綾瀬市,50679,11.9,2,1
1980,14301,葉山町,15134,3.7,1,1
1980,14321,寒川町,21651,4.5,1,1
1980,14341,大磯町,20642,4.3,2,1
1980,14342,二宮町,21869,3.6,1,1
1980,14363,松田町,9606,2.1,1,1
1980,14383,真鶴町,7088,1.0,1,1
1980,14384,湯河原町,18928,2.9,1,1
1980,14401,愛川町,13095,3.7,1,1
1980,15100,新潟市,498013,87.6,13,9
1980,15202,長岡市,120012,19.0,3,2
1980,15204,三条市,50224,6.8,1,1
1980,15205,柏崎市,32598,7.2,1,1
1980,15206,新発田市,36341,5.5,1,1
1980,15208,小千谷市,15125,3.1,1,1
1980,15209,加茂市,23180,3.9,1,1
1980,15210,十日町市,21767,4.3,1,1
1980,15211,見附市,16192,2.7,1,1
1980,15212,村上市,17313,3.5,1,1
1980,15213,燕市,38902,6.7,3,3
1980,15216,糸魚川市,22892,5.3,2,2
1980,15217,新井市,9200,2.5,1,1
1980,15218,五泉市,25132,4.3,2,2
1980,15222,上越市,73198,15.8,2,1
1980,15223,水原町,9970,2.0,1,1
1980,15224,両津市,7186,0.8,1,1
1980,15225,小出町,5332,0.8,1,1
1980,15226,六日町,6269,1.6,1,1
1980,16201,富山市,190639,40.4,5,2
1980,16202,高岡市,92311,18.6,2,1
1980,16204,魚津市,20469,3.0,1,1
1980,16205,氷見市,16992,2.6,1,1
1980,16206,滑川市,10307,2.0,1,1
1980,16207,黒部市,11644,2.8,2,1
1980,16208,砺波市,5031,1.0,1,1
1980,16209,小矢部市,9973,2.0,1,1
1980,16210,井波町,18597,3.8,3,3
1980,16211,新湊市,37643,7.0,3,2
1980,16322,上市町,7119,1.4,1,1
1980,16342,入善町,5838,1.2,1,1
1980,17201,金沢市,317983,46.3,2,1
1980,17202,七尾市,16719,2.9,1,1
1980,17203,小松市,32975,6.3,2,1
1980,17204,輪島市,14885,2.1,1,1
1980,17205,珠洲市,6689,1.8,1,1
1980,17206,加賀市,32267,6.0,4,2
1980,17207,羽咋市,8267,1.9,1,1
1980,17209,高松町,5463,1.0,1,1
1980,17210,松任市,24118,5.5,3,3
1980,17211,根上町,7167,1.7,1,1
1980,17212,野々市町,14161,2.5,1,1
1980,17361,津幡町,7652,1.7,1,1
1980,17365,内灘町,16467,2.8,1,1
1980,17463,能都町,6097,1.0,1,1
1980,18201,福井市,142169,23.0,1,1
1980,18202,敦賀市,32390,6.5,1,1
1980,18204,小浜市,14309,3.1,1,1
1980,18205,大野市,17623,3.2,1,1
1980,18206,勝山市,12820,2.4,1,1
1980,18207,鯖江市,16596,3.9,1,1
1980,18208,金津町,5497,1.3,1,1
1980,18209,武生市,24128,4.4,1,1
1980,18210,三国町,22347,4.2,3,3
1980,18322,松岡町,5457,1.4,1,1
1980,19201,甲府市,159544,24.4,1,1
1980,19202,富士吉田市,30496,5.3,2,1
1980,19204,都留市,10517,1.8,1,1
1980,19205,山梨市,8073,2.2,1,1
1980,19206,大月市,7327,1.6,1,1
1980,19207,韮崎市,6850,1.5,1,1
1980,19212,上野原町,9873,1.9,1,1
1980,19213,塩山市,7479,1.6,1,1
1980,19346,市川大門町,5158,0.9,1,1
1980,19368,増穂町,7152,1.6,1,1
1980,20201,長野市,177331,32.9,4,1
1980,20202,松本市,107758,22.2,2,1
1980,20203,上田市,48839,10.8,2,2
1980,20204,岡谷市,48133,9.9,1,1
1980,20205,飯田市,22714,3.8,1,1
1980,20206,諏訪市,24032,4.3,1,1
1980,20207,須坂市,21044,4.5,1,1
1980,20208,小諸市,15333,3.2,1,1
1980,20209,伊那市,15313,3.5,1,1
1980,20210,駒ケ根市,8643,1.8,1,1
1980,20211,中野市,12140,2.7,1,1
1980,20212,大町市,9201,2.2,1,1
1980,20213,飯山市,6617,1.7,1,1
1980,20214,茅野市,11003,2.6,1,1
1980,20215,塩尻市,15585,4.1,2,1
1980,20217,佐久市,13925,3.3,2,1
1980,20218,更埴市,17953,4.3,3,2
1980,20219,東部町,5933,1.7,1,1
1980,20220,豊科町,5542,1.5,1,1
1980,20361,下諏訪町,21954,3.9,1,1
1980,20382,辰野町,7276,1.9,1,1
1980,20383,箕輪町,6350,1.3,1,1
1980,20432,木曽福島町,5285,1.2,1,1
1980,20521,坂城町,6605,1.8,1,1
1980,20561,山ノ内町,5790,1.5,1,1
1980,21201,岐阜市,280574,39.2,4,1
1980,21202,大垣市,79144,13.6,2,1
1980,21203,高山市,42550,6.1,1,1
1980,21204,多治見市,52366,12.1,2,1
1980,21205,関市,25794,4.4,1,1
1980,21206,中津川市,10974,2.1,1,1
1980,21207,美濃市,8106,1.5,1,1
1980,21208,瑞浪市,8985,1.9,1,1
1980,21209,羽島市,13223,2.2,1,1
1980,21210,恵那市,7244,1.4,1,1
1980,21211,美濃加茂市,9083,1.7,1,1
1980,21212,土岐市,36731,8.7,3,1
1980,21213,各務原市,54196,13.5,3,1
1980,21214,可児町,5480,0.8,1,1
1980,21216,穂積町,7380,1.8,1,1
1980,21217,古川町,15527,2.5,2,2
1980,21219,八幡町,7055,1.0,1,1
1980,21302,岐南町,5985,1.3,1,1
1980,21303,笠松町,14601,2.8,1,1
1980,21341,養老町,6074,1.3,1,1
1980,21361,垂井町,7260,2.1,1,1
1980,21403,大野町,5621,1.4,1,1
1980,21421,北方町,9036,1.3,1,1
1980,21521,御嵩町,5894,1.5,1,1
1980,22100,静岡市,590378,92.5,6,4
1980,22130,浜松市,336215,64.6,8,6
1980,22203,沼津市,156067,25.7,1,1
1980,22205,熱海市,39434,6.1,2,1
1980,22206,三島市,70698,10.6,2,1
1980,22207,富士宮市,44848,8.8,1,1
1980,22208,伊東市,36530,4.7,2,1
1980,22209,島田市,50747,9.8,2,2
1980,22210,富士市,142602,31.8,3,2
1980,22211,磐田市,32442,5.6,1,1
1980,22212,焼津市,53077,9.0,2,1
1980,22213,掛川市,19356,3.6,1,1
1980,22214,藤枝市,48558,9.3,1,1
1980,22215,御殿場市,18320,3.4,1,1
1980,22216,袋井市,8995,2.0,1,1
1980,22219,下田市,10617,1.7,1,1
1980,22220,裾野市,11019,2.5,1,1
1980,22221,湖西市,18894,5.0,2,2
1980,22224,菊川町,5582,1.0,1,1
1980,22225,伊豆長岡町,12569,3.3,2,2
1980,22301,東伊豆町,7178,1.0,1,1
1980,22325,函南町,10478,2.4,1,1
1980,22341,清水町,14238,3.6,1,1
1980,22342,長泉町,22631,5.1,1,1
1980,22344,小山町,5595,1.5,1,1
1980,22424,吉田町,6267,1.2,1,1
1980,23100,名古屋市,2001908,249.3,20,1
1980,23201,豊橋市,193047,32.5,1,1
1980,23202,岡崎市,143947,28.3,2,1
1980,23203,一宮市,182204,33.9,6,3
1980,23204,瀬戸市,79215,11.8,1,1
1980,23205,半田市,64176,14.9,1,1
1980,23206,春日井市,181788,33.8,4,1
1980,23207,豊川市,82674,17.1,3,2
1980,23208,津島市,31433,4.8,1,1
1980,23209,碧南市,43814,13.4,1,1
1980,23210,刈谷市,57357,12.8,3,1
1980,23211,豊田市,140088,27.8,6,1
1980,23212,安城市,59122,10.7,3,1
1980,23213,西尾市,45041,10.1,3,2
1980,23214,蒲郡市,53492,11.8,2,1
1980,23215,犬山市,30194,7.2,2,1
1980,23216,常滑市,34048,7.4,1,1
1980,23217,江南市,50363,7.6,1,1
1980,23219,小牧市,46594,10.8,2,1
1980,23220,稲沢市,36905,6.1,2,1
1980,23221,新城市,8982,1.6,1,1
1980,23222,東海市,71297,23.4,3,1
1980,23223,大府市,43460,8.9,1,1
1980,23224,知多市,29016,13.5,1,1
1980,23225,知立市,33739,4.8,1,1
1980,23226,尾張旭市,40912,8.6,2,1
1980,23227,高浜市,17822,4.0,1,1
1980,23228,岩倉市,36853,4.4,1,1
1980,23229,豊明市,44622,8.6,1,1
1980,23232,佐織町,9496,1.7,1,1
1980,23233,西枇杷島町,48419,9.3,3,3
1980,23234,師勝町,52549,8.9,2,2
1980,23235,弥富町,10900,2.8,1,1
1980,23236,三好町,5629,1.2,1,1
1980,23237,七宝町,38581,7.3,3,3
1980,23342,豊山町,12450,4.6,1,1
1980,23362,扶桑町,16395,4.2,1,1
1980,23424,大治町,16526,4.2,1,1
1980,23425,蟹江町,18529,2.9,1,1
1980,23442,東浦町,17451,2.5,3,1
1980,23447,武豊町,15338,5.1,1,1
1980,24201,津市,111971,23.1,3,2
1980,24202,四日市市,159562,42.2,5,2
1980,24203,伊勢市,70097,11.1,2,2
1980,24204,松阪市,50351,8.3,1,1
1980,24205,桑名市,46337,7.0,1,1
1980,24207,鈴鹿市,75590,18.8,4,1
1980,24208,名張市,17636,3.4,2,1
1980,24209,尾鷲市,16911,2.5,1,1
1980,24210,亀山市,10249,3.1,1,1
1980,24211,鳥羽市,5906,1.3,1,1
1980,24212,熊野市,11225,2.1,1,1
1980,24215,大王町,10175,1.6,2,2
1980,24216,上野市,24601,3.9,1,1
1980,24341,菰野町,8448,2.1,1,1
1980,24344,川越町,6475,1.5,1,1
1980,24543,紀伊長島町,12431,2.6,2,2
1980,25201,大津市,159678,28.1,5,1
1980,25202,彦根市,38027,7.9,1,1
1980,25203,長浜市,23141,4.0,1,1
1980,25204,近江八幡市,10798,1.9,1,1
1980,25206,草津市,38081,6.2,1,1
1980,25207,守山市,13630,2.7,1,1
1980,25209,水口町,8625,1.8,1,1
1980,25210,野洲町,6169,1.2,1,1
1980,25213,八日市市,9722,2.2,1,1
1980,26100,京都市,1373395,127.3,13,1
1980,26201,福知山市,31645,10.5,2,1
1980,26202,舞鶴市,63815,15.6,2,1
1980,26203,綾部市,12806,3.0,1,1
1980,26204,宇治市,146380,19.0,1,1
1980,26205,宮津市,11246,2.0,1,1
1980,26206,亀岡市,29775,4.6,1,1
1980,26207,城陽市,67504,6.7,2,1
1980,26208,向日市,49891,5.6,1,1
1980,26209,長岡京市,70508,9.7,1,1
1980,26210,八幡市,58171,5.7,1,1
1980,26211,田辺町,13810,1.7,1,1
1980,26212,峰山町,14187,3.3,2,2
1980,26213,園部町,6126,1.6,1,1
1980,26214,木津町,11188,1.7,1,1
1980,26303,大山崎町,14742,2.4,2,1
1980,26322,久御山町,7752,1.1,1,1
1980,26343,井手町,5679,1.6,1,1
1980,26366,精華町,5702,1.0,1,1
1980,27100,大阪市,2647484,210.0,26,1
1980,27140,堺市,782947,95.8,5,2
1980,27202,岸和田市,144286,21.0,1,1
1980,27203,豊中市,403174,36.6,1,1
1980,27204,池田市,95817,10.4,1,1
1980,27205,吹田市,332418,36.6,1,1
1980,27206,泉大津市,67435,11.8,1,1
1980,27207,高槻市,319967,28.7,6,1
1980,27208,貝塚市,67669,11.6,2,1
1980,27209,守口市,165630,13.1,1,1
1980,27210,枚方市,326438,36.7,2,1
1980,27211,茨木市,209667,25.7,1,1
1980,27212,八尾市,261143,29.2,1,1
1980,27213,泉佐野市,68908,11.5,1,1
1980,27214,富田林市,61363,8.5,2,1
1980,27215,寝屋川市,246758,18.4,1,1
1980,27216,河内長野市,51918,8.2,2,1
1980,27217,松原市,130722,12.3,1,1
1980,27218,大東市,115310,12.2,1,1
1980,27219,和泉市,72203,8.8,3,1
1980,27220,箕面市,95218,11.8,2,1
1980,27221,柏原市,63505,8.1,1,1
1980,27222,羽曳野市,87425,10.0,2,1
1980,27223,門真市,138616,12.2,1,1
1980,27224,摂津市,77204,10.5,1,1
1980,27225,高石市,65333,10.8,1,1
1980,27226,藤井寺市,63556,8.6,1,1
1980,27227,東大阪市,514213,45.0,1,1
1980,27228,泉南市,33493,6.1,3,1
1980,27229,四条畷市,48055,4.4,1,1
1980,27230,交野市,50163,6.5,2,1
1980,27231,狭山町,39254,5.6,1,1
1980,27232,阪南町,32608,4.5,3,1
1980,27301,島本町,24160,4.4,1,1
1980,27321,豊能町,7912,1.1,1,1
1980,27341,忠岡町,18053,3.6,1,1
1980,27361,熊取町,10901,2.5,1,1
1980,27362,田尻町,6743,0.8,1,1
1980,27366,岬町,9711,2.4,1,1
1980,28100,神戸市,1240452,109.5,23,1
1980,28201,姫路市,304077,69.2,5,1
1980,28202,尼崎市,523650,49.1,1,1
1980,28203,明石市,239348,30.3,1,1
1980,28204,西宮市,396723,37.7,2,1
1980,28205,洲本市,18082,2.6,1,1
1980,28206,芦屋市,79709,7.6,1,1
1980,28207,伊丹市,177947,24.6,1,1
